#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=210.81054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=20001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692354000	-38.5165370330029262	28.0814250370198017
5692354050	-38.502469990265304	28.0436744730641863
5692354100	-38.4965182113954398	27.9927758930635804
5692354150	-38.489284642447906	28.189109058845979
5692354200	-38.5363866832749551	28.072388043474124
5692354250	-38.5070850185658315	28.1386030500006754
5692354300	-38.4933599480769786	27.9548427590378523
5692354350	-38.5168315510713271	28.1752804688369984
5692354400	-38.5134317183245329	28.0562507402332244
5692354450	-38.5233232062163751	28.265136787447009
5692354500	-38.5269037318954943	28.1996781392590066
5692354550	-38.5089627875052614	28.1639094688823022
5692354600	-38.5060811666848437	28.278690245485457
5692354650	-38.5055567265231034	28.0439583136208697
5692354700	-38.5244472110125429	28.1293941427516145
5692354750	-38.4963870436448232	27.9182379132851537
5692354800	-38.4983884971906747	28.1902116549394322
5692354850	-38.5168720374120994	28.1606216389351971
5692354900	-38.528256421659492	28.0779684820915136
5692354950	-38.5009143701268073	27.9642339766014025
5692355000	-38.501240813740452	28.0967359661194784
5692355050	-38.5105168008816463	27.9669598358409779
5692355100	-38.5056118434116073	28.107586999555874
5692355150	-38.5009668592883045	28.0580849617941794
5692355200	-38.542022811548037	28.1352776474106818
5692355250	-38.5283419065956281	28.1135630307542819
5692355300	-38.5103973255717094	27.8270682358310779
5692355350	-38.5018066153929865	28.1775938738418716
5692355400	-38.5211780716376921	27.9832560436939133
5692355450	-38.5112543493599375	28.0897932982530136
5692355500	-38.5249017546074128	27.856983108002229
5692355550	-38.5274897437777426	27.9964700850936623
5692355600	-38.516969328465656	27.9311804993982662
5692355650	-38.510115223229505	27.9834671043421324
5692355700	-38.5010145538243407	28.1229874062146337
5692355750	-38.5185840785406981	28.02949208820894
5692355800	-38.5153640292666424	28.1201221309928755
5692355850	-38.5148201040196483	28.1381461232694399
5692355900	-38.5257444475182567	28.0711410374872266
5692355950	-38.5171809465957793	28.0373793454640285
5692356000	-38.5294527649649368	28.000643783931892
5692356050	-38.5423095733423793	28.1603075909219207
5692356100	-38.5247723843459369	28.0169633592013128
5692356150	-38.525350337491119	27.9848433411975748
5692356200	-38.5267656437078543	28.0596012038266345
5692356250	-38.51589287861934	27.9657068944098519
5692356300	-38.5338847880998401	28.0578368779165928
5692356350	-38.5471237719422035	28.1681605963070965
5692356400	-38.5217453482543988	27.9037127873899813
5692356450	-38.5218027625042723	27.9181541678157039
5692356500	-38.5361519810487181	27.937477855755823
5692356550	-38.5230296432728565	28.0533123238101147
5692356600	-38.506141323554111	28.0280715342597162
5692356650	-38.5277240293486472	27.9290825703358401
5692356700	-38.5172585743893876	27.9891048743536004
