#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-25.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5039620000	-34.1891037746628754	91.5947547083030571
5039625000	-34.1813877321055699	91.4870056425175591
5039630000	-34.1726788076989294	91.4581640960394537
5039635000	-34.1919811566137284	91.1895677142328793
5039640000	-34.1619834334949388	91.2234962480036273
5039645000	-34.1710503557438088	91.1693980536052777
5039650000	-34.1840300721713533	91.0580155839138286
5039655000	-34.1828175768904288	90.9579773561083442
5039660000	-34.1954768726060507	90.7713589508452543
5039665000	-34.1798478305231299	90.7902070641507066
5039670000	-34.1737395196865847	90.4856920750830227
5039675000	-34.1730196445284875	90.4947594324195421
5039680000	-34.1768894272537622	90.457912097193315
5039685000	-34.1987368191036296	90.4022128116187105
5039690000	-34.1682284443158366	90.2036499008176094
5039695000	-34.1754685076440907	90.2098153165332661
5039700000	-34.1749479121623239	89.9596967476888381
5039705000	-34.1873173000484911	89.9788415954965188
5039710000	-34.1739488401938516	89.7534407659820062
5039715000	-34.1853980811784055	89.6931508948584479
5039720000	-34.1950390429764326	89.5915927292514027
5039725000	-34.1786203025159026	89.3894391863157267
5039730000	-34.1941931431635453	89.3765198246744887
5039735000	-34.1704889526225628	89.3512120396026148
5039740000	-34.1530671312578562	89.2579795865590029
5039745000	-34.1852824339292383	89.057397047723768
5039750000	-34.1876533963227871	89.0048806861753832
5039755000	-34.1793199282755253	88.9172448542527292
5039760000	-34.170304143002376	88.8423727775327023
5039765000	-34.1666652667530144	88.7170299246080987
5039770000	-34.180510092219258	88.6649797996570612
5039775000	-34.1880445356109561	88.4764029780040744
5039780000	-34.1577286334757204	88.2730841017619525
5039785000	-34.176083090866257	88.1533409356834881
5039790000	-34.1687268912502091	88.1181011377478285
5039795000	-34.167399512104339	88.1217957730205939
5039800000	-34.1794723097712847	87.971028073292473
5039805000	-34.1765550185792222	87.8666234281402723
5039810000	-34.1519192191822611	87.8202396753730454
5039815000	-34.1779910318857247	87.6136669770407082
5039820000	-34.1701023577988039	87.5395527004966709
5039825000	-34.1770268561474495	87.3922652909070194
5039830000	-34.1837073708427752	87.1838714938460839
5039835000	-34.1940723896627077	87.2834543560608296
5039840000	-34.1746695767114161	87.138996939881082
5039845000	-34.2054431626078355	87.0930872867793084
5039850000	-34.1792494871900914	86.7677514753338386
5039855000	-34.1617250156688641	86.7606561831174332
5039860000	-34.1859157300442646	86.8286462149022924
5039865000	-34.1586969581364599	86.532742604653663
5039870000	-34.1968058594782391	86.6455822826863908
5039875000	-34.1783299698768346	86.4329750268020547
5039880000	-34.1640414430370569	86.1882421932856175
5039885000	-34.181688788431174	86.2136945133019736
5039890000	-34.1810091301413976	86.144597465283681
5039895000	-34.1843969790081132	86.1316898427444784
5039900000	-34.1834807336477837	85.8099085960040497
5039905000	-34.1735816557561307	85.7201420783798511
5039910000	-34.1826182902232603	85.8452201695212125
