#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-40.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5039620000	-34.2929815117100816	92.843633926182136
5039625000	-34.0906885871899661	91.5492383425268912
5039630000	-34.1991909468823607	90.7614845443961258
5039635000	-34.2065443787039385	91.1358060603333087
5039640000	-34.1736951268753302	90.5136383907217237
5039645000	-34.3253627433448898	91.8505988041819705
5039650000	-34.2802404309971749	90.5947659319095635
5039655000	-34.2024559272604023	90.8567799822855591
5039660000	-34.1760341083691017	90.5563283891142845
5039665000	-34.200627192722834	91.0319181856139892
5039670000	-34.2392180613913695	90.5099870401202793
5039675000	-34.2826308577293446	89.7724362224794419
5039680000	-34.3202158921009257	90.357067650131853
5039685000	-34.2584584224515538	89.6670832248291276
5039690000	-34.2324455179631713	90.4141197957972054
5039695000	-34.1916951516272576	89.5641312347725176
5039700000	-34.0263161905239357	90.6298734073148751
5039705000	-34.1539409271144905	89.4714018864542595
5039710000	-34.1693486350496443	89.1216251412431433
5039715000	-34.2591082286866282	89.8608366416885502
5039720000	-34.150331186015201	89.2204988607313965
5039725000	-34.0529944801499411	88.8186928577350159
5039730000	-34.1505127956798447	89.7296476522183042
5039735000	-34.1829627911981646	89.0058917680798629
5039740000	-34.245378592460753	89.3303380735838601
5039745000	-34.245027980516717	89.1409041009056295
5039750000	-34.1957610808141865	89.3459214053901434
5039755000	-34.1679743555363871	88.7779648897742533
5039760000	-34.2659822149648789	88.3258388021941983
5039765000	-34.2244826211179216	88.3239741923444655
5039770000	-34.0441765103518676	87.9869927488391568
5039775000	-34.1544527670041091	87.8256412586387682
5039780000	-34.2069359028076079	88.6337257077914416
5039785000	-34.2526015616489659	88.1068715207549644
5039790000	-34.1679916389504328	87.7280972974570403
5039795000	-34.1851736122324183	87.5786529831691922
5039800000	-34.1433941328532029	88.2825797040741662
5039805000	-34.2382341466427391	87.69846807273602
5039810000	-34.3358020975247129	87.399277796555964
5039815000	-34.1804253348153964	87.2504756488454518
5039820000	-34.17298525566747	87.423406884234879
5039825000	-34.2315294435507695	87.4461576809548689
5039830000	-34.1069279894452961	87.4440928955025356
5039835000	-34.1132339875758888	87.4781465966780587
5039840000	-34.1219763287233562	87.9268854132031379
5039845000	-34.1157472375617274	87.1431204497764753
5039850000	-34.1657941424269112	86.5556240472759981
5039855000	-34.0764423505812388	86.6553698517963511
5039860000	-34.1625715572072508	86.9387685615815826
5039865000	-34.2841384971520569	86.8106918713628488
5039870000	-34.053499874187743	86.5708846536933692
5039875000	-34.1968572199303011	86.847238939346056
5039880000	-34.2871570302847175	85.977345489789414
5039885000	-34.1220119223870313	86.3264245869339533
5039890000	-34.1132834323647032	86.5000217107287313
5039895000	-34.2352363126593602	86.0386000731313771
5039900000	-34.0769896764726141	86.4225931641415315
5039905000	-34.2092328206470455	86.0317567220050705
5039910000	-34.1359395349538914	85.8398494277268327
5039915000	-34.1795029712759231	85.4136627814664564
5039920000	-34.1718283915972094	85.1060407202022589
5039925000	-34.1847737659785409	85.6898140656813894
5039930000	-34.1177565623259156	85.1039206705110018
5039935000	-34.2264637479448837	85.0346458396883236
5039940000	-34.1680874223037563	86.3121024181913725
5039945000	-34.1609443472580878	84.8687446199904798
5039950000	-34.2105929073678396	84.7910237989172231
5039955000	-34.2385461811204479	85.6305382860585524
5039960000	-34.1844675499235322	85.2993031675849807
5039965000	-34.1583203872344399	85.0898676138282042
5039970000	-34.2101616290628243	84.25316024283903
5039975000	-34.2552893517106654	84.5503178467908612
5039980000	-34.2272127356867912	84.0484110442782537
5039985000	-34.1300814639589518	84.3216161980024026
5039990000	-34.2679077551658722	83.7299548636499793
5039995000	-34.2162451131861687	84.9837120887415409
5040000000	-34.2314253427997386	83.709664050507854
5040005000	-34.1181837869506381	84.4681264319615224
5040010000	-34.0745677755573411	83.5617503005294822
5040015000	-34.2296197689975017	83.4755391581641391
5040020000	-34.2695863459692092	83.0956151230177795
5040025000	-34.2328525660986713	83.926934250706708
5040030000	-34.2205127464965315	83.1036765166602009
5040035000	-34.218714210882375	83.0675432086152767
5040040000	-34.1971514098088463	83.0501690295787967
5040045000	-34.1500756830870316	82.61798155242154
5040050000	-34.1947273623079582	82.2747935912463646
5040055000	-34.2010226847653485	82.6337467701263648
5040060000	-34.0690878163041191	82.7564887146679382
5040065000	-34.1329228450131694	82.5233203088196348
5040070000	-34.2534642301124848	82.637365275429076
5040075000	-34.2555229940410442	81.7395803889169059
5040080000	-34.1671044077879671	82.7517217947663823
5040085000	-34.2031901011907635	81.4849306115072523
5040090000	-34.1048478727629742	82.0882848297966348
5040095000	-34.3055761029520951	81.7788790806605874
5040100000	-34.1421129924611861	80.7332337128092661
5040105000	-34.1357603266109351	81.7586174325261368
5040110000	-34.1936606980806985	81.8455563274697084
5040115000	-34.0082734116626071	81.6071726027719535
5040120000	-34.2683892847395128	82.0004479694439539
5040125000	-34.2326661656907945	81.5576005436229963
5040130000	-34.1725311611247378	82.2726478201474833
5040135000	-34.1178771439423372	80.6435009852434774
5040140000	-34.3022003130072122	80.4531570530736104
5040145000	-34.2269259291203838	80.1521705276654046
5040150000	-34.0491262173124625	81.3328024401255476
5040155000	-34.1381164265306367	80.7662757244263503
5040160000	-34.1110211255843794	79.953842354665781
5040165000	-34.2503570868946099	80.2239322722986259
5040170000	-34.3121800706498163	80.6612479551284167
5040175000	-34.1135903008191761	80.7217771742360526
5040180000	-34.21509765266822	79.5091486418361058
5040185000	-34.1646797796946089	79.137096365298035
5040190000	-34.1325700239103611	80.0275425507754363
5040195000	-34.2732068465043014	79.6276113865104662
5040200000	-34.1520724833028808	80.8586640534145147
5040205000	-34.1734689417704161	79.4554491938900611
5040210000	-34.2212210878929355	79.736670411853396
5040215000	-34.1557339738516745	79.4970747309933898
5040220000	-34.1984386753574086	79.6288338774468514
5040225000	-34.2516758823173433	78.9143784736224632
5040230000	-34.2989535228614102	77.9175876536633467
5040235000	-34.2576549026092181	79.1568763044148085
5040240000	-34.2144938526667559	79.3341938714848993
5040245000	-34.1654335206379471	78.3771729078388546
5040250000	-34.2722143775802195	79.4475717101223751
5040255000	-34.2031694194090505	78.0389663042211339
5040260000	-34.148902472369528	77.3580432114854943
5040265000	-34.2551575508239381	78.0758565721252609
5040270000	-34.1425305390411893	78.2977690296275455
5040275000	-34.2299853256942441	77.808248289571452
5040280000	-34.2055286349867558	77.0970786231729761
5040285000	-34.1038130391413929	78.8232098496538924
5040290000	-34.1695856323419562	78.8012284350351564
5040295000	-34.159566545064699	77.2351860043646212
5040300000	-34.0773188217238641	77.4337698032775705
5040305000	-34.3005998941708583	78.3734943650415943
5040310000	-34.1146179628648909	76.909928904311343
5040315000	-34.1366243369170306	77.6971299707455927
5040320000	-34.1019444031388375	77.3795093860664167
5040325000	-34.1739243990566735	76.9991234417285142
5040330000	-34.1731748081539735	77.2579569601365819
5040335000	-34.1173975627571622	77.2184146911021543
5040340000	-34.2528924245185777	76.8653939609861681
5040345000	-34.2405517949897273	76.7268942509774092
5040350000	-34.1108421144417235	76.0045670297833738
5040355000	-34.2177487795831539	75.8966627454167337
5040360000	-34.1705739818908398	76.2950526048857824
5040365000	-34.1977297063190875	75.5489784047721713
5040370000	-34.2706106505072654	76.0275112663065897
5040375000	-34.1713459126786105	76.6229875971844194
5040380000	-34.2109384964379402	75.6773399841571006
5040385000	-34.2467834933927975	76.2854196092045811
5040390000	-34.3436862986659577	75.6156001284659283
5040395000	-34.1331425514490192	74.9361767304741164
5040400000	-34.1886583824106296	76.4822970789463028
5040405000	-34.1589008019890343	76.1553462065155884
5040410000	-34.1691173646133564	74.6197735703245968
5040415000	-34.315485712154242	74.9016057002970967
