#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-30.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5039620000	-34.1774502586442068	91.7532837500671263
5039625000	-34.1608342402904555	91.6649215329538407
5039630000	-34.1573729802740544	91.4681599648113917
5039635000	-34.1546715756853487	91.5152535300873353
5039640000	-34.1591098419732333	91.2417794132027922
5039645000	-34.214475342019611	91.2293436463349252
5039650000	-34.2063812297793106	91.0335023202972593
5039655000	-34.2310328516242208	91.0122214003240373
5039660000	-34.1584612987985139	90.8488858039808775
5039665000	-34.1720930131352318	90.5894754101118735
5039670000	-34.1546763021126694	90.7588490158931194
5039675000	-34.1512697257463387	90.625736466935237
5039680000	-34.1589692065695232	90.5453212581297748
5039685000	-34.1359500021753206	90.1093933252069803
5039690000	-34.2032632903522327	90.2570860776147015
5039695000	-34.1859643646288376	89.9258985499254493
5039700000	-34.1838623582452499	90.0394845856758934
5039705000	-34.205873369283438	90.2245671614039537
5039710000	-34.1745693570858435	89.9731137313973619
5039715000	-34.159669527954108	89.4322128965392267
5039720000	-34.1552999147663954	89.5026313348304825
5039725000	-34.1471945580154639	89.4134234638053442
5039730000	-34.1886378838477683	89.3082400798950857
