#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5039620000	-34.1682413640938378	91.6752634175891927
5039625000	-34.167908913521984	91.5387530328326733
5039630000	-34.1732257986565386	91.4557884699689509
5039635000	-34.1841141099060479	91.3819844173236504
5039640000	-34.1643336136074254	91.2533064403176866
5039645000	-34.1810251281194439	91.120697564649717
5039650000	-34.176698978455768	91.0894319883349084
5039655000	-34.1753968700087256	90.9717998495215312
5039660000	-34.1768122839478465	90.8094470199768438
5039665000	-34.159002477621776	90.6723188650665861
5039670000	-34.1754128528592389	90.6600826885273676
5039675000	-34.1803398535221206	90.4821838280644357
5039680000	-34.1784546742177895	90.4778267159756808
5039685000	-34.170626837430774	90.319840792561962
5039690000	-34.1699893466994595	90.2593139251407166
5039695000	-34.1886546073877966	90.1951100312766556
5039700000	-34.1791525023050866	90.0605531009559712
5039705000	-34.174043986434171	89.8933090960640016
5039710000	-34.1672350805152618	89.8129163843201326
5039715000	-34.1738408485726026	89.6619444185088952
5039720000	-34.1729678493661808	89.6174023326959031
5039725000	-34.1804210806732698	89.5038159646663445
5039730000	-34.1734378636320031	89.3644843511147968
5039735000	-34.1703569827693414	89.3480494885602923
5039740000	-34.1787450748615314	89.1726305625093971
5039745000	-34.1707261282421939	89.0285845370362097
5039750000	-34.179624512538858	89.0290336075607627
5039755000	-34.181940831022473	88.9037931108381514
5039760000	-34.1611645156698884	88.7569838732466394
5039765000	-34.1746306190346303	88.6672593906067874
5039770000	-34.1845147937341594	88.4693856036391821
5039775000	-34.1768321087260887	88.5153607157264588
5039780000	-34.1788424885845572	88.3844196989633275
5039785000	-34.1664677822606109	88.3101348025552397
5039790000	-34.1713450567838493	88.1233551609792016
5039795000	-34.1891160101983402	88.131497228043628
5039800000	-34.1842719299500004	87.9290122013456426
5039805000	-34.1763485456294234	87.7840061042855524
5039810000	-34.185528383675539	87.7866170070675906
5039815000	-34.1753325687443379	87.6176304705711289
5039820000	-34.1811600083384377	87.5502231737343806
5039825000	-34.1634098110717659	87.4419196756180241
5039830000	-34.1765543692833944	87.2926246965770503
5039835000	-34.1789431976163058	87.2317156190803615
