#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=5.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5039620000	-34.1473766448931926	91.6214763844485987
5039625000	-34.1483278247345083	91.5243920469917924
5039630000	-34.1489536575721928	91.4176819799389193
5039635000	-34.1493585523370058	91.3105501500516681
5039640000	-34.1485917295545178	91.2117559524357517
5039645000	-34.1489758868173183	91.1137170506414407
5039650000	-34.1488737368326056	91.0078539427092608
5039655000	-34.1484133130826493	90.9100305764084453
5039660000	-34.1495841509253069	90.7998111636426444
5039665000	-34.1490091651247809	90.6982302588839104
5039670000	-34.1503018987500369	90.5955964493761314
5039675000	-34.1493607482625734	90.4903899042280528
5039680000	-34.1502822460069311	90.3913965153531507
5039685000	-34.1492558888209601	90.2877375684970929
5039690000	-34.1501732845766242	90.1813224209991517
5039695000	-34.1498088171089762	90.0809579238458156
5039700000	-34.1495727218871821	89.9790631613013261
5039705000	-34.1507172263933398	89.8765981525658759
5039710000	-34.1502340785972862	89.7822505848436663
5039715000	-34.150118404649632	89.6684780562433161
5039720000	-34.1496032524904152	89.5691475598039375
5039725000	-34.1507691298598814	89.4646717549047281
5039730000	-34.1500420860130589	89.3580885035854209
5039735000	-34.1506580948982474	89.2587208043324409
5039740000	-34.1503154087758674	89.150764468811829
5039745000	-34.1496010689225642	89.0545853249278139
5039750000	-34.1506035806497792	88.9383714277612256
5039755000	-34.1498308475374017	88.837572415704102
5039760000	-34.1510725758792972	88.7419132681855416
5039765000	-34.1520120709125123	88.6365782864112077
5039770000	-34.1515023596063259	88.5367149325406473
5039775000	-34.1513254817081773	88.4362982790925116
5039780000	-34.1510608922490704	88.3282297713623734
5039785000	-34.1511878870002192	88.2243430845157945
5039790000	-34.1510861480839694	88.113582547990319
5039795000	-34.1515738134735471	88.0215324300359327
5039800000	-34.1512146947714896	87.9170899744362373
5039805000	-34.1509373421438198	87.8098012251013387
5039810000	-34.1516721250598394	87.7088525871065059
5039815000	-34.1515104059868762	87.601776048154619
5039820000	-34.1510182014182533	87.5028807556743118
5039825000	-34.1513263685301069	87.3977993830666691
5039830000	-34.1521501192514094	87.2956498248770458
5039835000	-34.1514780403196667	87.1880174910232313
5039840000	-34.1503244082486219	87.0842632692107514
5039845000	-34.1511346932228719	86.97800574915928
5039850000	-34.1510192158021582	86.8796946118120985
5039855000	-34.1511264254234277	86.7798759428184638
5039860000	-34.1519560569351057	86.6769500719781547
5039865000	-34.152568171403253	86.5717017502551016
5039870000	-34.1534534499530693	86.4673896004025266
5039875000	-34.1527608784492926	86.3665557023632999
5039880000	-34.1525804780484492	86.2618787988154736
5039885000	-34.1532138546975261	86.1649253657278393
5039890000	-34.1527893172988044	86.0596451599281664
