#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5039620000	-34.1641659958989621	91.607252367176855
5039625000	-34.1690493599514156	91.5108884095830035
5039630000	-34.1664341386461103	91.3876825473086853
5039635000	-34.1680311002930566	91.3037776566547876
5039640000	-34.1659734078962956	91.200671058134219
5039645000	-34.1666351762572305	91.0997709573189098
5039650000	-34.1666822374742551	90.9799156798886486
5039655000	-34.1648478708467422	90.8586754800386558
5039660000	-34.1686436679238241	90.7689454475066668
5039665000	-34.1656346751327149	90.6717343094013017
5039670000	-34.1707773629940519	90.5566122759977503
5039675000	-34.1653074292659014	90.462383140788333
5039680000	-34.1676892297812671	90.3763129584626341
5039685000	-34.1684277386150939	90.2753262499307283
5039690000	-34.1685987591940972	90.1260913926387559
5039695000	-34.1649349914569243	90.0702689063448503
5039700000	-34.1675325031676707	89.9486761797645471
5039705000	-34.1660486614020158	89.8513319721011641
5039710000	-34.1667435910577524	89.7395023060226578
5039715000	-34.1665678956598811	89.6589471016829691
5039720000	-34.1629243999456449	89.5364033767252749
5039725000	-34.1661203914708409	89.3966913352024619
5039730000	-34.1737446071285262	89.3317672720698965
5039735000	-34.1641516938970042	89.2117294909162837
5039740000	-34.1650691386600727	89.1140103982725833
5039745000	-34.1683168982722592	89.0242940005241792
5039750000	-34.1690946994882552	88.9558018970031981
5039755000	-34.1684104879783206	88.8057517420100027
5039760000	-34.1645924086014077	88.7213061734146322
5039765000	-34.1691556792841595	88.6110101227279898
5039770000	-34.1685576262292656	88.519921585730998
5039775000	-34.1659096945943048	88.391413643226258
5039780000	-34.1682986707553908	88.2999771269703899
5039785000	-34.1687780420985874	88.1927932281511602
5039790000	-34.1677129137108864	88.120285386117601
5039795000	-34.1661159444731908	87.9657475842560075
5039800000	-34.1691682442385698	87.8842574412960431
5039805000	-34.1658508033809483	87.7591260346486166
5039810000	-34.1655350393194297	87.6842805319756451
5039815000	-34.1678385259318347	87.5660415916100732
5039820000	-34.166367181712701	87.4663537494189143
5039825000	-34.1660837975105238	87.3611718139551812
5039830000	-34.1696227929031977	87.2788682080601461
5039835000	-34.1714474920182738	87.1444196250331657
5039840000	-34.1696448174507452	87.0380935424913247
5039845000	-34.1680511639932831	86.9491952284807326
5039850000	-34.1689523016682628	86.861351649084142
5039855000	-34.1677604887586597	86.7721418683349413
5039860000	-34.1693533695827227	86.6375567711912709
5039865000	-34.1683087537439505	86.5489686268904848
5039870000	-34.1681802612528713	86.396498337177718
5039875000	-34.1718878813127773	86.3271128802096399
5039880000	-34.1665423257618954	86.2261919738947569
5039885000	-34.1741026389682716	86.1086259525039992
5039890000	-34.1692543668271753	86.0207597606309662
5039895000	-34.1703417696584211	85.9201532636836873
5039900000	-34.1700320570212668	85.8176641026212224
5039905000	-34.1727318983436348	85.7152884238273174
5039910000	-34.1704648974922804	85.6019078842819141
5039915000	-34.1681846727993133	85.5191485277143073
5039920000	-34.1712211809972715	85.4137014092329281
5039925000	-34.1687998875315557	85.2857005761682387
5039930000	-34.1706893825182263	85.1921411428600521
5039935000	-34.1705656765235375	85.1020588811157808
5039940000	-34.169577727064258	84.9918610488368813
5039945000	-34.1693581458266351	84.9048623607310162
5039950000	-34.1694933447709062	84.7915734587687666
