#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-5.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5039620000	-34.1586067877729604	91.5778725900217694
5039625000	-34.1599457795510233	91.4925216129555423
5039630000	-34.1572282123196231	91.3674026918850331
5039635000	-34.1610588209757395	91.2883862682088676
5039640000	-34.1578908962100769	91.177998273618087
5039645000	-34.1583826174311511	91.0678290779878949
5039650000	-34.1580168107431064	90.9806545061095306
5039655000	-34.1586602785086271	90.871409625044393
5039660000	-34.161158103658849	90.7730927159000061
5039665000	-34.162044773597998	90.6653191289465639
5039670000	-34.158332363973372	90.5628637125866192
5039675000	-34.1572738311864441	90.4437458366078033
5039680000	-34.1597616595424824	90.3558548174550538
5039685000	-34.1584185450313029	90.2450339671759281
5039690000	-34.1600759856525542	90.156567353972477
5039695000	-34.1572976756769435	90.0404354275407854
5039700000	-34.1606903346501269	89.9471604715924116
5039705000	-34.1603987233393624	89.8332810249994651
5039710000	-34.1586917791345073	89.7399752779001432
5039715000	-34.1592026202138896	89.618831623877
5039720000	-34.1591767133554995	89.5238970330407682
5039725000	-34.1611473117434912	89.4305981753024639
5039730000	-34.1634162503872219	89.3290188068542506
5039735000	-34.1595800769108067	89.2127650783561279
5039740000	-34.160073549639705	89.1182800191667752
5039745000	-34.1626476940629402	89.0069479350993475
5039750000	-34.1625093964347428	88.9031427274136519
5039755000	-34.160497378669568	88.7990183175758148
5039760000	-34.1618396056894653	88.715726036307629
5039765000	-34.1601850627873773	88.5953261231943543
5039770000	-34.1627850351639921	88.4912316804095127
5039775000	-34.1584081635666763	88.3885702165606233
5039780000	-34.1603841140006494	88.3017098967029028
5039785000	-34.1624645662262694	88.1848072635711731
5039790000	-34.1618136236971779	88.0669128298453359
5039795000	-34.1626734588329768	87.9763278315818127
5039800000	-34.1618515202988817	87.8679224894489579
5039805000	-34.1596573477579284	87.7605706177380256
5039810000	-34.1581968495270303	87.6774728315223655
5039815000	-34.1637127740870952	87.5766605621665803
5039820000	-34.1602643255781544	87.4538119858983265
5039825000	-34.1617625591981238	87.3598649182764291
5039830000	-34.161504187074847	87.260877812326342
5039835000	-34.1627758722013795	87.1430447160195456
5039840000	-34.1597018801255388	87.0574625601170453
5039845000	-34.1624402091122192	86.9549598098895586
5039850000	-34.1626082964511113	86.8438423070414132
5039855000	-34.1631393469929066	86.7347364434343433
5039860000	-34.1629707467882326	86.6363484749598882
5039865000	-34.163445168590691	86.5422796610067877
5039870000	-34.1627477613357371	86.4302757427833512
5039875000	-34.1622620120318174	86.3350207225437742
5039880000	-34.1650112351069311	86.2218442500579698
5039885000	-34.1633383418163916	86.1224791932401104
5039890000	-34.1621136677505746	86.0201991968857413
5039895000	-34.1640724792164363	85.9119602560563749
5039900000	-34.1602333725963163	85.8077992812030033
5039905000	-34.1637687895628872	85.7121156088760756
5039910000	-34.160217646826311	85.6120971090616081
5039915000	-34.1637449825429655	85.4948477654103982
5039920000	-34.1643238024147351	85.3987394811715319
5039925000	-34.1613034690831441	85.296231050269995
5039930000	-34.1655939764937671	85.1954067664742212
5039935000	-34.1625776482585763	85.0934542571343258
5039940000	-34.162212710756549	84.9773278081305961
5039945000	-34.1639607997670893	84.8692026773833135
5039950000	-34.1619678257826962	84.781921235861077
5039955000	-34.1639052879407714	84.6754427741199862
5039960000	-34.1618606103929352	84.58471677084286
5039965000	-34.1661911105154132	84.477361344449676
5039970000	-34.1628452215603673	84.3485459359188638
5039975000	-34.1670273158207749	84.2638544396937732
5039980000	-34.1663091655672204	84.1690370213383119
5039985000	-34.1636849818981361	84.0537532659635929
5039990000	-34.1671665938319578	83.9562326065965294
5039995000	-34.1636059885680723	83.8625129545025487
5040000000	-34.1649188869776168	83.7393707458800378
5040005000	-34.1662818919556486	83.637817217410074
5040010000	-34.166808994354902	83.5445078118729754
5040015000	-34.1628616099282425	83.45303508338489
5040020000	-34.1644160045601737	83.3515062139132823
5040025000	-34.1648295891853451	83.2221546587647936
5040030000	-34.1643691474722431	83.1463552012583449
5040035000	-34.1639536975852494	83.021594355858511
5040040000	-34.1648147053502953	82.9165480267483872
5040045000	-34.1670461709132951	82.8208555270283426
5040050000	-34.1650752033691134	82.7019221191271328
5040055000	-34.1653144646007547	82.6201599487087464
5040060000	-34.1665294762472058	82.5149513773267955
5040065000	-34.1640930593626138	82.3976187968899865
5040070000	-34.1665961430284	82.2999962035967769
5040075000	-34.164795992046308	82.204468511611438
5040080000	-34.1649369490557149	82.1049461964201868
5040085000	-34.1664032641653748	82.0115559828191039
5040090000	-34.1675429005800453	81.8848500668241002
5040095000	-34.1675353046190509	81.7804055463293906
5040100000	-34.1679942576776483	81.6790498708745076
5040105000	-34.1653678529600029	81.5840924930221405
5040110000	-34.1666115414013518	81.4824614251883901
5040115000	-34.1691881747654165	81.3776928542312987
5040120000	-34.1639656657896325	81.2864797143668341
5040125000	-34.165175457789978	81.1638048946600321
5040130000	-34.1653671628503801	81.0653055326136922
5040135000	-34.1673161702244315	80.9602886985260142
5040140000	-34.1654745603798347	80.8575242689905878
5040145000	-34.1648679725956583	80.7592174247454722
5040150000	-34.1672662206137403	80.6694628464338166
5040155000	-34.1656411351083946	80.5528279449819991
5040160000	-34.1674061227979848	80.4488284749982228
5040165000	-34.1674724046785201	80.3483015062000732
5040170000	-34.1686267550122196	80.2226607622735486
5040175000	-34.1681236295721362	80.1465037245987872
5040180000	-34.1647289104097283	80.0276165262579582
5040185000	-34.1674544327686434	79.9386715286276797
5040190000	-34.165794611487307	79.8214734535149262
5040195000	-34.1673612045021642	79.7293932362991029
5040200000	-34.1686050194214275	79.6108555577983452
5040205000	-34.1668027354027046	79.5167772221245173
5040210000	-34.1678588984649352	79.4081007462457649
5040215000	-34.1691909598924184	79.3208295417153977
5040220000	-34.1692949719978216	79.2021817434903284
5040225000	-34.1675796573183561	79.1021612531610998
5040230000	-34.1664319876834668	78.9986713806047902
5040235000	-34.1684224262612304	78.9012374820028555
5040240000	-34.1670348002181754	78.7882727392109672
5040245000	-34.1691978025494763	78.700714035617878
5040250000	-34.168270609189328	78.5946961468116569
5040255000	-34.1674498856157172	78.4890108964057873
5040260000	-34.1655289337363257	78.3718185131268683
5040265000	-34.1674865569411566	78.2878677473971436
5040270000	-34.1702362654645242	78.1785919606517297
5040275000	-34.1698108811032029	78.0669811477810072
5040280000	-34.1689662950120834	77.9667325341476953
5040285000	-34.1684153714460592	77.857364420115232
5040290000	-34.1694678743961475	77.7448910223726131
5040295000	-34.1701742745543982	77.6543259292079284
5040300000	-34.1706020389724614	77.5650516090948372
5040305000	-34.170177472778235	77.4485991686676272
5040310000	-34.1693111593599923	77.342584801350597
5040315000	-34.1689458235485759	77.2374053403722343
5040320000	-34.1714655044371938	77.1342166531357094
5040325000	-34.1699407375484725	77.0455347449770613
5040330000	-34.1696588602023823	76.9459812027977961
5040335000	-34.1698332159579934	76.8333100131202826
5040340000	-34.1715227715449572	76.7217700931482938
5040345000	-34.1708214519509212	76.6266432577478724
5040350000	-34.1689757074526455	76.5163681698531093
5040355000	-34.1712387152854689	76.4189713225997735
5040360000	-34.1707672071858326	76.3114326443499351
5040365000	-34.1705878258080844	76.2138136688419223
5040370000	-34.1707451400683482	76.1194242733537436
5040375000	-34.1726221476744882	76.0027820735491133
5040380000	-34.1733116977007256	75.9048238228379688
5040385000	-34.17185935959224	75.7996718423420504
5040390000	-34.1727794553748367	75.6940614335196926
5040395000	-34.170571540427332	75.5879357660089681
5040400000	-34.1710392902653055	75.5004561155333391
5040405000	-34.1724981329701265	75.3866981629959554
