#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5039620000	-34.1597401554561273	91.6346564742124485
5039625000	-34.1710688050807505	91.5321787508008811
5039630000	-34.1702570455454122	91.4550180538577564
5039635000	-34.1656759919872357	91.3809169251650388
5039640000	-34.1752716636318326	91.2131956224336164
5039645000	-34.1680515524635808	91.1031420074368441
5039650000	-34.1691952835242532	91.043708944734405
5039655000	-34.1668994686855072	90.9252189992169519
5039660000	-34.1720935543332516	90.8308483529930726
5039665000	-34.1663678401545639	90.7258249388738562
5039670000	-34.170990842563107	90.6734317407178594
5039675000	-34.1727112858960282	90.4901759459950625
5039680000	-34.1727216911378875	90.4278007783237001
5039685000	-34.1655626170499076	90.3272870184073327
5039690000	-34.162574942736974	90.2047136536148741
5039695000	-34.1717796478615981	90.0958171613870462
5039700000	-34.1674764151529402	90.0359267863864972
5039705000	-34.1636944200317032	89.8770974842357475
5039710000	-34.1716050704010428	89.7926532686801835
5039715000	-34.1689790670397571	89.6893161545845174
5039720000	-34.1677637674807926	89.6577452636097121
5039725000	-34.1687834214762063	89.5249626060593471
5039730000	-34.171152417503194	89.4125185135791014
5039735000	-34.1694319510106226	89.2970142006700769
5039740000	-34.1733699188621003	89.2084394422184488
5039745000	-34.1700736058358387	89.071019727654587
5039750000	-34.176234795731645	88.9705417918109163
5039755000	-34.1683536410044439	88.9003594712947773
5039760000	-34.1732042624275749	88.7411579556719801
5039765000	-34.174705303530537	88.6929054168254822
5039770000	-34.1754044373249712	88.5456300203346416
5039775000	-34.1666113825691156	88.4476803153271049
5039780000	-34.173567004978139	88.359667407661405
5039785000	-34.169945341538309	88.25564631792966
5039790000	-34.1667842684107583	88.1413785537921655
5039795000	-34.1746288406065375	88.0341161855483421
5039800000	-34.1672459884256909	87.9291017509429196
5039805000	-34.1811260841272855	87.886464815824624
5039810000	-34.1671262435493972	87.7253417004072134
5039815000	-34.1725730854713987	87.6546957374315383
5039820000	-34.1758855051729924	87.5398134707371867
5039825000	-34.1728010819913735	87.4175351965329526
5039830000	-34.1755189336874139	87.3006153879628641
5039835000	-34.1730572094014633	87.1892166896969769
5039840000	-34.1728101080315909	87.1228641472035292
5039845000	-34.1762330387584541	87.0100422613315629
5039850000	-34.1765226606371115	86.967906326188924
5039855000	-34.1712755060293176	86.7977640483924091
5039860000	-34.1679700396211814	86.7146495593120363
5039865000	-34.176708618843044	86.6341830913720656
5039870000	-34.1725632140469102	86.5223853443354614
5039875000	-34.1705892516755867	86.3358887769083623
5039880000	-34.1664655562370783	86.2579968384922893
5039885000	-34.1827843409937842	86.177238010149452
5039890000	-34.1679715895038143	86.047342582808497
5039895000	-34.1797392718638875	86.0356525700924237
5039900000	-34.1708176907267855	85.875623958412902
5039905000	-34.1702477927981434	85.7750403460939737
5039910000	-34.1720732817418806	85.6734267419588917
5039915000	-34.1697207124433717	85.5515313438484952
5039920000	-34.1701445963853487	85.4626884305673116
5039925000	-34.1739420528910287	85.3206690397311149
5039930000	-34.1796287018034732	85.2575671813177678
5039935000	-34.1805202128552992	85.16689630337045
5039940000	-34.1778810230961412	85.0669077917237928
5039945000	-34.1763415666909509	84.9454249614455108
5039950000	-34.1765417301973073	84.8474260747189675
5039955000	-34.1774810410843486	84.6994297716585436
5039960000	-34.1753368718975423	84.6868559533599807
5039965000	-34.1823608172531053	84.5510480382819338
5039970000	-34.1758330188963129	84.4743597248954217
5039975000	-34.1732270012178745	84.3420727169223028
5039980000	-34.170466610778476	84.2286032382241387
5039985000	-34.1702128646641654	84.102330761253441
5039990000	-34.181045718950422	84.0433625878427506
5039995000	-34.1783235919397157	83.9004130850156287
5040000000	-34.1759236839082234	83.8205657753098876
5040005000	-34.1690578974176091	83.721114161378793
5040010000	-34.1837654063964678	83.6282844890902908
5040015000	-34.1717086502443834	83.48213411456301
5040020000	-34.1741282577581629	83.3836156304001719
5040025000	-34.1783320108794015	83.3154176092595975
5040030000	-34.1762118801585189	83.2232307536779246
5040035000	-34.1790352246042062	83.1419355286333115
5040040000	-34.171599062978089	82.985578438037237
5040045000	-34.1771687202060122	82.8735041817998592
5040050000	-34.1840418941763673	82.7700959702728909
5040055000	-34.1748150443057739	82.6536894147149042
5040060000	-34.1775579013018813	82.5162328617948759
5040065000	-34.1787333568014731	82.4608964611726094
5040070000	-34.1748102177133291	82.3842561813670358
5040075000	-34.1757122064141043	82.3005968267686683
5040080000	-34.1779714901035021	82.1837328612469662
5040085000	-34.1778492615649725	82.0853416044795523
5040090000	-34.1778181096713567	81.9432324907622558
5040095000	-34.1709634592832998	81.8330620471229082
5040100000	-34.174909006792177	81.7476265266203797
5040105000	-34.181568709583587	81.6551429950181671
5040110000	-34.1761786602489366	81.5485959658533801
5040115000	-34.1757912886502524	81.4447590851034136
5040120000	-34.1741915731736654	81.3838961392537925
5040125000	-34.1785820595111645	81.2089000904098413
5040130000	-34.174989898481023	81.1206073380666339
5040135000	-34.1812155156968132	81.0522905590568001
5040140000	-34.1720870987369452	80.9185870378809966
5040145000	-34.1722402724679171	80.7785872307627244
5040150000	-34.1760290383081582	80.7097870776972144
5040155000	-34.1823095049642731	80.5617695128450322
5040160000	-34.1725494746675622	80.5077343652359048
5040165000	-34.1715972016930252	80.389649584928236
5040170000	-34.1744621828229924	80.2945333036139175
5040175000	-34.179842761084771	80.1784382936196778
5040180000	-34.1788084461964132	80.1272543340646024
5040185000	-34.1765269342514912	79.9978880450174046
5040190000	-34.1750163353081788	79.8862660703433676
5040195000	-34.1721888103315194	79.8138526871712202
5040200000	-34.1782220549604787	79.6585046852492695
5040205000	-34.182543862208739	79.5713729209928005
5040210000	-34.1772400939733529	79.4668775139927135
5040215000	-34.1714997952223953	79.3727307191676204
5040220000	-34.1816900794820953	79.2758523072596404
5040225000	-34.182324192992624	79.1535608015459076
5040230000	-34.1800038333970875	79.11227220636124
5040235000	-34.1811164048939347	78.9302189555680798
5040240000	-34.1802796943892702	78.8260422167773243
5040245000	-34.1761960736930135	78.7193888646852002
5040250000	-34.1805818140027355	78.684752083159438
5040255000	-34.1768164201732105	78.5499229064445501
5040260000	-34.1882899931442239	78.4381723716670649
5040265000	-34.1760385315542621	78.3213923270718482
5040270000	-34.1791442533262568	78.2002482145303048
5040275000	-34.1717150394748685	78.1314222677936385
