#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545350000	-16.4080388463105749	-112.722511052920325
5545351000	-16.4083275404403288	-112.721003876629936
5545352000	-16.4111529660490874	-112.771893036252337
5545353000	-16.4099380665301453	-112.760457271518689
5545354000	-16.4135239533481538	-112.827980316324712
5545355000	-16.4125563764031632	-112.856288320334059
5545356000	-16.408890382158198	-112.852923488160826
5545357000	-16.4143772765475582	-112.910121135491167
5545358000	-16.4097193710566742	-112.909241376130808
5545359000	-16.4122737229453968	-112.932912306291186
5545360000	-16.418380940267582	-112.993379129844556
5545361000	-16.4151151242959692	-112.986866822058758
5545362000	-16.4120432661076769	-112.994095659987892
5545363000	-16.4119348419088098	-113.06537358486716
5545364000	-16.4177686575149409	-113.017702056693963
5545365000	-16.417698664361712	-113.088866362708359
5545366000	-16.4163036583306301	-113.131870387708588
5545367000	-16.4182387488421497	-113.170103025287219
5545368000	-16.4138731603502883	-113.178727191114291
5545369000	-16.4171996735499484	-113.205857040333157
5545370000	-16.4162316651928499	-113.222666352627144
5545371000	-16.4194418549178351	-113.268965520457854
5545372000	-16.4157735308327979	-113.273883804668714
5545373000	-16.421261159212996	-113.307255589265836
5545374000	-16.4199415589638029	-113.342580503582653
