#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545350000	-16.406509762970451	-112.708549677339164
5545351000	-16.4050967432774257	-112.740259264491797
5545352000	-16.4077367509505052	-112.757894032307348
5545353000	-16.4078194464108726	-112.795634902290871
5545354000	-16.4093742165397281	-112.810664223692115
5545355000	-16.4087750307521461	-112.822607438720283
5545356000	-16.4095613635442952	-112.857440917775307
5545357000	-16.4078056147717035	-112.882559512267107
5545358000	-16.414024035776734	-112.904356749421012
5545359000	-16.4100723826856054	-112.941472719431047
5545360000	-16.411485806322716	-112.969969904533656
5545361000	-16.4105790193525785	-112.986159952362968
5545362000	-16.410169430829896	-113.020271760671065
5545363000	-16.4122638203055082	-113.043628930350607
5545364000	-16.416170679615167	-113.073867325104246
5545365000	-16.4159342706431275	-113.111845261935002
5545366000	-16.415683221188111	-113.123957286702506
5545367000	-16.4150728215958033	-113.164000370755659
5545368000	-16.4172016861262406	-113.175110896941248
5545369000	-16.4175300369782988	-113.2193175553016
5545370000	-16.4169854927805616	-113.209309976463516
5545371000	-16.4184365361890166	-113.241872636530104
5545372000	-16.4179713439412112	-113.297842341930931
5545373000	-16.4223874478154244	-113.311963775967641
5545374000	-16.4175703399648718	-113.340590011684199
5545375000	-16.4198371806077645	-113.372353320557593
5545376000	-16.4183547498917974	-113.373846943277954
5545377000	-16.4213299273566413	-113.423748948534225
5545378000	-16.4226848348860379	-113.439348272939796
5545379000	-16.4197114576941026	-113.485077736968137
5545380000	-16.4200866711217799	-113.514024670511901
5545381000	-16.4244041559407741	-113.53010023480158
5545382000	-16.424178920575784	-113.558687707496688
5545383000	-16.4239916704586548	-113.580842410055368
5545384000	-16.4274030045687596	-113.600633204398591
5545385000	-16.4248579458968464	-113.639701012597669
5545386000	-16.4255081359117305	-113.671855372358735
5545387000	-16.4295445527053197	-113.695846364583559
5545388000	-16.4275190100169084	-113.718532217273236
5545389000	-16.4303090495611954	-113.743228838450719
5545390000	-16.4292436421156722	-113.77172768665551
5545391000	-16.4270850557990009	-113.811725782798703
5545392000	-16.4309740734638758	-113.835035279379028
5545393000	-16.4311527118745424	-113.876392394607009
5545394000	-16.4298224347735768	-113.870287938571067
5545395000	-16.4290067551581274	-113.908194265831199
5545396000	-16.4334249688065768	-113.942062529823616
5545397000	-16.431978863336127	-113.948420341319675
5545398000	-16.435037597186323	-113.999890500519513
5545399000	-16.4368388056866053	-114.014338997365172
5545400000	-16.4345533769933851	-114.044008018343419
5545401000	-16.4344267374279198	-114.07514789348663
5545402000	-16.4328158625607017	-114.108566846355956
5545403000	-16.4339436059270767	-114.113943511817325
5545404000	-16.4371936176980924	-114.15728352872955
5545405000	-16.4378207320254219	-114.182020785055059
5545406000	-16.4371115901588887	-114.216173699398169
5545407000	-16.4408833696679189	-114.245330323588362
5545408000	-16.4392781839515933	-114.258886342532307
5545409000	-16.4379104638680573	-114.292300127236487
5545410000	-16.4399494810490197	-114.309958874741881
5545411000	-16.4413883901920421	-114.339744481941082
5545412000	-16.4411677667266716	-114.359909411542091
5545413000	-16.4427864428703607	-114.395987322025945
5545414000	-16.4425850915135854	-114.413772784218168
5545415000	-16.4458074612622944	-114.454243037757578
5545416000	-16.4431298237842185	-114.482065514427646
5545417000	-16.4448234941183955	-114.505883345925255
5545418000	-16.4438874386858735	-114.535512258386063
5545419000	-16.4460999373675882	-114.581022639887721
5545420000	-16.4481874456992507	-114.595160516527287
5545421000	-16.4472265167976275	-114.60730156699077
5545422000	-16.4472118509718577	-114.653156216936168
5545423000	-16.4462556212300619	-114.670251449391074
5545424000	-16.4486582723253072	-114.688288918057665
5545425000	-16.4495492581269538	-114.714064455382186
5545426000	-16.4493847625411362	-114.769404509592619
5545427000	-16.4506011637890417	-114.788570898321012
5545428000	-16.4509860114300608	-114.803653370637946
5545429000	-16.4532008038854443	-114.863680307103266
5545430000	-16.4523311708410809	-114.869484762770469
5545431000	-16.451987305242092	-114.885046812108868
5545432000	-16.4523564548573695	-114.942566634924304
5545433000	-16.4554172953858497	-114.953273937919533
5545434000	-16.4546882422217564	-114.974982975102748
5545435000	-16.4535065148565032	-115.017707990732447
5545436000	-16.4581882811251887	-115.046503622793452
5545437000	-16.4586927648677488	-115.081882595261376
5545438000	-16.4546598395575501	-115.093551700807012
