#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-30.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545350000	-16.4084366629860448	-112.790930532338891
5545351000	-16.4180312549386507	-112.920216669527747
5545352000	-16.406858758006905	-112.800177741386818
5545353000	-16.4025512856581521	-112.824366351260878
5545354000	-16.4060540283070786	-112.886400599737755
5545355000	-16.4142458207989073	-112.914494746843744
5545356000	-16.3889622094976346	-112.932886682626247
5545357000	-16.405143862592606	-112.968635443395911
5545358000	-16.3980856324153699	-112.961511636094315
5545359000	-16.3906547166623859	-112.987705090265194
5545360000	-16.4111442670364696	-113.021081817225763
5545361000	-16.415635831851251	-113.079769185270621
5545362000	-16.4105287492944605	-113.165425786597766
5545363000	-16.4119637619909717	-113.179926617639495
5545364000	-16.402468629214269	-113.215004873118602
5545365000	-16.4124633041663088	-113.207619533711764
5545366000	-16.4201103426519026	-113.231202941735972
5545367000	-16.3979586240336772	-113.236854330308404
5545368000	-16.4091318810092304	-113.321064111926347
5545369000	-16.4170412847647427	-113.233637857165732
5545370000	-16.3975894068038635	-113.349057597739431
5545371000	-16.4154821385759568	-113.316000867458882
5545372000	-16.422419874090572	-113.383546515901557
5545373000	-16.4137295552227869	-113.439250029336336
5545374000	-16.4178614441876931	-113.361440315699255
5545375000	-16.4150025249442848	-113.427591401479177
5545376000	-16.4189256654037834	-113.429065326240732
5545377000	-16.4040984512657424	-113.546089926901615
5545378000	-16.4256321437868884	-113.570004649580184
5545379000	-16.4119273228145062	-113.576060166248723
5545380000	-16.4246226883099951	-113.486326100140417
5545381000	-16.4241791957208534	-113.62124380154107
5545382000	-16.4138224893009657	-113.640190311845075
5545383000	-16.4300233142736332	-113.551445501240224
5545384000	-16.4059987493608226	-113.689225696787872
5545385000	-16.4280097619480081	-113.748596831796931
5545386000	-16.4245791052337573	-113.800767468215497
5545387000	-16.4243316154786392	-113.787967555457868
5545388000	-16.4225570454528658	-113.900193211151333
5545389000	-16.4196095470676084	-113.797274540792372
5545390000	-16.4376208162572652	-113.905863075677132
5545391000	-16.4237698092360915	-113.897901347024444
5545392000	-16.4319810520254528	-113.873251237276193
5545393000	-16.4301030036740947	-113.905792090908179
5545394000	-16.4239673107526549	-113.997795548339965
5545395000	-16.4254099614929956	-113.949329796237649
5545396000	-16.4309506357421853	-113.993509331481661
5545397000	-16.4174825736080336	-113.990279892732644
5545398000	-16.4366195541903473	-114.09347563617527
5545399000	-16.4247727866322286	-114.173268843392748
5545400000	-16.4221042959630878	-114.100874405298342
5545401000	-16.4340903920140455	-114.153056734454452
5545402000	-16.4537259297088703	-114.20610019022547
5545403000	-16.4426181036998926	-114.175431036635018
5545404000	-16.4370483550611866	-114.18282867740038
5545405000	-16.4237981202158814	-114.237500066702182
5545406000	-16.4433917400016973	-114.373997787704482
5545407000	-16.4310574593140082	-114.345024671217459
5545408000	-16.4341008771327495	-114.36491736388146
5545409000	-16.4400458426029488	-114.325120985319558
5545410000	-16.4405837213558925	-114.349647283689464
5545411000	-16.4453169142937625	-114.334476353021586
5545412000	-16.4460091214842485	-114.529565368915115
5545413000	-16.4397663157267075	-114.477643281291961
5545414000	-16.4305732629276982	-114.483758609622271
5545415000	-16.4486236376055075	-114.538562746035495
5545416000	-16.4294286044097682	-114.484919502574911
5545417000	-16.4323374333460777	-114.60237628765104
