#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-25.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545350000	-16.3970153823232074	-112.759955033230938
5545351000	-16.4101611469647217	-112.730056787581219
5545352000	-16.4073867674755327	-112.768342465175763
5545353000	-16.4008378664978274	-112.808180750283
5545354000	-16.3956837371637931	-112.833388692992216
5545355000	-16.4046564216125823	-112.845293108350958
5545356000	-16.3974067415223033	-112.881619245124341
5545357000	-16.4091909622882426	-112.833423888116712
5545358000	-16.4092033327816722	-112.898043804531724
5545359000	-16.4042124388290986	-112.970086236639688
5545360000	-16.4069033262147705	-112.920817888542175
5545361000	-16.4086145529533596	-112.932261842910393
5545362000	-16.4107586040485565	-113.021898597053095
5545363000	-16.4153210230902822	-113.028948322173022
5545364000	-16.4168527705945309	-113.117373202212733
5545365000	-16.4119148912431392	-113.06539428748134
5545366000	-16.4159431703251641	-113.09752252970631
5545367000	-16.41167990645258	-113.121923518879186
5545368000	-16.4210718448809274	-113.189598017180344
5545369000	-16.4122736966848102	-113.217458308078591
5545370000	-16.4118758107809342	-113.20088938241426
5545371000	-16.4157043429531697	-113.230184308596534
5545372000	-16.4221715598786595	-113.32955266413606
5545373000	-16.4198693852509123	-113.291063329082661
5545374000	-16.416329920953995	-113.352244770480254
5545375000	-16.4249850121258198	-113.380569906565498
