#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-35.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545350000	-16.3954952431048966	-112.81638784492057
5545351000	-16.4193228794060389	-112.909687184126625
5545352000	-16.4188060256752557	-112.713830469650063
5545353000	-16.4105348998278089	-112.932654578352995
5545354000	-16.4055914073763596	-112.834677492238171
5545355000	-16.4169053485072318	-112.999473249426842
5545356000	-16.3895121277988096	-113.043909835353091
5545357000	-16.4032452963250073	-113.087920318277668
5545358000	-16.3988369102079936	-113.023656176402852
5545359000	-16.3993088693489213	-112.906734889812526
5545360000	-16.4150023515873364	-113.067186621284222
5545361000	-16.4100983174353061	-113.048235081705542
5545362000	-16.4133847455334667	-113.051544938856978
5545363000	-16.4086412359490303	-113.188381427517029
5545364000	-16.4145727536449044	-113.296519990106233
5545365000	-16.4120556708014007	-113.274162729173867
5545366000	-16.3874485402844812	-113.422312113755865
5545367000	-16.3920680051376308	-113.295983351730229
5545368000	-16.4224678223260732	-113.17447269158022
5545369000	-16.4201668080578074	-113.373664129577534
5545370000	-16.4014376996331173	-113.335560382374311
5545371000	-16.4112227430571807	-113.346166102418451
5545372000	-16.4156779384376676	-113.411120773061441
5545373000	-16.4266203006172731	-113.486919784158914
5545374000	-16.4108009535001678	-113.445336088148309
5545375000	-16.4073012197159258	-113.445276718957231
5545376000	-16.4283950098832818	-113.65273042413726
5545377000	-16.4208058903424217	-113.423833554802371
5545378000	-16.417125306108673	-113.498106395599365
5545379000	-16.4242464943977282	-113.575166655489241
5545380000	-16.4079575762765266	-113.684939774745715
5545381000	-16.4146317455231028	-113.721552911970562
5545382000	-16.4093713080273531	-113.701655882405305
5545383000	-16.4062401263843469	-113.738642363747431
5545384000	-16.4048940489688917	-113.864174273294111
5545385000	-16.4444198102179477	-113.794774841966515
5545386000	-16.42202207469008	-113.86528018655811
5545387000	-16.4365005459965801	-113.7081861162237
5545388000	-16.4543638857523113	-113.980101631528413
5545389000	-16.4209730286160429	-113.79139524328194
5545390000	-16.4180374217137057	-113.930629270750103
5545391000	-16.4517427045266089	-113.997766175141109
5545392000	-16.4455646413935526	-113.980880350350702
5545393000	-16.4581376204541527	-114.037407063615717
5545394000	-16.4246331485024974	-113.89190357006342
5545395000	-16.4310930205303904	-113.909540034635612
5545396000	-16.4327779762955437	-114.078306170386767
5545397000	-16.4469726457062784	-114.180585999117312
