#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-5.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545350000	-16.3929308401151665	-112.736839502917078
5545351000	-16.3948543600979875	-112.754991705736529
5545352000	-16.3931066451891709	-112.783754667887109
5545353000	-16.3948232813668184	-112.818680547399055
5545354000	-16.3951191582540012	-112.839370723034875
5545355000	-16.3965684467167279	-112.865306515604431
5545356000	-16.3972269577248397	-112.890736134701456
5545357000	-16.3975985529362518	-112.91891143989686
5545358000	-16.3984510215665082	-112.947433591682724
5545359000	-16.3975714698480211	-112.969760872086525
5545360000	-16.3992338519794991	-112.993406626369207
5545361000	-16.3997228187465822	-113.022739731510299
5545362000	-16.3992171413840744	-113.04612464424055
5545363000	-16.4002063924156438	-113.076660455532988
5545364000	-16.4016076148759709	-113.104736572049546
5545365000	-16.4024935843011761	-113.12575327891274
5545366000	-16.402136951456928	-113.156325426547085
5545367000	-16.4023844180907261	-113.182783835078126
5545368000	-16.4041724206788757	-113.20935753350058
5545369000	-16.4034893848560017	-113.238762815804193
5545370000	-16.4046399718093205	-113.259541151441695
5545371000	-16.4044031580890532	-113.292993404280551
5545372000	-16.4054477253038264	-113.324485357713186
5545373000	-16.4053901221494165	-113.349474424693625
5545374000	-16.4057728687235524	-113.372910083934528
5545375000	-16.4075187706041135	-113.395090827833371
5545376000	-16.4075898485619192	-113.424133456884405
5545377000	-16.4087435368311745	-113.453123829994553
5545378000	-16.4083661674273564	-113.484335300042432
5545379000	-16.4091325399390549	-113.505508603773492
5545380000	-16.4100970630692515	-113.537938788144828
5545381000	-16.4101544860612023	-113.563599282985564
5545382000	-16.4104904266532721	-113.590487997041663
5545383000	-16.411221393049054	-113.614689403281318
5545384000	-16.4119675756960639	-113.642995769398368
5545385000	-16.4122857421341521	-113.670766068718137
5545386000	-16.4114573539083111	-113.693912472395652
5545387000	-16.4132209846440205	-113.72457126309051
5545388000	-16.4138454661692457	-113.746755269879671
5545389000	-16.4148493083536309	-113.770012723637549
5545390000	-16.4149001026185886	-113.796616675065465
5545391000	-16.4166334698587519	-113.831744977026972
5545392000	-16.4170358376868251	-113.855603232539579
5545393000	-16.4171424439327431	-113.884992599990227
5545394000	-16.4177505441274363	-113.906482874900504
5545395000	-16.4180059685740289	-113.93566703705747
5545396000	-16.4177878044472862	-113.967825650625372
5545397000	-16.4178027519161382	-113.992429365481726
5545398000	-16.4204841314542271	-114.01462107884231
5545399000	-16.420370309105067	-114.049528600260118
5545400000	-16.4203202592688555	-114.071985304882304
5545401000	-16.421586225577613	-114.102711090426311
5545402000	-16.4218323831200088	-114.133571355716398
5545403000	-16.4227314778691387	-114.158222078969885
5545404000	-16.4238374795195128	-114.185711990738938
5545405000	-16.4237722061645677	-114.211191463399388
5545406000	-16.4257224675900595	-114.238338800018525
5545407000	-16.4257875961336133	-114.263349809190458
5545408000	-16.4275032735517819	-114.283137329881768
5545409000	-16.4270398588283868	-114.3208983419226
5545410000	-16.4271478556633781	-114.348668077605637
5545411000	-16.427942044248752	-114.372986496564664
5545412000	-16.4290998495256453	-114.399124223641238
5545413000	-16.4297182652665974	-114.425249460354266
5545414000	-16.4313272561813726	-114.451233080552456
5545415000	-16.4317168219620129	-114.482110000088966
5545416000	-16.4320313201456187	-114.50858062692528
5545417000	-16.4321611433376802	-114.541621192004754
5545418000	-16.4328004405159369	-114.563716087832105
5545419000	-16.4335690800659933	-114.587864823334712
5545420000	-16.4337100914826308	-114.618123543553466
5545421000	-16.4337702992551442	-114.643766033102452
5545422000	-16.4336119884247367	-114.680361735211335
