#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=0.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545350000	-16.3946766761364913	-112.693637333436769
5545351000	-16.39521623776794	-112.719291840316671
5545352000	-16.3961693121814278	-112.745795190195565
5545353000	-16.3958271385457337	-112.771769449061011
5545354000	-16.396740559494674	-112.800024637627956
5545355000	-16.3971723850678792	-112.828024837058805
5545356000	-16.3975761581562907	-112.852993597626451
5545357000	-16.3983428529194661	-112.876719132378042
5545358000	-16.3983132814344827	-112.906699840863553
5545359000	-16.3995659444838751	-112.928579091695184
5545360000	-16.3996123112869867	-112.959052479806985
5545361000	-16.400414227862349	-112.984845865072359
5545362000	-16.4007722341850162	-113.009026712246154
5545363000	-16.4008546676153983	-113.037158163314544
5545364000	-16.4016561581701623	-113.063406650997806
5545365000	-16.402557509787016	-113.089727977484316
5545366000	-16.4032328901232773	-113.116587600581198
5545367000	-16.4037635017320014	-113.140487754042567
5545368000	-16.4052476514605132	-113.16785997285271
5545369000	-16.4055745072811803	-113.192234947183692
5545370000	-16.4056279946676788	-113.219560065899429
5545371000	-16.4058992936221664	-113.251418684102234
5545372000	-16.406924350412126	-113.276252578611533
5545373000	-16.4079369741975967	-113.297691050321191
5545374000	-16.4080192663911077	-113.329471788520522
5545375000	-16.4092154431964907	-113.355122087646606
5545376000	-16.4097701161067349	-113.382232184683843
5545377000	-16.4098861465791899	-113.408935459574849
5545378000	-16.4103589914321404	-113.438217834787906
5545379000	-16.4112139682146356	-113.459874713868416
5545380000	-16.4123308355711686	-113.48940647868811
5545381000	-16.4118189799042504	-113.516448258905555
5545382000	-16.4127477097889276	-113.542874489451663
5545383000	-16.4131294368776217	-113.567053206389701
5545384000	-16.4132835334933276	-113.599560303426486
5545385000	-16.4138392537895257	-113.627761162061319
5545386000	-16.4146985974301884	-113.654234973171938
5545387000	-16.4152160867879502	-113.68014513206262
5545388000	-16.4158600554597243	-113.704666155248262
5545389000	-16.4165153227288663	-113.732115727122704
5545390000	-16.4170449955076307	-113.761309995058426
5545391000	-16.417367614892207	-113.789299102880776
5545392000	-16.4173105195247189	-113.817111231906196
