#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545350000	-16.39967354124434	-112.728996586803589
5545351000	-16.3994607183336853	-112.752642747457287
5545352000	-16.3999519638273199	-112.777937590451401
5545353000	-16.4020976935934222	-112.806800549546765
5545354000	-16.4018561768270885	-112.83156532480298
5545355000	-16.4024967051726591	-112.848672038924931
5545356000	-16.4036058184682325	-112.882527590845214
5545357000	-16.4017849619768228	-112.914734224584052
5545358000	-16.4029270143366332	-112.93999852476243
5545359000	-16.4040354884112887	-112.967518231356522
5545360000	-16.4069087915851632	-112.987825639118427
5545361000	-16.4054659142650259	-113.022649731159973
5545362000	-16.4046377635964227	-113.037679029601733
5545363000	-16.4061758523867098	-113.073135027208494
5545364000	-16.4077267910722604	-113.096040709264813
5545365000	-16.4069864449007525	-113.128740544748368
5545366000	-16.406688798864856	-113.142401912610438
5545367000	-16.4088694790398435	-113.178382742369536
5545368000	-16.4091830894720161	-113.211504342445735
5545369000	-16.4116367546498125	-113.22289633112662
5545370000	-16.4131782709281673	-113.266123389003795
5545371000	-16.4117697516988024	-113.271957261284697
5545372000	-16.4124621597984302	-113.298796522424396
5545373000	-16.4128821976495765	-113.333543640130102
5545374000	-16.4120570177947194	-113.358727386921956
5545375000	-16.4129188813726259	-113.391662485641234
5545376000	-16.4148115018767591	-113.42043641075179
5545377000	-16.4131380858237996	-113.4315598616719
5545378000	-16.4150446825752319	-113.472005047238
5545379000	-16.4158188963077869	-113.492243409166321
5545380000	-16.4156048897045679	-113.521968708200788
5545381000	-16.4149465512497628	-113.555581021098007
5545382000	-16.4166961775734741	-113.570296761387738
5545383000	-16.4170194457019534	-113.608164350333681
5545384000	-16.4183640923335652	-113.640440018919804
5545385000	-16.419663408549269	-113.656537596487155
5545386000	-16.4197474012472675	-113.685085168596103
5545387000	-16.4192477243130277	-113.703991132871167
5545388000	-16.4215306460200416	-113.74222663424203
5545389000	-16.4192212085607956	-113.771321716075605
5545390000	-16.4219598781857528	-113.787170423771627
5545391000	-16.4228841317491785	-113.836907697371799
5545392000	-16.4227631320531344	-113.847598412919041
5545393000	-16.4241853786229548	-113.880021168072687
5545394000	-16.4240030594496318	-113.907859115548447
5545395000	-16.423952676841445	-113.938124277260059
5545396000	-16.4240053676119437	-113.955068274636247
5545397000	-16.4248454523971432	-113.986115800726012
5545398000	-16.4278437288782371	-114.016281701878754
5545399000	-16.4263986131896793	-114.038998577548924
5545400000	-16.4277669436552642	-114.063341816937026
5545401000	-16.4295334814222613	-114.093265374329633
5545402000	-16.4297105687145191	-114.1125808023274
5545403000	-16.4293831797402667	-114.148234620091728
5545404000	-16.4284982250764102	-114.167182191220874
5545405000	-16.4309594119284519	-114.202129435375539
5545406000	-16.4308388702121988	-114.2276227136378
5545407000	-16.4301786172804647	-114.253509367208466
5545408000	-16.4309517170991768	-114.286530344695137
5545409000	-16.431702116032902	-114.314650506945938
5545410000	-16.4334909751488958	-114.338772324983836
5545411000	-16.4327951913660257	-114.365803191562279
5545412000	-16.4346083973869668	-114.388689776354923
5545413000	-16.43382655768551	-114.428285141890669
5545414000	-16.4344889929025086	-114.446306694344514
5545415000	-16.4357058954715107	-114.472212758461509
5545416000	-16.4376051846506854	-114.501640610471384
5545417000	-16.4369253358753085	-114.521634978724208
5545418000	-16.439588632069043	-114.554244339300553
5545419000	-16.4385283516256706	-114.583497479640869
5545420000	-16.4388212574090851	-114.61303452300622
5545421000	-16.4386915926769497	-114.635040273095456
5545422000	-16.4403482916224419	-114.67614766067868
5545423000	-16.442140245129643	-114.688918606061421
5545424000	-16.4417748842910996	-114.721782387605487
5545425000	-16.4429015618171981	-114.745682499673293
5545426000	-16.4447754203188197	-114.783108063301214
5545427000	-16.4432118787866628	-114.800407901854214
5545428000	-16.4456975324523356	-114.828333936454129
5545429000	-16.4451045342271698	-114.861506215098302
5545430000	-16.4477174498471541	-114.884098899336493
5545431000	-16.4459912064276139	-114.922606450560664
5545432000	-16.4467852900380542	-114.938971604329282
5545433000	-16.4479290086640297	-114.966988411518614
5545434000	-16.4480646789063059	-114.991662141475373
5545435000	-16.4483882697485484	-115.014851285484696
5545436000	-16.4490941662659083	-115.050313690765847
5545437000	-16.4497854877277412	-115.092590680875006
5545438000	-16.451931996495766	-115.102772078711837
5545439000	-16.4510655562544805	-115.136776840024424
5545440000	-16.4535184761268951	-115.164551389925364
5545441000	-16.4520791344007833	-115.187978415223583
5545442000	-16.4529742874373355	-115.214308593104363
5545443000	-16.4546568702084848	-115.256965469201674
5545444000	-16.453850022261399	-115.280514277981339
5545445000	-16.4557692241024434	-115.301714808346105
5545446000	-16.4548346334727533	-115.337722460483917
5545447000	-16.4544820829398546	-115.361431604364398
5545448000	-16.4568578004023749	-115.388097518479853
5545449000	-16.45851565380298	-115.424195518107496
5545450000	-16.4585362772622936	-115.448766754857118
5545451000	-16.4589267156062213	-115.466491056801942
5545452000	-16.4583849034645944	-115.513048785110954
5545453000	-16.4590212363438262	-115.535836703427293
5545454000	-16.4588463685116153	-115.561452510124028
5545455000	-16.4618024273534971	-115.58323577906026
5545456000	-16.4602228682283815	-115.611309764202858
5545457000	-16.4624024154534112	-115.645800734832321
5545458000	-16.4631129392311237	-115.676127907883952
5545459000	-16.4639555524382928	-115.695589084048052
5545460000	-16.4662537062088212	-115.726252443489187
5545461000	-16.4670630596835785	-115.756394069864101
5545462000	-16.465881696468962	-115.788221892475519
5545463000	-16.4662890958110424	-115.809344248615403
5545464000	-16.4680283249034929	-115.84002824957912
5545465000	-16.4674903933910173	-115.873746369688874
5545466000	-16.4687064094698741	-115.886544468221501
5545467000	-16.4679028578373696	-115.922587877952168
5545468000	-16.4693740940597912	-115.964449260728003
5545469000	-16.4701321091316153	-115.985098818390455
5545470000	-16.4702040207580147	-116.015284937565596
5545471000	-16.4723114911765869	-116.034851151551777
5545472000	-16.4726679554405138	-116.060869279605299
5545473000	-16.473685439184063	-116.095345698147071
5545474000	-16.4745936280920908	-116.11924280772574
5545475000	-16.4770551404130785	-116.14619489116717
5545476000	-16.4750192133393654	-116.176851157325316
5545477000	-16.4773665243504333	-116.217345944623858
5545478000	-16.4774898382154653	-116.232824100270918
5545479000	-16.4767567743018901	-116.260107454143835
5545480000	-16.478295631020849	-116.295443907736356
5545481000	-16.4768905502000607	-116.323460824263023
5545482000	-16.480436532262253	-116.346020316926939
5545483000	-16.4800118415501586	-116.383696775090812
5545484000	-16.4807092174463286	-116.415186528476625
5545485000	-16.4815486780692275	-116.439174952539489
5545486000	-16.4833693588954553	-116.467756342826078
5545487000	-16.4817944480730176	-116.50077694345093
5545488000	-16.4828136660984548	-116.517751611650382
5545489000	-16.4855931592884275	-116.545854738407741
5545490000	-16.4850075271317067	-116.590108037469292
5545491000	-16.4846150567491954	-116.604896817584958
5545492000	-16.4849417864201833	-116.639291390230667
5545493000	-16.4865230200558557	-116.678736398400488
5545494000	-16.4881631376556079	-116.700663879933884
5545495000	-16.4877967340419218	-116.739252040330896
5545496000	-16.487828777145662	-116.757608123966193
5545497000	-16.4901525762296721	-116.794010809192642
5545498000	-16.490613087456893	-116.821566318267514
5545499000	-16.4923863265301236	-116.855154349624087
5545500000	-16.4925123879632878	-116.873156900569242
5545501000	-16.4928965554471141	-116.8984927822993
5545502000	-16.4933633765638419	-116.933210614622169
5545503000	-16.4944340864204797	-116.968939637747752
5545504000	-16.4945742550676684	-116.993329946773713
5545505000	-16.4958521291207987	-117.020144941700821
5545506000	-16.4978626463621012	-117.048707753896878
5545507000	-16.4987524539382306	-117.078623729430717
5545508000	-16.4984652423305427	-117.109709815556826
5545509000	-16.4990998106585849	-117.127282476865048
5545510000	-16.5000352520197389	-117.156170480277808
5545511000	-16.499876452584946	-117.196003645315542
5545512000	-16.5014072423150751	-117.222902718118519
5545513000	-16.5025554544205662	-117.242360257504814
5545514000	-16.5040391591486326	-117.284652974432547
5545515000	-16.5038455108489472	-117.31886521564077
5545516000	-16.5036830201251661	-117.336570138874876
5545517000	-16.5066913439065068	-117.3761446377938
5545518000	-16.5073759399059909	-117.399966086682596
5545519000	-16.5070478886807344	-117.429366800929301
5545520000	-16.5098544986265594	-117.471600353532665
5545521000	-16.5086119409643892	-117.487940959854015
5545522000	-16.5096239471158093	-117.512686702882263
5545523000	-16.5100931400145292	-117.533498813155788
5545524000	-16.5102793348798436	-117.571863908229091
5545525000	-16.5132793985441175	-117.607412887134842
5545526000	-16.5129252375890623	-117.629715786560951
5545527000	-16.5107763843018738	-117.675765607670115
5545528000	-16.5135163711665633	-117.696538596396167
5545529000	-16.5150241362749526	-117.728536479773382
5545530000	-16.5151652210062316	-117.751229634453537
5545531000	-16.5184704020003146	-117.787327528344647
5545532000	-16.5168125384324505	-117.818082310058657
5545533000	-16.5168269844846947	-117.852822134691024
5545534000	-16.5175545490968609	-117.890111207317744
5545535000	-16.5198405132076616	-117.917880974828265
5545536000	-16.521919105957295	-117.941658409414345
5545537000	-16.522949585306641	-117.957848507167924
5545538000	-16.5222483182447846	-117.994058566455394
5545539000	-16.5235514746605077	-118.021330611977859
5545540000	-16.5241196954363048	-118.05228436389892
5545541000	-16.526669096942868	-118.074593590926909
5545542000	-16.526227033566407	-118.117827546804861
5545543000	-16.5255333929549906	-118.143683225648161
5545544000	-16.5275999288726823	-118.168344671544517
5545545000	-16.5289943918392233	-118.204677249621838
5545546000	-16.5313465289044679	-118.236759009586962
5545547000	-16.5313109304505836	-118.264503231277899
5545548000	-16.5312879514416409	-118.287632986654131
5545549000	-16.5319070954429677	-118.316285957475515
5545550000	-16.5328739699658485	-118.362339186527748
5545551000	-16.5334011792553035	-118.394562467114696
5545552000	-16.5347640359298715	-118.411273465934102
5545553000	-16.5346143488541131	-118.433186919473286
5545554000	-16.5350335335583267	-118.474991554840585
5545555000	-16.5362953320185646	-118.499932195615557
5545556000	-16.5382187050610412	-118.543123231348829
5545557000	-16.5388915417391402	-118.557403755910201
5545558000	-16.539265895478092	-118.601397547620991
5545559000	-16.5415917393835166	-118.621684016068585
5545560000	-16.540471282674428	-118.651811622771447
5545561000	-16.5431393140843461	-118.692715780598363
5545562000	-16.542661004696928	-118.712137725681742
5545563000	-16.543896983380769	-118.74263716226352
5545564000	-16.5441748296306699	-118.77951421891926
5545565000	-16.5479756732050696	-118.811250491961786
5545566000	-16.5475370424427517	-118.840212976736495
5545567000	-16.5489367991514555	-118.875244726376565
5545568000	-16.5499592917844183	-118.909285028914042
5545569000	-16.549035480982738	-118.936664789020114
5545570000	-16.549626052154192	-118.966823595084747
5545571000	-16.5520567167827934	-118.990508507457065
5545572000	-16.5522671261238656	-119.028689971119334
5545573000	-16.552710685049	-119.066175761943697
5545574000	-16.5514958072942768	-119.085608362914655
5545575000	-16.5551944278843592	-119.128630675373756
5545576000	-16.557348469636743	-119.151041259116667
5545577000	-16.5566486067060268	-119.181458464939851
5545578000	-16.5579142651900391	-119.207036979182078
5545579000	-16.5599664725781288	-119.246249083255762
5545580000	-16.5598402691352078	-119.267920693975
5545581000	-16.5594443691978377	-119.309031295796586
5545582000	-16.5599461389638734	-119.341675757717624
5545583000	-16.562928639757299	-119.3638328817445
5545584000	-16.5627381846682518	-119.394521828374849
5545585000	-16.566019905049	-119.429073488747676
5545586000	-16.5656661805134284	-119.45997925704647
5545587000	-16.5670418632995577	-119.489288015887695
5545588000	-16.5677627718965574	-119.518448295866762
5545589000	-16.567926270973409	-119.546330627936314
5545590000	-16.5693013178517816	-119.587362260588591
5545591000	-16.5706424283781502	-119.62207137451513
5545592000	-16.5721416123455221	-119.65434383714468
5545593000	-16.572284800216444	-119.67615726065236
5545594000	-16.5725696289355255	-119.708535147571567
5545595000	-16.5743938715517167	-119.740904806533109
5545596000	-16.5751996560044788	-119.772855670911696
5545597000	-16.5755340616639053	-119.804732828269934
5545598000	-16.5771608078471964	-119.830684636069719
5545599000	-16.575923791272988	-119.856024592319642
5545600000	-16.5788405109314532	-119.909935207988141
5545601000	-16.5792898634594614	-119.930021065679583
5545602000	-16.5805178885078099	-119.959603716604192
5545603000	-16.5823671925215734	-119.98705872912177
5545604000	-16.581720723941082	-120.025208830682715
5545605000	-16.5836624749164052	-120.049067977123357
5545606000	-16.5842096376924104	-120.084853696388322
5545607000	-16.5862866367465891	-120.115348578464946
5545608000	-16.5876858112690755	-120.147634972348968
5545609000	-16.5882967768747491	-120.194836893111429
5545610000	-16.5878842312631889	-120.215403390020171
5545611000	-16.5890122165374088	-120.249346603763485
5545612000	-16.5902160214491623	-120.283975773607992
5545613000	-16.59214004102353	-120.306387019085889
5545614000	-16.5930294800197444	-120.337331958155275
5545615000	-16.5941998257302927	-120.37999266964745
5545616000	-16.5935978380105134	-120.412708431483267
5545617000	-16.5971392328319993	-120.431202851995707
5545618000	-16.5994198326203168	-120.47348024161451
5545619000	-16.5969674080777381	-120.504515938821015
5545620000	-16.5980624537550412	-120.542074922795408
5545621000	-16.6001747947959757	-120.567699761746397
5545622000	-16.6015792332361087	-120.600789195969242
5545623000	-16.6027943487964116	-120.635039173385394
5545624000	-16.6022813975261165	-120.668303628031339
5545625000	-16.6043941002679958	-120.703533011649967
5545626000	-16.605212619225366	-120.733418550446004
5545627000	-16.6053049074897352	-120.765629421444601
5545628000	-16.6075166375285477	-120.7837941380713
5545629000	-16.6076128237582026	-120.824065158332829
5545630000	-16.6104190952962298	-120.85930232253412
5545631000	-16.6103679133161073	-120.887864770122121
5545632000	-16.6113937702181609	-120.913279794625907
5545633000	-16.6133438623030791	-120.970540523444441
5545634000	-16.6137457305745571	-120.996975090086494
5545635000	-16.6150739463296979	-121.017864256446728
5545636000	-16.61697324368415	-121.059436697891925
5545637000	-16.6175583266797844	-121.080577744799896
5545638000	-16.6183958151608913	-121.117881357441036
5545639000	-16.6198815078288007	-121.151277894636678
5545640000	-16.6203252855432879	-121.183708837548338
5545641000	-16.6207239347939719	-121.22448512779826
5545642000	-16.6226176094725062	-121.241896674411407
5545643000	-16.6235356081679484	-121.286421566593788
5545644000	-16.6263672667494262	-121.323922933639309
5545645000	-16.6253865523204141	-121.344568206505741
5545646000	-16.6271572172007431	-121.38816484952379
5545647000	-16.627943277229825	-121.424398492474126
5545648000	-16.6311648566362358	-121.457671974776247
5545649000	-16.6323513762408446	-121.485499834936434
5545650000	-16.6332751942444119	-121.517072270542485
5545651000	-16.6340076021900529	-121.530208539222997
5545652000	-16.6352243492064886	-121.579564098656334
