#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108514000	-68.155066291810499	-144.514938754574985
4108514050	-68.7728421575492348	-145.576476852204081
4108514100	-67.6569000521001129	-146.882631497387422
4108514150	-68.0177284867445593	-147.055896571959096
4108514200	-67.9209192961804291	-142.170976590774501
4108514250	-67.7691628915975599	-143.498779225724491
4108514300	-68.0894208558800926	-145.26168232717211
4108514350	-68.0829792926981554	-143.616798460575552
4108514400	-67.573491689668387	-142.186458228619614
4108514450	-68.3548822836534811	-145.952446646323409
4108514500	-67.9287083919099501	-143.725158284011911
4108514550	-67.6961957484199246	-146.791943932316343
4108514600	-67.9852549183452339	-145.226853535567557
4108514650	-67.7426067727318042	-143.889866554857093
4108514700	-67.4743027537151931	-146.830718884399602
4108514750	-67.6273764943369002	-143.188579091077514
4108514800	-67.980509198058698	-144.920080736860655
4108514850	-68.3200117007595651	-144.405444722451136
4108514900	-68.3534259240243927	-145.93690067461003
4108514950	-68.2289926412871637	-143.682733079144811
4108515000	-67.6758240399566944	-144.889704983864874
4108515050	-67.8679866811075527	-146.575668073727797
4108515100	-67.9421784538097739	-143.217984570943827
4108515150	-68.6307793700582778	-145.284751838633383
4108515200	-68.3398026074255398	-145.055537018305415
4108515250	-67.5187513979420117	-144.326904743697696
4108515300	-67.7029779618706442	-142.988587724320098
4108515350	-67.9611158356582905	-143.804992352502154
4108515400	-67.9088844174815733	-142.289691207129096
4108515450	-67.46437285910892	-146.22540185396204
4108515500	-67.8092770086434058	-148.178163867447182
4108515550	-68.3341953820238786	-145.524230383865955
4108515600	-67.7898697590452741	-147.237830380269315
4108515650	-67.3034495095425882	-145.817295844360473
4108515700	-67.918716396156654	-146.742172139244843
4108515750	-67.9782477935061848	-143.825538243635151
4108515800	-67.7258146918009771	-143.920440624906519
4108515850	-68.3003791322742302	-146.184498019801111
4108515900	-67.7154617451841432	-146.147660898031489
4108515950	-68.1888698520118339	-142.924806448418337
4108516000	-68.410593431334263	-149.73212356342961
4108516050	-68.0846675376865704	-144.949897349912874
4108516100	-67.645035282509113	-148.739052355306967
4108516150	-67.7873111830766675	-145.051043759915075
4108516200	-68.2811987008544179	-144.358482042950584
4108516250	-67.9270996886976093	-147.131644244139778
4108516300	-67.5963063387902139	-142.658617979456238
4108516350	-67.8286819241829022	-144.810308056899572
4108516400	-67.8987068538890384	-143.774342558777022
4108516450	-67.9085668921500343	-146.18707325986972
4108516500	-68.0169074522807051	-145.593268099541177
4108516550	-68.4211515633191567	-148.678419755378286
4108516600	-67.8797887699460603	-144.238667735482721
4108516650	-67.5805825719964446	-143.387672177555544
4108516700	-67.6620059206743889	-147.087846221544481
4108516750	-67.9150001584477394	-145.765721206201846
4108516800	-67.6887134375863582	-149.059364403512348
4108516850	-68.0091727995645243	-145.18697087903422
4108516900	-67.5679171920498334	-147.044596949914506
4108516950	-67.6189860374852287	-143.622398938710973
4108517000	-67.8370717920743544	-147.443857983345112
4108517050	-67.7527487914756392	-146.357122558033922
4108517100	-68.2703210521364525	-142.533546764497459
4108517150	-68.026565322080728	-143.436952815623499
4108517200	-67.9657927352790381	-146.464125034501734
4108517250	-68.1878987705702428	-143.233264819910033
4108517300	-68.0132286967309483	-143.784388612521496
4108517350	-67.7146635756498938	-147.182577708419956
4108517400	-67.6159455702991607	-145.308837827082669
4108517450	-67.7841677786555152	-142.266448573758879
4108517500	-67.8615043074812405	-144.738062188696233
4108517550	-67.0904871674071046	-146.601033322014729
4108517600	-67.7723457898192549	-146.956934103256714
4108517650	-67.9104930706787542	-146.903704479401426
4108517700	-67.8312318238355658	-143.087174672661604
4108517750	-67.7276208498636549	-144.843253243090288
4108517800	-67.5816513335087592	-144.881849804525274
4108517850	-68.0611099955041112	-145.052485885722405
4108517900	-67.8686916707082162	-143.348234784796432
4108517950	-68.1613254690112882	-146.283253844504344
4108518000	-67.9595075472151535	-142.840586954732629
4108518050	-67.4975744880617867	-148.112409921083014
4108518100	-67.4708248753948538	-142.467356835954291
4108518150	-67.952600655328709	-142.683309420487859
4108518200	-67.7633915930947808	-146.203441301846254
4108518250	-67.8579660359624484	-146.763882957976506
4108518300	-67.8462158479071178	-147.487811869011978
4108518350	-68.2931787989918178	-144.86222042311789
4108518400	-68.0631901903990695	-148.08969808056051
4108518450	-67.9232525335375357	-145.287376462213899
4108518500	-68.008294988928526	-143.839497127137918
4108518550	-67.9998573930150343	-148.488360855226659
4108518600	-68.1899899171969963	-144.871511445795647
4108518650	-67.6561040634509823	-144.33275917103029
4108518700	-67.9906756477853094	-142.836681229970452
4108518750	-67.9065133381153316	-146.763717364150409
4108518800	-67.6921025391767159	-145.494608938335006
4108518850	-67.5286805994921338	-142.406065167748238
4108518900	-67.7921583210227254	-145.920078079779785
4108518950	-67.6617567632549282	-145.860348778109426
4108519000	-68.1934430678813186	-147.841915932315885
4108519050	-67.97256045851708	-145.737571552264427
4108519100	-67.7443790718049854	-144.677754277647722
4108519150	-67.897695187275005	-145.523668525070633
4108519200	-67.8973357499406518	-146.561526389323689
4108519250	-67.8693482888116364	-146.698527924530225
4108519300	-67.8190418319816786	-146.131974035481505
4108519350	-68.2076529060446148	-145.018286716980725
4108519400	-68.0147682739205237	-143.759158264763443
4108519450	-67.9984029882267009	-144.417510816310113
4108519500	-68.2340804202171398	-143.840029075236686
4108519550	-67.8391761698545679	-146.975516655253131
4108519600	-67.8079052475313233	-145.434036355096993
4108519650	-67.6021302060838423	-143.000579819831472
4108519700	-67.5424506238400539	-141.194559086951045
4108519750	-68.1603585295495691	-147.528159101515087
4108519800	-68.1018984815387114	-145.266537128501653
4108519850	-68.0409539955131066	-147.199831718883331
4108519900	-67.8970932627017021	-146.443030027711274
4108519950	-68.0963185444969952	-147.207770641256275
4108520000	-67.879450372484115	-144.576257855566979
4108520050	-67.9886916264859025	-147.656707133666572
4108520100	-67.885420247363399	-146.616908560768024
4108520150	-68.2140416079770517	-145.801295818810473
4108520200	-68.1490777462069133	-150.284742452790738
4108520250	-68.3031963026451763	-142.65257582155408
4108520300	-67.5453740844954496	-146.594711731723578
4108520350	-67.802875227169892	-145.626240987343778
4108520400	-68.1022814257885187	-146.50593630360919
4108520450	-68.2070063146728955	-147.643394801369652
4108520500	-68.0576033730086607	-149.416893224765971
4108520550	-67.9251146000122787	-145.291504512871995
4108520600	-67.6945180459893976	-147.384696817081419
4108520650	-67.7809744675459456	-147.266336198956878
