#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=3233.35781742
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810704000	-110.76272654650063	63.1064213354854289
4810704050	-110.354486488605062	208.825188679139359
4810704100	-112.767880919086011	64.6362532204199169
4810704150	-114.323996733238118	179.775022834249938
4810704200	-110.2795659901834	237.798874827815382
4810704250	-115.099151600293709	305.289600701122708
4810704300	-115.152377723134322	298.902769830675766
4810704350	-124.89712947512453	207.959274447304352
4810704400	-115.225388206007466	333.822976544016399
4810704450	-113.67171752346772	473.821834151698738
4810704500	-113.823977903191633	506.514724127056127
4810704550	-125.47257323215689	666.113759040818877
4810704600	-110.9140006973456	567.366712547515021
4810704650	-117.783185389016566	633.941129097943303
4810704700	-117.697250872338913	709.234641956319706
4810704750	-112.435217408445055	737.292471814300939
4810704800	-113.502196890230948	837.345678292196794
4810704850	-111.350452418360319	840.996806400518267
4810704900	-120.408270462347673	798.726810279973847
4810704950	-123.084495972068524	680.707200854365283
4810705000	-110.864856900325577	544.301677042307233
4810705050	-129.769194491866131	486.972092618007821
4810705100	-117.97730118196354	579.115068068001278
4810705150	-122.264945597629392	692.868073802767867
4810705200	-114.428788603617605	776.336000601423621
4810705250	-109.532417949596791	798.546664343654584
4810705300	-123.741378124535032	626.788583631582355
4810705350	-121.975677935537803	715.535853025964798
4810705400	-119.057085812497206	600.836358275834186
4810705450	-115.347440013497959	449.371816004579046
4810705500	-112.130199349820586	344.033072213655032
4810705550	-115.845980677058748	445.081691629759291
4810705600	-115.434836674980687	523.680000082265451
4810705650	-111.331663761856078	423.894813273615341
4810705700	-115.749202079981117	558.164230736385434
4810705750	-113.544897666872686	500.905510255260083
4810705800	-117.333857798993193	628.487541039977486
4810705850	-109.943445352113201	751.169832439945026
4810705900	-118.25151463643914	730.122367468426546
4810705950	-112.104987826575581	785.019575244600674
4810706000	-113.267577835837145	941.256973525128274
4810706050	-115.780723856021197	974.226479181321906
4810706100	-121.364736841480294	815.104747617297335
4810706150	-113.944545012914205	964.06093766382503
4810706200	-124.69395395351026	790.778458633882337
4810706250	-111.897395966859506	708.089280777163253
4810706300	-118.878876487672727	568.611082315396402
4810706350	-122.311612526337427	720.394798197998512
4810706400	-111.985394406451647	541.898225489641504
4810706450	-114.991981086377919	593.927850489215871
4810706500	-115.841975531986861	552.76898234403393
4810706550	-117.360090070177279	712.554997198351202
4810706600	-113.045598419088122	851.157560863885692
4810706650	-122.95720701296699	683.481952671586555
4810706700	-120.324901904530066	827.662871426739457
4810706750	-125.505162215176284	789.529002707272639
4810706800	-121.172260895727533	946.369491427600678
4810706850	-122.116629390861704	895.551949140436022
