#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298606000	-67.1421357388369557	167.882235653727207
5298606500	-67.1674616353965064	167.99656199819276
5298607000	-67.3749170753867617	168.893344605760177
5298607500	-67.2816208194892482	168.714145910894359
5298608000	-67.1416944683868735	167.995342234371719
5298608500	-67.2309411222235411	167.75662058767162
5298609000	-67.0859076899986633	168.229660745090797
5298609500	-67.3048756253206903	169.308069322243114
5298610000	-67.1857501738232514	169.423503763958934
5298610500	-67.1878264904660227	168.731470190653624
5298611000	-67.207480096117024	168.364877779625516
5298611500	-67.2139765469851511	168.577031223098373
5298612000	-67.0997457105687118	167.458067619856564
5298612500	-67.1294732949833559	168.228035883168104
5298613000	-67.1746763810404843	168.026732502506746
5298613500	-67.1809716966978812	169.058470616919749
5298614000	-67.094616966695483	169.354919900806721
5298614500	-67.2524738194786522	169.030037636184773
5298615000	-67.153515663105054	168.815666118553708
5298615500	-67.2945776300117728	168.285643024805523
5298616000	-67.1037670907918624	168.87743128237318
5298616500	-67.2141487648715099	167.903420986078999
5298617000	-67.0990310661881182	169.146495842270099
5298617500	-67.2200381763277335	168.119719182552387
5298618000	-67.1039506380813009	168.273360042452765
5298618500	-67.1427950095878856	167.727697493841333
5298619000	-67.133990515892819	168.243144510278768
5298619500	-67.0801660335439891	168.028915897912356
5298620000	-67.1464428880068027	168.355893738106147
5298620500	-67.2067401271160065	168.190705876691254
5298621000	-67.1382224263096532	168.50838281685796
5298621500	-67.2189974800015335	168.784854669308231
5298622000	-67.1493326893675402	167.587726079943508
5298622500	-67.2400749212374791	167.920737830177785
5298623000	-67.3609463893285607	167.773175640072452
5298623500	-67.1569915384509528	167.782260801670276
5298624000	-67.2370916195099539	167.946935947603805
5298624500	-67.2589242231588287	168.274134228657175
5298625000	-67.1433480094355559	168.056274468138582
5298625500	-67.1459466155647675	168.245015304190503
5298626000	-67.2853860352838353	167.024702297802975
5298626500	-67.3156846160433133	167.364951631677798
5298627000	-67.1679612853857577	167.837011067394911
5298627500	-67.1193630517264523	168.699904645359794
5298628000	-67.1698048328236865	167.395563703715197
5298628500	-67.2382790012205618	168.324415734450156
5298629000	-67.1575699190701272	167.589714311646418
5298629500	-67.0760665196283696	167.587934067094665
5298630000	-67.2365477920965873	167.881085312938524
5298630500	-67.2207448703808836	167.714737946921105
5298631000	-67.2663316513869347	167.4917664679692
5298631500	-67.0989170056861468	168.09745430127856
