#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=2155.93102055
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442218000	-117.52029885921624	-44.6061713358163061
4442218050	-123.366256154161746	131.273204338937092
4442218100	-118.218693323589704	-21.2000567414766437
4442218150	-120.664233963584792	63.4029231482953008
4442218200	-128.692191569407584	214.296501989386343
4442218250	-120.011520138635291	129.856013746349873
4442218300	-125.335369087255103	214.10481807680614
4442218350	-139.975576134254027	298.747330840476309
4442218400	-123.073272652942649	278.614585995033281
4442218450	-123.20039232332897	302.858766497452109
4442218500	-127.937244229988991	399.454395060445734
4442218550	-122.966682914818733	436.406034395599931
4442218600	-124.756498605171345	270.240577376813064
4442218650	-119.705715058701173	220.379092710414938
4442218700	-124.516207905236698	247.94012590007776
4442218750	-123.402620433362102	411.180081170401877
4442218800	-115.808073730268489	332.316852784735261
4442218850	-119.815093611693328	359.518542320389088
4442218900	-119.319916442579029	467.393986160939562
4442218950	-118.045342668453657	544.162246956066269
4442219000	-117.294114951856315	543.867693085118162
4442219050	-118.974156220853558	406.74217812758377
4442219100	-132.143593074141904	279.250751200426464
4442219150	-121.73575599583458	452.187201639459659
4442219200	-122.904246927170504	349.25400047699452
4442219250	-118.979858243473927	480.45982708359395
4442219300	-114.469817928468785	435.693533121201426
4442219350	-121.777394053115955	492.073729245954212
4442219400	-120.866613414552234	581.186868638711758
4442219450	-117.542850940505389	590.471140700649244
4442219500	-118.42478686003497	637.660280567715745
4442219550	-126.431639556806715	650.016144279031209
4442219600	-119.267988549764127	755.660186622258493
4442219650	-121.576041117045122	783.600389540955575
4442219700	-120.205643037025425	880.985046170372925
4442219750	-134.274888873532518	922.699338544125567
4442219800	-119.82357951759802	940.849974408931303
4442219850	-118.65754325914331	978.514484163052089
4442219900	-122.167523674693143	1066.80958150825404
4442219950	-115.150226606444875	1097.21372846976465
4442220000	-121.293907415512976	1012.18503317125408
4442220050	-127.58290437579214	915.516634732471857
4442220100	-122.154561395385031	857.770929367041049
4442220150	-122.419581792669476	712.47420771632153
4442220200	-124.762964585618477	625.707949617080772
4442220250	-122.445557726465083	515.607885522847596
4442220300	-121.679539241377327	371.120315318982705
4442220350	-125.11442215307946	340.249570234237126
4442220400	-128.815994475062951	452.378738026696169
4442220450	-122.509464690192843	426.987880506213514
4442220500	-122.167029184905402	558.613563751331753
4442220550	-128.635020420880721	723.532990640841717
4442220600	-122.215337152451411	901.700298572935026
4442220650	-122.83471382191243	989.447400606337965
4442220700	-120.201064865026041	997.826421216448693
4442220750	-126.995010069875377	1111.32391189169584
4442220800	-127.293942319677285	1279.47693067347495
4442220850	-117.606098493809696	1199.35504800158697
4442220900	-122.640220327242147	1294.84141149746779
4442220950	-121.625726761366039	1406.34867850346768
4442221000	-119.62431535746974	1298.70029738269773
4442221050	-124.750478125491412	1381.86279388049411
4442221100	-122.595673737622576	1431.50514004954562
4442221150	-120.458395586391561	1444.02676194632568
4442221200	-122.729717818250009	1557.58287296007052
4442221250	-122.12923117400581	1524.93052226939881
4442221300	-118.599019160167828	1558.64794828840354
4442221350	-119.060868409604012	1557.6069874024754
4442221400	-118.576269587710129	1469.09312450584753
4442221450	-130.061901023649085	1324.2720422818627
4442221500	-131.858088076620731	1472.92153491266754
