#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108514000	-67.9825726741759269	-144.770596202135181
4108514050	-67.8838785730925878	-145.509547833661003
4108514100	-67.928587787549418	-145.573156395206468
4108514150	-67.9193533871751214	-145.291276859544041
4108514200	-67.9135073913179212	-147.334939614270041
4108514250	-67.7578735559527985	-146.625649604144456
4108514300	-67.7431246053165239	-145.988759369758469
4108514350	-67.8127263447157702	-145.529642366643401
4108514400	-67.8755445351402784	-145.654034475181817
4108514450	-67.9925871602013103	-145.641252972362423
4108514500	-67.9119303300079338	-145.88527364901762
4108514550	-67.8835060511621293	-144.689566937645623
4108514600	-67.837062499045274	-146.098597833240575
4108514650	-68.0264051022909655	-146.260556596464937
4108514700	-67.8992206611689824	-146.840044410644708
4108514750	-67.8618858585283817	-144.933531401094768
4108514800	-67.9553449092554587	-145.34141213026993
4108514850	-67.9453429201709014	-146.291678025993178
4108514900	-68.0761564252421465	-145.864832400055633
4108514950	-67.8143622415042984	-145.456401282666235
4108515000	-67.9458370455175213	-146.457748497265897
4108515050	-67.7551451635899156	-146.616126845027537
4108515100	-67.6939408547922312	-146.045256148050555
4108515150	-67.9555087548052654	-145.217428032971668
4108515200	-67.9848051965813909	-145.932802693275704
4108515250	-67.9865132156839138	-145.512649157340888
4108515300	-67.8801617216900013	-145.30657107994648
4108515350	-67.8681203816210683	-146.700696684303381
4108515400	-67.8736729687391431	-145.980460818601358
4108515450	-67.8752731597038093	-144.999248537979838
4108515500	-67.8193443094680646	-145.301868073535758
4108515550	-67.9381941688105115	-146.133346961253324
4108515600	-68.0748275913894361	-145.960742296306933
4108515650	-67.8771604748833681	-145.634591738871023
4108515700	-68.0197978541022792	-146.494739188802043
4108515750	-67.9239784386849124	-145.858520435844582
4108515800	-67.9422321160671885	-145.42923621445334
4108515850	-67.6841181745930811	-145.730545064416077
4108515900	-67.7618290796396394	-144.751782221035995
4108515950	-67.9312239326648069	-145.864405108903043
4108516000	-67.9137006277728403	-145.23134968361569
4108516050	-67.7958356765046091	-146.519121875131447
4108516100	-67.7591332549441887	-145.796154958918862
4108516150	-67.8271454045722777	-146.170118559057158
4108516200	-67.9330642755179923	-145.650504504003948
4108516250	-67.9574377322748546	-145.151033657824115
4108516300	-68.0098773435856288	-145.805475620792294
4108516350	-67.9628987458344653	-144.979741739740803
4108516400	-67.8248188743702087	-146.055890480912723
4108516450	-67.909613054435809	-145.64836159330963
4108516500	-67.9630826116985816	-145.689749356173763
4108516550	-67.9256225665593547	-146.019437013552761
4108516600	-67.7670897627606763	-145.122545112250179
4108516650	-67.9585764514701651	-145.374246959868771
4108516700	-67.9115803438544532	-144.000084791729364
4108516750	-67.9721508717719161	-146.922322169305914
4108516800	-68.0773985848493055	-145.615524609375342
4108516850	-68.0276609478349172	-145.075142663734624
4108516900	-67.8653981369598966	-146.168937091670927
4108516950	-67.6693780791571271	-146.006366512113658
4108517000	-67.9329081071051064	-143.987688669473357
4108517050	-67.7934255684377121	-145.521380083162683
4108517100	-67.7265731066777903	-144.64770423647991
4108517150	-67.8484521352126819	-145.254952156455204
4108517200	-67.8883860563490202	-146.198376011715141
4108517250	-67.8806127381263877	-146.821748256059976
4108517300	-67.7792990178797652	-145.206085318510674
4108517350	-67.9055276424314798	-145.418866702130828
4108517400	-68.0201777843618913	-145.396731000337269
4108517450	-67.9780210918080172	-145.945058617648669
4108517500	-67.8247747053208485	-146.017550007645269
4108517550	-67.9689101212680384	-146.691968909289699
4108517600	-67.898093197604382	-146.447356343866261
4108517650	-67.7668880139365513	-147.198894638852494
4108517700	-68.0772323810988951	-145.925450586883642
4108517750	-67.8985827547364238	-146.635866681077829
4108517800	-67.8915633508308645	-144.985291485447732
4108517850	-67.9739238947310014	-145.138668062578716
4108517900	-68.1022883504779344	-146.002253738198817
4108517950	-67.9505654396875229	-146.308096326127639
4108518000	-67.8466663017690195	-145.84906543586186
4108518050	-67.8178498439403512	-146.150634671526944
4108518100	-67.7626556295772247	-144.790422211209318
4108518150	-67.7476165002255186	-146.014173768066684
4108518200	-67.8393251278949663	-146.366136653562762
4108518250	-67.9723823550834396	-145.518869470678453
4108518300	-67.9426227648910128	-147.282781118572387
4108518350	-67.9848682131519269	-145.943394370222677
4108518400	-67.6899175175489916	-145.570452750747052
4108518450	-67.8614827783470247	-145.963398346113649
4108518500	-67.7164767991981194	-145.302092771493022
4108518550	-67.9469074204908594	-145.417400258124701
4108518600	-68.0603537507434879	-145.928251467938964
4108518650	-67.9227866681971477	-146.521518481412556
4108518700	-68.0626893153824284	-146.798379958376756
4108518750	-67.8657141515751334	-146.004301511377662
4108518800	-67.8583753059174057	-145.903146574185939
4108518850	-67.9227157839362548	-145.631977620977977
4108518900	-67.8771282152273727	-145.456093387681022
4108518950	-67.8197405659403927	-145.266033181796814
4108519000	-67.8659530868454652	-146.148614385196396
4108519050	-68.0960347877946504	-144.832742212919953
4108519100	-68.0236225727094421	-146.559730812758431
4108519150	-67.7150112814587573	-146.023009619627345
4108519200	-68.0080105201982974	-145.98115140114129
4108519250	-67.8738327829563275	-144.747130634729785
4108519300	-67.9028411834702297	-146.214041239676618
4108519350	-68.0427252870007919	-146.083980167255902
4108519400	-68.0088696441686693	-145.529913412117423
4108519450	-68.037686938634792	-145.786679537299079
4108519500	-67.7997113453477596	-147.203897220047111
4108519550	-67.8276484305579572	-145.586573971527201
4108519600	-67.8855425493396183	-146.088542936237815
4108519650	-67.7679495788282509	-145.991783168283888
4108519700	-67.813483563911106	-145.045664515727708
4108519750	-68.0378183231498923	-145.616264218935669
4108519800	-67.8888520322874314	-146.6201384000031
4108519850	-67.8360913485098678	-147.055101295129589
4108519900	-67.871738766929667	-145.074564069672903
4108519950	-67.8563453905083804	-146.461875344405854
4108520000	-67.7239701692287213	-145.962039251219068
4108520050	-67.9696075458173254	-145.911281352360788
4108520100	-68.0370090454260037	-146.276038828082989
4108520150	-67.8063708488366643	-146.035868633707707
4108520200	-67.9352581980169532	-145.314674559576474
4108520250	-68.0207672056453987	-146.256177335568708
4108520300	-67.7873305115921596	-146.704587757124926
4108520350	-67.9534855952004477	-146.706251852018994
4108520400	-67.8548826211303151	-145.778443375780455
4108520450	-67.7328106289629659	-145.263057799106605
4108520500	-67.9544146236059703	-144.719990002774836
4108520550	-67.9581083373490458	-146.401570212880017
4108520600	-68.0171466475005673	-146.832044992192408
4108520650	-67.909541781551269	-146.65681373711314
4108520700	-67.6949617604656169	-145.945925078751202
4108520750	-67.8276328454448532	-145.806376428277758
4108520800	-67.7117326184864652	-145.225719487036969
4108520850	-67.9062543631547584	-146.14911717395978
4108520900	-67.9903102037089155	-146.273035745702458
4108520950	-67.9065450532973784	-145.573877126129759
4108521000	-67.8192668847246694	-146.43473283501973
4108521050	-67.6784022129332357	-146.529593513686507
4108521100	-67.7407033094436315	-146.839455892252971
4108521150	-67.9022332245456823	-145.844754537160213
4108521200	-68.0422982898482758	-145.439012700372075
4108521250	-67.9670285805750183	-146.144746917298505
4108521300	-67.9746614916075487	-144.762338722191174
4108521350	-68.0087333150696907	-146.054930113821939
4108521400	-67.7437943187577929	-146.271345269952661
4108521450	-67.8483385007272233	-146.564184151795189
4108521500	-67.7640607686647911	-145.503600186217056
4108521550	-67.9122389195132996	-144.878352793577562
4108521600	-67.7935100656780492	-145.560187119456856
4108521650	-67.9345818757104212	-146.361748325164797
4108521700	-67.9028841339096942	-145.459620691978444
4108521750	-68.0114002534459985	-146.984853886736289
4108521800	-67.9399566846493883	-146.786805660458782
4108521850	-67.7480547896796423	-146.285917410621835
4108521900	-67.8863069884756669	-145.53414291383973
4108521950	-67.939998988429096	-144.456422757166933
4108522000	-67.8787803748208631	-145.378704489483624
4108522050	-67.9886371196970458	-146.197715575543526
4108522100	-67.9589225507948811	-146.980535665506665
4108522150	-67.9973343034839957	-147.360924761739739
4108522200	-67.8620587975079275	-145.792071369932273
4108522250	-67.7879545266973338	-146.099140554759543
4108522300	-67.6928247399187768	-145.842706289752954
4108522350	-67.9610108558768502	-144.771205350436588
4108522400	-68.1082799155715861	-145.429681221871903
4108522450	-67.9990739764995453	-146.240281115559128
4108522500	-67.8938131326181065	-145.893922568125163
4108522550	-67.9229404045044589	-147.139328915153527
4108522600	-67.912811559908036	-146.580906243260955
4108522650	-67.7997644144669493	-146.445047811463837
4108522700	-67.7964440559709516	-147.045693113896419
4108522750	-67.8806379996327536	-144.689304863984603
4108522800	-68.0695985657551716	-145.187538378677317
4108522850	-67.8615741955069893	-145.458598773052756
4108522900	-67.9144058114980709	-146.881756413212372
4108522950	-67.835100173870245	-147.03041097397039
4108523000	-67.7969660656375481	-146.350306012672746
4108523050	-67.8115044877330888	-146.232832728412404
4108523100	-67.8782960172893297	-146.249573666343537
4108523150	-68.0245629042976674	-145.256971747258007
4108523200	-67.917894506209791	-146.413394190343382
4108523250	-68.0025000170708154	-146.044092326609245
4108523300	-67.8959529109244784	-147.459250384322502
4108523350	-67.9761663231533504	-145.905159893114501
4108523400	-68.0692699755037154	-146.544693386397796
4108523450	-67.8667212501164272	-146.134316108312447
4108523500	-67.936862270749188	-146.120945581013586
4108523550	-68.0396652365237316	-145.87716010398907
4108523600	-67.9855109164402336	-145.518352781758409
4108523650	-67.9797538096650271	-146.573756895134323
4108523700	-67.7734682724357782	-146.546017968740216
4108523750	-67.772067519274799	-145.660112799035431
4108523800	-67.847393532670722	-145.291908883885071
4108523850	-67.9221033160618504	-145.726352710982866
4108523900	-68.0023274641594213	-146.091028243684434
4108523950	-67.9665210773788715	-146.176502211111199
4108524000	-67.9806734150577228	-146.541668278969553
4108524050	-67.8287167402243512	-146.203595094267598
4108524100	-67.7799366729823589	-145.282442676960073
4108524150	-67.8078682273999789	-146.038047175494967
4108524200	-67.773840778206889	-144.841508341520097
4108524250	-68.0054811999736017	-146.21546086382736
4108524300	-67.8903816679234211	-145.253584213828589
4108524350	-67.9431621167029931	-146.309890408233258
4108524400	-67.9170791174679067	-146.084275459747829
4108524450	-67.6850411257928357	-146.273264208450229
4108524500	-67.9192328841191255	-146.016212267846441
4108524550	-67.7778761400510064	-145.690702201522811
4108524600	-67.9072287834130321	-146.083546723771065
4108524650	-67.8946556653410767	-146.157549686767197
4108524700	-68.0452258292118586	-145.795066691747593
4108524750	-67.9358712917589003	-146.084954008374382
4108524800	-67.9114270875751345	-145.234920351877463
4108524850	-67.7488740448058877	-146.583824602131557
4108524900	-67.8044077609326621	-146.002274226248716
4108524950	-67.9295856621388481	-145.829204273934181
4108525000	-67.9253835063627491	-145.497644554176787
4108525050	-67.867302387457471	-145.322944744344284
4108525100	-68.0884488906575029	-145.885318132017659
4108525150	-67.893242205610818	-146.376625951327242
4108525200	-67.8285624782765382	-147.222911271133512
4108525250	-68.0146073924281467	-146.985643404077194
4108525300	-67.8262051668128834	-146.076611240119121
4108525350	-67.6180840207591274	-145.202895532876937
4108525400	-67.8936531555101084	-146.00327443300111
4108525450	-67.982992331780224	-145.987365505762057
4108525500	-67.8980834052647992	-145.832899428942369
4108525550	-67.8919975511689557	-146.834506790307529
4108525600	-67.9885546300592267	-147.478232084427958
4108525650	-67.7434133266605016	-146.410735870839488
4108525700	-67.6580029495013093	-146.827361750129512
4108525750	-67.8346795313830029	-146.075599184170528
4108525800	-68.0145891044883655	-145.879136181224339
4108525850	-67.9663765515407476	-146.759539523445483
4108525900	-67.8509156283214168	-148.604878933842343
4108525950	-67.9776254502571362	-146.477131449557021
4108526000	-67.8245681382305747	-146.715159832580468
4108526050	-67.8868385119626794	-146.50185363864091
4108526100	-67.8196599110916765	-145.672254265866485
4108526150	-67.9047099553306168	-145.694206557086375
4108526200	-68.0390208055644479	-145.340908731002514
4108526250	-68.0388202296339841	-146.322375219577111
4108526300	-67.827790868573814	-147.618846809468096
4108526350	-67.7020333895304702	-147.113377117806863
4108526400	-67.7802998628311997	-146.330240145711798
4108526450	-67.7405410885822903	-146.134450040593009
4108526500	-68.0121163464844471	-145.901884938457471
4108526550	-67.7873289674511312	-145.135229426138409
4108526600	-67.9749125547598112	-145.661422081566968
4108526650	-67.8771078265687748	-146.688071367984776
4108526700	-67.9701676816389124	-146.879986235121379
4108526750	-67.8629523512256725	-146.583340246076773
4108526800	-67.7318122058469072	-147.394222622704149
4108526850	-67.8643322421859665	-146.726325626256624
4108526900	-67.925149290997993	-146.807910255844973
4108526950	-67.9982131041931268	-145.631913554188145
4108527000	-67.8627393498915978	-146.447821392650553
4108527050	-67.8611319934340713	-147.066559867899457
4108527100	-67.9464594686566841	-146.620772790841954
4108527150	-67.8104083253972334	-146.717248998863965
4108527200	-67.8610390567201591	-147.362102938150656
4108527250	-67.9270828176353945	-145.769869095923895
4108527300	-68.0178692012627266	-145.48078570758679
4108527350	-68.0013564355530917	-146.06896233689838
4108527400	-67.9916582028616432	-147.069267460380843
4108527450	-67.8729563451018407	-146.877317052414782
4108527500	-67.939504983538356	-147.379394393109919
4108527550	-67.8008279194574612	-146.192434350161363
4108527600	-67.779732450764655	-145.971692233786968
4108527650	-67.7844954582878785	-146.042861010228677
4108527700	-67.9578093615590006	-146.38100446960658
4108527750	-67.8935850711494169	-146.431511322815169
4108527800	-68.0198666102810279	-147.20885832341699
4108527850	-67.734642344282733	-146.143097614097314
4108527900	-67.7270433336868791	-146.529289401733678
4108527950	-67.9469726688849818	-144.451205258313138
4108528000	-67.8799905037507045	-145.11499525078591
4108528050	-67.8576316674721483	-146.030723452272355
4108528100	-67.8263287977892588	-146.526249176114675
4108528150	-67.891232317219476	-147.188888022057682
4108528200	-67.8498011410877382	-147.135879381317295
4108528250	-67.9039522763905268	-146.803081423327512
4108528300	-67.7913085713769021	-145.784907949537086
4108528350	-67.9323986916572977	-145.250761422016012
4108528400	-68.0872336531906512	-145.598321886132169
4108528450	-68.0633101298709278	-147.11929286654123
4108528500	-68.0798426954891198	-146.949572017016749
4108528550	-67.933959576324952	-146.786302887688038
4108528600	-67.9030328854120029	-146.943178239275142
4108528650	-67.9032150435102722	-146.663290945936922
4108528700	-67.7167503482205433	-147.188257572442325
4108528750	-67.9219178218100552	-145.733970973551777
4108528800	-67.7733353811197361	-146.840876263581862
4108528850	-68.2120994425050782	-144.59856388259459
4108528900	-67.8569033557354118	-146.313498159511454
4108528950	-68.0435401369588533	-146.075861476489081
4108529000	-67.9181670492909149	-146.86299044128242
4108529050	-67.8689190020814408	-147.649091951165047
4108529100	-67.6363136694646272	-145.644698502077119
4108529150	-67.8218093855836059	-147.097252587996195
4108529200	-67.9015621169441488	-145.761732056163311
4108529250	-67.9748321225998779	-146.137451985054071
4108529300	-68.0564681300405141	-144.890454362989516
4108529350	-67.8726182264634446	-147.983644080542348
4108529400	-67.9182606960933981	-146.686290235512615
4108529450	-67.7812653895174009	-146.132635531730187
4108529500	-67.6996468564079947	-145.220576261725313
4108529550	-68.0315687999281806	-145.416700400860265
4108529600	-67.8822651340925205	-145.591901775486832
4108529650	-68.0565436785867348	-147.093473539449064
