#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=307.0023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810704000	-130.955186568103585	42.8123231056581517
4810704050	-124.304713515217685	214.235966463631286
4810704100	-121.518254680274239	192.753591691614474
4810704150	-125.950083447727962	122.008183492464497
4810704200	-132.28771989168763	273.753778022755341
4810704250	-133.106007297297566	447.250154745500197
4810704300	-125.80395276420694	326.882792468128855
4810704350	-140.265210845110801	284.762550459697991
4810704400	-129.766523319799091	370.76077911426853
4810704450	-125.129744426885992	363.332950396192473
4810704500	-128.225435361128604	449.354690121544024
4810704550	-129.237256758924531	471.466178908054815
4810704600	-132.16335435066955	461.990485212321175
4810704650	-127.187498026430475	327.255345496287759
4810704700	-135.967402724793402	277.290054226087193
4810704750	-122.876775847023666	291.683107612563902
4810704800	-119.19287015461542	133.962604018124097
4810704850	-129.400533679104115	138.359588732068318
4810704900	-129.836344915762567	168.420441027706659
4810704950	-127.698111720013486	27.3722272318294308
4810705000	-122.708934967546313	49.8802046469819302
4810705050	-119.156751644415678	-76.6371804475467968
4810705100	-122.229617218658774	-97.0279456758683807
4810705150	-128.138083922871743	-49.4027376712087687
4810705200	-140.929006602120751	86.4959910559887675
4810705250	-138.933497983314794	9.03665969550930903
4810705300	-118.378618322829652	-101.190105606050054
4810705350	-127.865946407079605	-163.458681139446696
4810705400	-130.918780069168406	-192.779489868737357
4810705450	-124.647368494291428	-212.364366497525936
4810705500	-124.452400732494354	-33.7533329115676395
4810705550	-125.387458100001112	-110.149610146532439
4810705600	-121.982106204733014	-232.314436744667773
4810705650	-122.991928140651638	-202.388209755690156
4810705700	-137.563210040417857	-353.569833944703817
4810705750	-129.963590092066255	-498.587738422907762
4810705800	-118.172654338215523	-613.08160565180242
4810705850	-136.652326908467643	-463.992920144285051
4810705900	-135.12686902929471	-587.914126113602947
4810705950	-125.094003939800359	-568.201089115542572
4810706000	-157.529511701663381	-499.795025198417477
4810706050	-124.617196436590632	-404.883430510892367
4810706100	-123.785288056077846	-480.242746093216056
4810706150	-123.816639011169656	-562.947215555964931
4810706200	-126.058109145014214	-493.670601885798533
4810706250	-124.06528878044908	-549.362060372917085
4810706300	-122.348460735675047	-405.832251614122868
4810706350	-132.549075463102298	-512.18221605430972
4810706400	-124.171842504029399	-426.617116491878619
4810706450	-130.108138488763018	-547.270079363644186
4810706500	-144.411335593337412	-400.808684731950734
4810706550	-125.102975731574602	-413.290329278487889
