#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108514000	-67.83516274500289	-145.554006408861738
4108514050	-67.8311809127039851	-145.664679116941187
4108514100	-67.8418682739631009	-145.474055693579288
4108514150	-67.838633580013294	-145.701344979508832
4108514200	-67.8553178092107458	-145.435455482277206
4108514250	-67.8308361684600527	-145.31429189465689
4108514300	-67.8211468585939201	-145.574289571816649
4108514350	-67.8383348251957159	-145.510452890551306
4108514400	-67.8515051775966924	-145.60393574852543
4108514450	-67.8134936238435557	-145.571006235538903
4108514500	-67.8449359951341364	-145.419083276335584
4108514550	-67.8321834765150413	-145.699662744246012
4108514600	-67.8085209404394362	-145.626851737685911
4108514650	-67.7944504704282735	-145.703212946112444
4108514700	-67.8357074630448125	-145.581202707310069
4108514750	-67.8142142321205625	-145.584558759704493
4108514800	-67.7992855151458116	-145.669214944505882
4108514850	-67.8212205151190801	-145.565558842072619
4108514900	-67.8189349804025596	-145.722011589548373
4108514950	-67.8631542348365144	-145.602179927677724
4108515000	-67.8561290932991596	-145.61419832198581
4108515050	-67.8546822076285139	-145.677740992707925
4108515100	-67.8358823086629172	-145.552191841940868
4108515150	-67.8450483927767607	-145.517825203588444
4108515200	-67.8567904433389373	-145.525699106575871
4108515250	-67.8421977317290441	-145.582498903097871
4108515300	-67.8531037268287491	-145.506451921985956
4108515350	-67.8587928488859973	-145.535406017549832
4108515400	-67.8252311512781034	-145.587933429411834
4108515450	-67.8519547520447759	-145.445814204585076
4108515500	-67.8108039569729044	-145.588933174591318
4108515550	-67.8726529519735067	-145.547129202030163
4108515600	-67.8364252443742117	-145.367475413963518
4108515650	-67.8051529805330802	-145.7066681648962
4108515700	-67.8175891145263989	-145.546954517948876
4108515750	-67.8502710916238101	-145.583224813924687
4108515800	-67.8261731560134393	-145.551197033377775
4108515850	-67.836967002940824	-145.573914481921463
4108515900	-67.8312769625644876	-145.542394320172036
4108515950	-67.8247004771199471	-145.552046104635252
4108516000	-67.828825975809238	-145.684097672080043
4108516050	-67.8438599388206143	-145.479501433307064
4108516100	-67.8269454737090314	-145.677286786890477
4108516150	-67.8507084481966274	-145.583009620951259
4108516200	-67.8554690619221645	-145.571663357012056
4108516250	-67.8342392302474053	-145.504413230318562
4108516300	-67.8322355115618763	-145.537184337225085
4108516350	-67.8231315570909459	-145.407785535077977
4108516400	-67.8215598824867811	-145.80128222169526
4108516450	-67.8526552950993818	-145.61393971430013
