#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298606000	-67.0430656020156732	167.346560630484277
5298606500	-67.1270802449292887	168.113402665301578
5298607000	-67.297998488455093	167.936600280008861
5298607500	-67.2605662918931273	167.493328008843122
5298608000	-67.1987610630731922	168.624832149695266
5298608500	-67.2295287068715908	168.979539824103881
5298609000	-67.0914226355092325	169.358674552533017
5298609500	-67.3896771345766581	167.818383182421968
5298610000	-67.184428638080675	166.388601620501163
5298610500	-67.3582420433322966	169.534380065552114
5298611000	-67.2869615433227182	167.217559567596709
5298611500	-67.5389296081312693	166.286920406347065
5298612000	-67.411782729869131	167.974479769008695
5298612500	-67.0129835934257017	168.188309461620548
5298613000	-67.4932215241930464	168.728803327436452
5298613500	-67.3632651110166023	167.125717033796889
5298614000	-67.1140970706236999	166.757891189691975
5298614500	-67.0906319064390431	168.231054235015137
5298615000	-67.2027653418828805	165.90107462433221
5298615500	-67.6177842493740968	166.531845404294017
5298616000	-67.3497968565157521	167.777318265408354
5298616500	-67.2960734583385545	167.006471113333049
5298617000	-67.3556735095008605	168.109333976392321
5298617500	-66.8470829873590588	167.89002100171038
5298618000	-66.9698087944141918	165.37854289754722
5298618500	-66.9241842789423202	167.62428502502695
5298619000	-67.1212250877530039	168.52576369592245
5298619500	-67.1782845714611199	167.00890665930379
5298620000	-67.1629283717446981	167.113385859844811
5298620500	-67.1797213587203714	167.998864563239692
5298621000	-67.0845847959756441	166.579372707872892
5298621500	-67.3424723066828648	168.193190193321442
5298622000	-67.4103459738262671	167.003768097434431
5298622500	-66.87371850245529	165.491352149068121
5298623000	-67.0567908859795665	164.457065888130273
5298623500	-67.2304208227755709	165.92973663817645
5298624000	-67.2269536625342994	165.768192453686027
5298624500	-67.6242353243155208	168.183281422147019
5298625000	-67.2782847191024302	166.415229868772599
5298625500	-67.0724021647879169	164.584885674190275
5298626000	-67.1427083378872567	166.728804580275551
5298626500	-67.0898229912401121	165.538756393082139
5298627000	-67.1804087257362283	169.445554698056156
5298627500	-66.7236268425967864	165.670040908293629
5298628000	-67.0573259901905772	168.386050144838009
5298628500	-66.9277457564976004	167.946281013727713
5298629000	-67.1562718489404489	165.179693303532531
5298629500	-67.3987745604471513	166.900358795627199
5298630000	-67.2862731902614968	164.938825546848818
5298630500	-67.2675590381874997	166.562883422303884
5298631000	-67.2382417597056445	167.189584825143243
5298631500	-66.934405381548288	165.979701858912989
5298632000	-67.2345742331033307	167.674096883405809
5298632500	-67.0803659926167768	165.62892009878982
5298633000	-67.4360240651045899	165.672175574739811
5298633500	-66.6961857794539554	167.475018319575867
5298634000	-66.9385275623426992	166.446046792189435
5298634500	-67.0713806515540796	166.968998554236691
5298635000	-67.5942882319490366	166.685454582197877
5298635500	-67.1054977351472672	167.527777724680476
5298636000	-67.0955304366365795	168.850608948447501
5298636500	-67.009139976280224	167.496582991451078
5298637000	-67.0166689632945207	168.645982738976357
5298637500	-67.3222737847284378	166.860451398158631
5298638000	-67.4723045475584513	165.594300093644904
5298638500	-67.2322900202229476	164.433664246644781
5298639000	-67.3566483765410879	165.367476351458038
5298639500	-66.9751887476357695	167.642137586487678
5298640000	-67.4425887824043997	167.44846623935004
5298640500	-67.4752335888182841	164.919286071757369
5298641000	-67.3373837325811166	167.882801954813289
5298641500	-67.4309993147655149	168.647978670971895
5298642000	-66.9612695126758126	167.136301557879904
5298642500	-67.5018204779426441	166.275041199837887
5298643000	-67.1429925751370433	167.403395752050869
5298643500	-67.3233107269633422	166.200058060995133
5298644000	-67.2848983894190837	166.466177105081925
5298644500	-67.149618830059822	165.228244114805022
5298645000	-67.3336252309063781	169.22726701038161
5298645500	-66.9821885804800132	168.041093603007425
5298646000	-66.7464724954279518	167.292456758466585
5298646500	-67.1897111133104659	165.768356777813864
5298647000	-67.3633264822845064	166.172056964937838
5298647500	-67.2839304355015457	165.118055671592231
5298648000	-67.0496271568920292	166.395174556554878
5298648500	-67.1217227230472844	164.971763529799119
5298649000	-67.5743189130229922	167.774119245690628
5298649500	-67.0137391689486606	164.823893546550011
5298650000	-67.0671783562452788	163.971740677892541
5298650500	-67.1274441895631924	166.149903655317189
5298651000	-67.1509542870256695	166.408954666608452
5298651500	-67.6498885014869558	164.896474055938768
5298652000	-66.7870524263496463	165.504193346800605
5298652500	-67.0739479701949648	168.497614859195494
5298653000	-67.3403251571769914	165.253170409024932
5298653500	-67.4415480822730871	163.539852040303288
5298654000	-67.0990501902445828	165.147411319072944
5298654500	-67.1725253010771013	167.103521363042347
5298655000	-67.3528281389295245	166.435824895970825
5298655500	-67.0787786101612511	164.641042881392309
5298656000	-67.3057973045007145	166.27775362729156
5298656500	-67.3238095913835792	165.984787048265247
5298657000	-67.0229339213685904	165.847516140467718
5298657500	-67.1876421312448429	164.872220050723968
5298658000	-67.0359945721144754	167.250263738718672
5298658500	-67.3366117849885626	166.92375310380811
5298659000	-67.3676850110044541	165.88653664794677
5298659500	-67.2402642815754064	165.970685894363214
5298660000	-67.6997705537134351	166.733678857159703
5298660500	-67.7944735373565237	168.414228385266142
5298661000	-67.1722881780731456	165.917303529918343
5298661500	-66.9654251475043338	167.72445219021418
5298662000	-67.3453159184882821	164.759566052444967
5298662500	-67.2673574631027265	168.292891720547829
5298663000	-67.063346573711641	168.013211041507702
5298663500	-67.2134416647354982	164.505935185160553
5298664000	-67.1928552230286584	166.651746848563334
5298664500	-67.3183352094637968	165.269145914632418
5298665000	-67.5008970282027718	166.613467543646664
5298665500	-67.262828627495324	167.004258174299707
5298666000	-67.1430782388031986	164.799061382078662
