#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=307.0023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810704000	-117.304217885351889	-1.19345304787910211
4810704050	-114.193268716908207	171.422292118984103
4810704100	-109.638572814295173	227.35085496115795
4810704150	-131.358544545462706	200.20954527267412
4810704200	-113.118716240592505	60.3109513796212084
4810704250	-112.260348154997558	107.643157480903582
4810704300	-114.979415956535789	63.596695193494476
4810704350	-114.320204524987844	102.778821311506761
4810704400	-124.225195803970664	103.73180351729566
4810704450	-112.565722148801427	4.23197422673702928
4810704500	-115.978429726805189	132.186476726385791
4810704550	-111.281498255927829	-12.7990435123118171
4810704600	-115.697675632129489	20.0326541543201593
4810704650	-113.103500372510524	-104.917030748857357
4810704700	-121.950278345465946	-103.364408741048038
4810704750	-115.061454203780741	-165.758820052238946
4810704800	-119.284306046793375	-250.451584634954997
4810704850	-120.895654861484843	-408.942634015512112
4810704900	-119.936338845178128	-402.848610372593555
4810704950	-115.457285682080254	-239.150049926401692
4810705000	-118.161349789490572	-335.233007886096516
4810705050	-120.092687166879486	-434.218495206459409
4810705100	-127.564542595783038	-423.613907388701989
4810705150	-111.343837353599255	-536.362640970046073
4810705200	-114.360070025755164	-500.756049993154136
4810705250	-117.830294771106367	-609.038468891373668
4810705300	-120.391555667531534	-473.376117517230227
4810705350	-109.846311632080571	-314.005609074850099
4810705400	-114.576766380313387	-273.516915252063086
4810705450	-118.219191877634486	-188.68971229829404
4810705500	-117.052536879744849	-233.14807676106372
4810705550	-119.553625091640384	-409.178542243355309
4810705600	-115.074476930445314	-303.191289249200452
4810705650	-121.548850529913537	-150.507618769310682
4810705700	-118.099124828821701	-277.237131541771419
4810705750	-124.701211794560805	-109.753448293556815
4810705800	-113.718026084573168	-29.4647274472092455
4810705850	-125.835050188689081	12.988369027833734
4810705900	-113.529315375217109	-135.276655096570636
4810705950	-132.739275058915695	-84.5169805787573551
4810706000	-112.192298230996116	-99.4220187106715798
4810706050	-112.783097954512627	-15.7582821833164211
4810706100	-107.826882882467856	64.4389549196630753
4810706150	-116.474442474920721	131.436345428340189
4810706200	-112.499760647885381	99.6036689782787761
4810706250	-119.982434290983036	162.696504032120998
4810706300	-115.940706643411161	79.6041628372419865
4810706350	-130.828560862245638	33.701324244044784
4810706400	-112.350827484250487	203.789627071807303
4810706450	-120.353904855049251	200.926554117036773
4810706500	-106.525587785588471	184.786593434652218
4810706550	-126.016959833296056	72.7072722855270541
