#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692354000	-116.27678580519769	158.678367740462505
5692354100	-128.41601292609235	319.871253020212805
5692354200	-116.631170431572315	236.602930100974987
5692354300	-116.038607953109661	95.8285905170703103
5692354400	-118.776771003930449	86.0322431425526304
5692354500	-121.619582916421933	-36.7150179191103376
5692354600	-122.847419379559057	-42.2376196657733729
5692354700	-117.834628966498144	-178.182838304741011
5692354800	-125.35376158943015	-56.9893597731223736
5692354900	-117.167945618389439	-230.547555819603275
5692355000	-109.77235524925284	-346.002730104058742
5692355100	-117.450164471495668	-289.419624367677898
5692355200	-122.855082604510955	-316.21932783116597
5692355300	-116.139360287605598	-198.896464438644813
5692355400	-120.583342709680196	-340.03926840489828
5692355500	-117.169552318973331	-419.714892303750446
5692355600	-120.780143634823958	-587.824352126398935
5692355700	-117.286077066564403	-587.819816096283148
5692355800	-113.688862127934669	-572.247138811858804
5692355900	-115.075040312147152	-737.65043869761621
5692356000	-119.36466719638922	-845.303692678430366
5692356100	-118.420669074788364	-729.224456715076144
5692356200	-126.241836552645509	-870.717255059178569
5692356300	-118.224293950785977	-866.700556213703408
5692356400	-114.058063415938506	-875.349729299245041
5692356500	-113.477800209072427	-824.881456766219458
5692356600	-118.950545068977945	-869.285531920551875
5692356700	-118.375010047648757	-869.332157627503307
5692356800	-124.720209697166524	-830.367583611611281
5692356900	-112.103707638074269	-683.573612218811718
5692357000	-117.574146690416541	-799.866023036770002
5692357100	-114.594044871681035	-656.434671261847029
5692357200	-110.652819771291718	-635.627231874215113
5692357300	-112.81411046968455	-762.00432509936627
5692357400	-118.115969304154405	-787.823093977935287
5692357500	-111.671575005509879	-638.147996344613489
5692357600	-123.236931726301876	-738.77744889792973
5692357700	-122.056663222588867	-855.467427524795767
5692357800	-122.333405309851145	-715.310702347679694
5692357900	-111.973584186760263	-626.023712582383496
5692358000	-130.495876561756887	-746.963764950785617
5692358100	-117.45939054623841	-826.764621782487552
5692358200	-112.663303475874045	-843.259870402621232
5692358300	-125.759039774233628	-860.654734818722545
5692358400	-135.160702160058577	-832.076691298969422
5692358500	-127.551253063141218	-831.646786217674048
5692358600	-113.955645996815917	-670.174407021718025
5692358700	-109.079740074219018	-615.166858283744205
5692358800	-126.602498517546707	-738.176986325192956
5692358900	-124.993654225581722	-674.002796488230501
5692359000	-112.068202349749868	-623.327858143276103
5692359100	-120.528787247617515	-576.52338247289822
