#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258853000	-67.2521983407456645	67.9573510414711563
6258853500	-67.3564412585882337	67.2389051548915688
6258854000	-67.3286646258717951	68.4311853945328608
6258854500	-67.289546373876135	68.3549758999710662
6258855000	-67.4043666881459558	67.1503944950362666
6258855500	-67.3417333105558811	68.4842578049684789
6258856000	-67.2711368260036551	68.3070929842020576
6258856500	-67.352695290939991	69.3780099777472969
6258857000	-67.3880375670251937	67.788644174842446
6258857500	-67.3830383254354217	68.0466189855410164
6258858000	-67.3291065506188318	67.695031026196844
6258858500	-67.1929026603189783	68.007924497563252
6258859000	-67.3263554551736405	67.6766346389947842
6258859500	-67.2865025519693631	67.8258662728378283
6258860000	-67.2044248083412867	68.2292649510676767
6258860500	-67.2962513771852286	68.1829550660241779
6258861000	-67.4010478900899983	68.4609787981836035
6258861500	-67.3223315047109452	68.6850739408097439
6258862000	-67.4453112734841085	68.3064552798793159
6258862500	-67.3578145031923157	67.8229660794243614
6258863000	-67.3777399665029293	68.4394823960539753
6258863500	-67.3994016988921629	68.2794927586751328
6258864000	-67.4303108638445963	68.6056039984721622
6258864500	-67.2945988629893179	67.7450239614672398
6258865000	-67.2995622186052742	67.8284958355104095
6258865500	-67.3443831467959484	68.2596158721037085
6258866000	-67.3204156643072054	67.6595435255646862
6258866500	-67.3904114583406653	67.6170101368818308
6258867000	-67.3089651706596328	68.3308486168247811
6258867500	-67.2638163146438472	67.8157079226648989
6258868000	-67.2318586354047341	67.5338260676197848
6258868500	-67.3001518931853582	67.989494184390594
6258869000	-67.2897000558330092	68.2920183149787334
6258869500	-67.3882435546191658	68.5103325611825511
6258870000	-67.4202150742901125	67.9562846538884457
6258870500	-67.2538662255034865	68.2582208838883417
6258871000	-67.309169034592145	67.806338574684446
6258871500	-67.3964549236474113	67.8954883257084276
6258872000	-67.228947722583726	68.4718839651785061
6258872500	-67.3584685866049853	68.2460139477354772
6258873000	-67.2992808951925667	67.9787054031309737
6258873500	-67.318604677773223	67.4450693650072708
6258874000	-67.3343180157428378	68.2653972469553025
6258874500	-67.3916301728553293	67.468984854283633
6258875000	-67.4062383399614475	68.6156208539370169
6258875500	-67.2517010749063502	67.7760117276080507
6258876000	-67.3578802900866691	67.2195765557597298
6258876500	-67.2343555410327696	66.8993886006668674
6258877000	-67.323237999884924	67.666847641937693
6258877500	-67.3084842363497557	67.5945078531849504
6258878000	-67.2568975939058475	67.9546628835291244
6258878500	-67.3050732157479956	67.9024572204008194
6258879000	-67.2006414408896404	66.9509067601717618
6258879500	-67.2660110977432453	67.2034210313305636
6258880000	-67.2858042563673564	67.6970813699845024
6258880500	-67.245866912445365	67.7088608269047256
6258881000	-67.3892097238835817	68.4181307026398002
6258881500	-67.2735683071215931	66.8243121388850767
6258882000	-67.3051725580723286	67.3502507820594474
6258882500	-67.3175465907298616	67.2199476003184628
6258883000	-67.3939086733623611	66.7082899300872185
6258883500	-67.2865203408599655	67.7663563473279282
6258884000	-67.2422291195688899	67.2471170383118846
6258884500	-67.3010083704902797	66.9688946239254221
6258885000	-67.342237634588983	66.4019968239471865
6258885500	-67.1790567076177183	66.7935390246658471
6258886000	-67.3199576605529728	67.1779566159068509
6258886500	-67.1769714275646237	66.6853686973255577
6258887000	-67.2180637435908039	67.112167413849491
6258887500	-67.370904373429255	66.8870282404865151
6258888000	-67.375966414792444	66.9681274286435979
6258888500	-67.3143409779454061	66.444425711278214
6258889000	-67.4226650402158043	67.6117961822116342
6258889500	-67.2422759314375185	66.5614796383720062
6258890000	-67.2905798410843801	67.681956800111152
6258890500	-67.4087246648235663	67.1400077163037849
6258891000	-67.4694966552887649	67.2552117543203707
6258891500	-67.4042288076421841	67.8172318958768585
6258892000	-67.339651119154027	68.0202919043735932
6258892500	-67.3462602244113526	67.0804501805057072
6258893000	-67.2711280923294765	66.7325098289264389
6258893500	-67.3274103135942994	66.8048200447610867
6258894000	-67.384363607481589	66.4562644312700144
6258894500	-67.2602891560657952	66.7390043665739086
6258895000	-67.2820165355692836	67.2739055827841241
6258895500	-67.270789519332709	66.9145902244827795
6258896000	-67.3826785602760481	67.28079172667384
6258896500	-67.3035019877875982	66.787690093512154
6258897000	-67.3125250610440276	66.5728106100468153
6258897500	-67.254164152571505	67.0547860092028856
6258898000	-67.3487847396845893	67.6278545523274346
6258898500	-67.2846106354375593	66.4331971772186591
6258899000	-67.393464052483381	67.4701743516808534
6258899500	-67.2976564104482691	67.0978972678124279
6258900000	-67.2072411813077224	68.0728781846524384
6258900500	-67.4362136474260865	67.4783335223777812
6258901000	-67.3447834487516559	66.759696180930959
6258901500	-67.3670997754412326	66.9350086944208869
6258902000	-67.2778352369867605	66.6125027899309998
6258902500	-67.3194331318861288	65.8454079373252767
6258903000	-67.3573187680232053	67.1619364235680081
6258903500	-67.4362357808647346	65.9480325944699359
6258904000	-67.2983302999501944	66.9037357207585899
6258904500	-67.2876952262366785	66.5302895630029383
6258905000	-67.2270621973179914	66.4203353169382069
6258905500	-67.2821835510775088	66.1153014391238258
6258906000	-67.4120220624084112	66.6069204291117387
6258906500	-67.3539656288715776	66.6386528203427417
6258907000	-67.3920192595712706	66.127883036212566
6258907500	-67.1654626143853903	65.8168648893830692
6258908000	-67.3005179970424763	67.2713473428034092
6258908500	-67.3873031407060239	66.2898042924170596
6258909000	-67.424818666351797	66.4427352213339191
6258909500	-67.3705664676549958	66.2516258822748654
6258910000	-67.3179996532239784	67.3623817040698611
6258910500	-67.2939741912143177	66.7507646914734352
6258911000	-67.3350356429896522	66.7505750502241
6258911500	-67.4134657895514096	66.444183566681744
6258912000	-67.5182447632415688	66.0492014094329676
6258912500	-67.4486391615756702	66.4220740782246821
6258913000	-67.3249314958546989	66.1534332878680544
6258913500	-67.3288999090645319	65.8645302808724722
6258914000	-67.2685818493826702	66.0245437503457708
6258914500	-67.3243321368481702	66.5180502396776347
6258915000	-67.2472298278714362	66.6728302151096415
6258915500	-67.2651313989831294	65.9952764468354474
6258916000	-67.3966563295793009	66.3790737263917947
6258916500	-67.208080932975804	65.8831508643283286
6258917000	-67.2379197405767428	66.1277296693427701
6258917500	-67.432674298441583	66.0307005767659518
6258918000	-67.3905033360022685	66.4495909312795447
6258918500	-67.4398169772007918	65.5506613715457718
6258919000	-67.3252874062049784	65.2394971954784495
6258919500	-67.3458265185256835	65.7912978838626685
6258920000	-67.3669716825365015	66.2551316533799906
6258920500	-67.33492429339816	65.3780777370697024
6258921000	-67.3531946723752668	65.8220198347578105
6258921500	-67.444623769322817	66.1030972374738042
6258922000	-67.3126660507878398	65.8768173491480127
6258922500	-67.3242617432437953	66.2673200561315525
6258923000	-67.3419694058978706	66.337596342242918
6258923500	-67.3378365229196163	66.4754959124643676
6258924000	-67.4303829976449123	66.2218368174043093
6258924500	-67.2911703433306343	66.6329405026294808
6258925000	-67.3728009277598971	65.1477042845324092
6258925500	-67.3028057776534183	65.9069612763560428
6258926000	-67.274759402154686	66.3862674268709299
6258926500	-67.2433939215133449	65.4511347793277167
6258927000	-67.3080141749514524	65.9472017966799058
6258927500	-67.3881563322343311	66.1619361744231043
6258928000	-67.211359775843647	66.1449143011947598
6258928500	-67.359936174716907	66.4533481223070339
6258929000	-67.3099089700940283	66.3646479604270354
6258929500	-67.3115648629113963	65.8788631827734434
6258930000	-67.2905546331323308	65.5334549097386514
6258930500	-67.3296787223270741	66.1945833106943837
6258931000	-67.2962409427599937	65.4877518627924076
6258931500	-67.4570255459243668	65.4817128030210398
6258932000	-67.3233920384330276	65.4584304951867324
6258932500	-67.3915750729997711	65.6886361399312193
6258933000	-67.4677292912349458	65.5487475689650836
6258933500	-67.2540719943028478	65.509686836629001
6258934000	-67.2334900123196064	65.8046530842364064
6258934500	-67.4355221359951287	65.7826312377808193
6258935000	-67.2396099811936381	65.9241848402116091
6258935500	-67.3928893524304442	65.308890584845372
6258936000	-67.30334960717407	66.0475395585040985
6258936500	-67.3512205101787487	65.6618354227018841
6258937000	-67.3382576737825076	65.1052780847270327
6258937500	-67.3094086780695307	65.1770406309570234
6258938000	-67.2898794503843192	65.2767180557111999
6258938500	-67.3675380818608858	64.8238487394923908
6258939000	-67.339472898526239	65.3198325727444029
6258939500	-67.3166495501708511	64.8360256131736747
6258940000	-67.4505947504285217	65.799916405131043
6258940500	-67.2880521326828358	65.4495397438472679
6258941000	-67.3694531516570407	65.6594880377829355
6258941500	-67.3794363639492815	65.6255714106233796
6258942000	-67.3509108310178561	65.4176639948377954
6258942500	-67.3669132853733856	65.3439497746429652
6258943000	-67.3492852737047656	65.2019393684236803
