#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692354000	-132.184029428041924	67.4008261544504848
5692354100	-137.804511454146706	164.232765949568574
5692354200	-127.62777146003566	236.350196203571642
5692354300	-128.609187834304265	329.254964175833436
5692354400	-135.014789729919841	227.110397136466986
5692354500	-131.88947136352337	381.835191440621202
5692354600	-136.005186402589175	223.28553035874009
5692354700	-134.662933696865537	239.392492114768061
5692354800	-131.437520105301559	154.208863071207958
5692354900	-149.140980194615452	6.01651550857400164
5692355000	-137.339409075459656	-27.1456706193283672
5692355100	-135.273710734809782	108.404553856095973
5692355200	-134.288502694181801	134.130376169664203
5692355300	-139.822466473667077	271.945040268135983
5692355400	-132.717872468586961	436.145338840901729
5692355500	-139.518121354849882	501.71520180994537
5692355600	-129.587671002344052	465.571053195357365
5692355700	-134.043516325291876	614.870594568096976
5692355800	-135.604160772859387	512.704733262898117
5692355900	-132.433682223125658	450.951469819604938
5692356000	-125.54739448707295	277.120400536759234
5692356100	-131.833585716572685	191.836542511097178
5692356200	-126.557209361387564	136.432240830305233
5692356300	-127.319593208994263	101.31418677310063
5692356400	-142.256985177643628	51.9045049015579423
5692356500	-130.869908614486377	84.1187097621363904
5692356600	-145.355336952463489	120.402126821588851
5692356700	-135.604031388247989	71.8472878705389775
5692356800	-135.999402502132313	74.0353008884164012
5692356900	-133.914752313875766	54.0925304865100713
5692357000	-137.95348915242306	136.162902679643679
5692357100	-133.700363042886693	150.093168466833163
5692357200	-132.373951732009402	43.2037495718273945
5692357300	-142.215152148354974	101.500601671180036
5692357400	-129.701166541459855	24.0068937722596125
5692357500	-131.76050700617057	-41.3008483323435343
5692357600	-125.881238497183986	63.364467758320032
5692357700	-128.343585785768937	164.486085654696012
5692357800	-140.817196863470087	52.8564554879543138
5692357900	-138.027739266095068	229.914008791354547
5692358000	-142.455274378883473	341.236428104299364
5692358100	-131.888821952356267	195.902379324171562
5692358200	-134.551263385690334	68.2271926313511443
5692358300	-132.909698497485522	-23.2861431245773929
5692358400	-137.634211958163689	-122.588749082920828
5692358500	-127.922682015069014	-86.1585951954537563
5692358600	-127.336466523586736	-120.834302048685544
5692358700	-131.498159602221449	-55.8896918405308298
5692358800	-134.664973655056343	-73.5151859049616405
5692358900	-128.017913263652133	-21.6833790635760906
5692359000	-134.451605668549348	112.249493218246499
5692359100	-139.898560594753206	131.674668458462804
5692359200	-128.617236579906489	80.9971136324401755
5692359300	-128.732714566797625	122.823638982025315
5692359400	-136.709808660195336	125.839723471966025
5692359500	-129.880224846700884	36.5680125115747785
5692359600	-130.540632266834962	-33.3004420790380564
5692359700	-143.232704499666909	-141.727077356134032
5692359800	-132.483310999480125	-0.290606447757285502
5692359900	-132.714442572809929	-167.879406563376619
5692360000	-130.254440994521076	-25.0087904391652849
5692360100	-127.993070677753479	-203.23512568493328
5692360200	-131.836719376070135	-168.645164777778064
5692360300	-133.515582546846758	-338.571981621528778
5692360400	-126.84277523797121	-426.921516827699577
5692360500	-128.443583601924388	-405.695089848389784
5692360600	-135.232803912574042	-367.195499172364748
5692360700	-127.737039235300372	-317.941140496595949
5692360800	-128.687781506592643	-268.958300917612974
5692360900	-130.901729769950464	-301.759900350309124
5692361000	-129.252839305711916	-273.883414982279646
5692361100	-131.095404085324276	-430.875185406242736
5692361200	-127.579184648813154	-370.345656127306086
5692361300	-129.522006879573496	-212.737273914670595
5692361400	-143.842092032831943	-137.304926103391011
5692361500	-142.066320204710877	-199.602921785662261
5692361600	-126.093230651203783	-259.956642708502727
5692361700	-130.332325510381111	-302.847464888231741
5692361800	-134.580699014779725	-210.020199064616378
5692361900	-139.162653423284809	-282.628557883337464
5692362000	-130.209389206352483	-416.613692756021123
5692362100	-134.161072690830679	-549.362317045906366
5692362200	-131.865734154534323	-667.484641007285518
5692362300	-130.439140947822438	-768.546837301636288
5692362400	-131.25549770236438	-678.708356437869384
5692362500	-129.997949265585277	-807.960168230512068
5692362600	-131.729549724247732	-720.991541181880734
5692362700	-136.943820148690094	-752.105977465976252
5692362800	-133.97506321055485	-726.198602047115401
5692362900	-132.165225226171287	-804.139507931846197
5692363000	-133.334109345721686	-888.490835755825742
5692363100	-140.184737006850924	-955.573481211942521
5692363200	-136.402990441679407	-946.294210000688963
5692363300	-133.85333460134737	-916.992340121716325
5692363400	-132.685753803581065	-1021.9731447260458
5692363500	-137.177180325369335	-891.177425520540623
5692363600	-134.766079499866862	-720.584648903394509
5692363700	-128.835373576134543	-849.680352642005346
5692363800	-134.450417439008504	-807.75039636254462
5692363900	-142.019870339965252	-922.843938062779216
5692364000	-127.24125011887763	-843.538262215033001
5692364100	-133.012032478223034	-859.987904868090482
5692364200	-134.579473298718483	-688.877989102912238
5692364300	-133.991666391143127	-553.865765775891191
5692364400	-136.399331342134388	-521.53510110885577
5692364500	-147.259805060069141	-389.916509550285753
5692364600	-135.788903022480895	-501.766227278149586
5692364700	-135.65997069566049	-533.537241917737333
5692364800	-136.519440683744364	-421.220609031907543
5692364900	-126.030930534622868	-397.197508360158622
5692365000	-129.369380940789483	-576.856679246784779
5692365100	-134.975738011826877	-591.930604166710282
5692365200	-135.070087265774077	-435.47084357090398
5692365300	-131.055052413888205	-286.486826072094857
5692365400	-130.66765846311344	-422.672995678703558
5692365500	-138.133292675750795	-407.55680662730316
5692365600	-128.458792841905961	-425.170795938230356
5692365700	-130.52451247144748	-575.264911135914645
5692365800	-132.383920530899843	-542.082099251428644
5692365900	-139.866932554249132	-573.097235530797661
5692366000	-141.560341832536864	-533.426368744033425
