#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258853000	-67.296933176681776	68.2545619407302979
6258853500	-67.3305643539057144	68.507763424637929
6258854000	-67.310151900392583	68.3873241980421795
6258854500	-67.3292421617168202	68.0089271500130366
6258855000	-67.3121174098480708	68.3326351335574884
6258855500	-67.343731725871308	68.2114817801314928
6258856000	-67.2705722108046587	68.4380053798541184
6258856500	-67.3467984048864423	68.224152708277316
6258857000	-67.3237411420460035	68.5562394513355997
6258857500	-67.3323801163559494	68.2497683264242312
6258858000	-67.2963275260846956	68.0186634846854759
6258858500	-67.3101547791662966	68.1210834042395703
6258859000	-67.3044891974541173	68.26239087473094
6258859500	-67.3072981979059506	68.3285536710220072
6258860000	-67.3105366912088527	68.1202322184743849
6258860500	-67.3429896681521285	68.0401737083268756
6258861000	-67.3069753445626731	67.8042555930649229
6258861500	-67.3190876136888221	67.8374862727871175
6258862000	-67.3612349407183757	67.9127867957367783
6258862500	-67.3251352182928429	67.8554142235483795
6258863000	-67.3108165597419514	68.0288694358167447
6258863500	-67.2966061416726689	67.796630786123913
6258864000	-67.3558227547416664	68.0059615189256448
6258864500	-67.3191921306381005	68.0125749287811772
6258865000	-67.2862368674434776	67.906076068431247
6258865500	-67.3246792293901279	67.9578015939448505
6258866000	-67.3113709892168117	67.9063625043637984
6258866500	-67.3254344218626812	67.7671770870574335
6258867000	-67.3236781403151952	67.7774490124119779
6258867500	-67.2920161350914299	67.7373427022245522
6258868000	-67.333342122371576	67.7951279362193304
6258868500	-67.3678325080638984	67.5905847536074731
6258869000	-67.3471783028617779	67.9410315750197213
6258869500	-67.3095612524750067	67.7633889505489577
6258870000	-67.3022888162201554	67.7917040193353131
6258870500	-67.3167630559786829	67.3735439539581336
6258871000	-67.3360540937477623	67.5618059878950845
6258871500	-67.3339184171266112	67.8986519257188803
6258872000	-67.3226799622653118	67.4862674270480341
6258872500	-67.3256721729139116	67.8610193290250834
6258873000	-67.3122555380931828	67.774200087037741
6258873500	-67.3125425004767237	67.8143531220425615
6258874000	-67.2914047233243622	67.527718008645806
6258874500	-67.3000184998566624	67.635998083714739
6258875000	-67.3138075147284667	67.6439294397933537
6258875500	-67.3005686959205462	68.0045077211276663
6258876000	-67.3004807108886638	67.9265651412817562
6258876500	-67.2991188059760077	67.6019810158598347
6258877000	-67.3039602713802623	67.7195879355796961
6258877500	-67.2914463386366606	67.452336747648161
6258878000	-67.3549874027891775	67.5918199247307854
