#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692354000	-117.267410115768271	117.136068208349556
5692354100	-118.79923831657068	226.897674704794838
5692354200	-122.044775114957659	71.1736486480260595
5692354300	-124.635311029820429	187.590502092004897
5692354400	-124.72416720711243	58.5402436219957636
5692354500	-131.577281221379565	-7.78191738935368083
5692354600	-137.197178782499776	34.4377132229844847
5692354700	-118.590753768739162	10.4716968114844367
5692354800	-126.007576220487977	-159.473248692124287
5692354900	-118.424546505775581	-7.19709524335390061
5692355000	-120.477733424895035	-41.5358238925489616
5692355100	-115.738559049251094	-67.3286619357076859
5692355200	-119.394740669811981	98.6948228265662948
5692355300	-137.108573408972148	82.8362189660848856
5692355400	-117.538411119289705	19.4540094330905688
5692355500	-120.039867273261279	4.61245640734413609
5692355600	-133.934131795529538	118.683156047732368
5692355700	-132.221435604154294	36.8850931086815024
5692355800	-120.286704215593659	150.143692394706051
5692355900	-120.897685986899987	311.444152325262394
5692356000	-135.874733228808196	436.993793401568666
5692356100	-115.873236073787709	529.418535011046743
5692356200	-122.184555277515287	657.304340808665188
5692356300	-118.735518641983248	793.145618880704546
5692356400	-118.717027037816493	897.384907853005416
5692356500	-119.270899018638744	768.305346662686247
5692356600	-119.238842727588889	913.104002719402956
5692356700	-132.287203477440244	929.44696200244573
5692356800	-124.634318025916201	1042.65228313865032
5692356900	-126.140473998611071	953.124347378262087
5692357000	-135.528938724705853	911.180359490393357
5692357100	-119.849322555993751	1039.82068178347981
5692357200	-132.326309114922623	867.727792602632462
5692357300	-132.843392167279035	833.213235185533449
5692357400	-123.18856591327318	787.403106975071978
5692357500	-114.00827170902437	742.860899879239582
5692357600	-117.208670004168383	765.344207039126559
5692357700	-127.86043884965261	653.816566920799573
5692357800	-123.248664520702974	547.464300452797829
5692357900	-125.548868919593687	587.884066054064192
5692358000	-126.525331260297733	662.802901708310969
5692358100	-122.853331484818384	572.561180525351574
5692358200	-114.136288336725741	509.141054928986932
5692358300	-115.629462761791814	684.358169032860019
5692358400	-126.010138458723461	572.25242750629036
5692358500	-123.079064004269384	548.201022983255484
5692358600	-126.504896164155255	657.54214166847089
5692358700	-126.582067824625213	583.148763125047594
5692358800	-124.644828090783776	635.362531292477343
5692358900	-115.59747320138564	649.648586694986875
5692359000	-124.618060349137892	516.929583708262044
5692359100	-121.731569158333315	686.761700105569275
5692359200	-124.437531247433782	779.544897507785777
5692359300	-118.404624797775625	632.981105189619598
