#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692354000	-109.584199001920396	-129.824518756118977
5692354100	-103.272061398431774	-48.5071645507645002
5692354200	-114.043593251905051	24.5802491042020002
5692354300	-105.833006843230507	-89.8817060568836581
5692354400	-107.39263659288261	-245.070636137079447
5692354500	-102.462643518566153	-289.030997903991079
5692354600	-103.642931546191704	-199.225443135948581
5692354700	-103.582287987497324	-161.345128495151755
5692354800	-107.770058423031116	-165.866282376089686
5692354900	-106.847472297812104	-237.597777684492115
5692355000	-104.784412664190796	-382.677454626363442
5692355100	-100.876444758588164	-509.912209555519667
5692355200	-106.624385035653944	-652.527041846251791
5692355300	-100.46487826256768	-593.439771639870628
5692355400	-108.916110934193824	-757.320658937418443
5692355500	-104.759383073678762	-839.184034772583004
5692355600	-104.315523640431678	-740.926638427628973
5692355700	-110.583990057869968	-704.807358309431493
5692355800	-102.121827128363066	-683.89524004611394
5692355900	-105.469951770708121	-639.859093760875567
5692356000	-111.66981564956275	-546.346846567666034
5692356100	-105.75774415297434	-555.568974338746898
5692356200	-106.597073285956668	-558.630779771355947
5692356300	-114.578131720104878	-663.875369389761772
5692356400	-100.348014134966817	-740.055506468926637
5692356500	-113.155060951770295	-702.720952293243158
5692356600	-111.883433217790241	-642.833949012913649
5692356700	-107.149469460806515	-639.257214982904884
5692356800	-133.14923262096022	-651.609205233341527
5692356900	-113.675814855358809	-794.51381772775926
5692357000	-113.455970713727964	-885.59232536662023
5692357100	-109.55228365308642	-787.150668427824257
5692357200	-102.681443352945095	-633.574859548280301
5692357300	-109.552873254085625	-767.50833039222448
5692357400	-108.691855620510012	-873.102465780837178
5692357500	-112.24543383678801	-851.98365205499158
5692357600	-106.503226065052004	-1009.8316906931019
5692357700	-104.117236851707148	-833.028479909364023
5692357800	-109.81567681399747	-920.973233579868065
5692357900	-106.205969017768922	-760.978027111028382
5692358000	-108.610038098745534	-673.40677660037295
5692358100	-113.854859481067692	-698.136242872168623
5692358200	-106.392042077723289	-665.133401236434452
5692358300	-106.319394400435755	-593.052329430485543
5692358400	-105.206948634425743	-515.863890780964084
5692358500	-102.139562476556307	-534.516042502301957
5692358600	-107.144481507025645	-473.186641159841315
5692358700	-103.926757223414924	-370.267898762321011
5692358800	-113.186113210666008	-350.295654656881936
5692358900	-105.72652421721024	-410.500827273111213
5692359000	-110.176504592745218	-578.092872420370441
5692359100	-109.841808148451037	-558.603485756118516
