#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=2155.93102055
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442218000	-125.640859451365969	-136.401461978588742
4442218050	-114.408279842551167	-175.670494784108428
4442218100	-112.162747866661732	-74.7771586257384513
4442218150	-124.13854711897082	-231.551830499553688
4442218200	-113.918537578260256	-410.839544814484043
4442218250	-114.704232648946459	-309.71391083583103
4442218300	-123.241818342715021	-468.930163397654553
4442218350	-115.975861937186693	-561.894446477152428
4442218400	-115.753596600962695	-482.277802076894147
4442218450	-118.492336339209317	-657.066548260962122
4442218500	-122.736726009581147	-534.912475259597159
4442218550	-123.005768758975975	-467.967535546219608
4442218600	-117.137827911574007	-312.397850688478115
4442218650	-114.66550707011514	-171.489073432802087
4442218700	-125.972589721954392	-105.712686498185477
4442218750	-111.439745991856597	-109.786864636031538
4442218800	-126.823148303123915	-136.867167540338841
4442218850	-125.167251579796869	-203.848505622005803
4442218900	-125.934693384112123	-341.175970353054367
4442218950	-118.259012617658854	-333.099097804646988
4442219000	-121.968567977931656	-346.462442660676629
4442219050	-114.756957938309881	-387.670960367928274
4442219100	-119.624046140387819	-221.554167190540198
4442219150	-119.086109267811764	-53.6718588827427325
4442219200	-122.874839757652907	114.002026119444949
4442219250	-111.55600181625033	11.4227621605826339
4442219300	-110.033310147137485	-39.7584631135300626
4442219350	-125.702646792010668	84.9743570988833312
4442219400	-116.169837888458744	164.553193654784025
4442219450	-112.361794422774182	149.479484511186996
4442219500	-118.426807905533167	264.414061283445733
4442219550	-121.194571570998363	227.827906238712956
4442219600	-115.694465247089482	390.773983980566356
4442219650	-120.524781897749861	319.060675935532345
4442219700	-129.584213456340251	278.829001724536965
4442219750	-109.840587762462604	400.537565833175847
4442219800	-110.926622436535425	523.157285583470184
4442219850	-115.796202842232276	638.126754028401024
4442219900	-122.267327235242277	565.052028624563945
4442219950	-116.876182417399519	571.724936120719349
4442220000	-119.545502944558066	679.234523525681766
4442220050	-124.104052423589962	692.049415573287433
4442220100	-120.964730550893691	551.385194916039154
4442220150	-118.185460621744227	484.404711361080331
4442220200	-112.741309881787132	499.347958600111895
4442220250	-112.971718651625679	477.702958912346389
4442220300	-113.484116463601879	555.929774143650434
4442220350	-125.229696045695476	614.389526711817439
4442220400	-109.41172144703161	733.697045489611241
4442220450	-116.955695104904365	692.009641864489708
4442220500	-109.421507672232167	801.431460231385699
4442220550	-129.629639290230216	776.970320957122226
4442220600	-116.077502989404195	888.445524925094446
