#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108514000	-67.7854505217930807	-145.443105929429436
4108514050	-67.8988257092272534	-145.095184255429416
4108514100	-67.9045975659418133	-145.225305696975511
4108514150	-67.8059258211506943	-145.524652871576222
4108514200	-67.9278314128692386	-145.423664530830365
4108514250	-67.8491309860892216	-144.529553941189363
4108514300	-67.8809182711260917	-145.436553353555098
4108514350	-67.8723181370719857	-145.880030926808757
4108514400	-67.8643604491455363	-145.55409037610238
4108514450	-67.8685636960418606	-145.352438013859256
4108514500	-67.7741268055869597	-145.811815029574632
4108514550	-67.81505507684534	-145.713696913499035
4108514600	-67.848390587149197	-144.955756897610542
4108514650	-67.9006810082997561	-145.820254281247372
4108514700	-67.8332396931257193	-145.71456188360898
4108514750	-67.7640199682058011	-145.267967188965315
4108514800	-67.7963925024207441	-145.90945831711096
4108514850	-67.8680456510217027	-145.868625531698598
4108514900	-67.8995600537319604	-145.766047037793726
4108514950	-67.7794420225051084	-145.771085351580979
4108515000	-67.8712799611905524	-145.733317556514749
4108515050	-67.9068878231898623	-145.343324901372
4108515100	-67.8454453338543289	-145.391428715035147
4108515150	-67.8383002499945889	-145.073840597668635
4108515200	-67.886084222208126	-146.069591868902791
4108515250	-67.8189109517690554	-145.730900014427874
4108515300	-67.8709214643528753	-145.936118360106917
4108515350	-67.8900835164701988	-145.667231564316808
4108515400	-67.7869608938501784	-145.360202722031232
4108515450	-67.8684241190919977	-145.798678670503989
4108515500	-67.8298566900092084	-145.74154450972452
4108515550	-67.8874536943652345	-144.963467432730994
4108515600	-67.8398678645000928	-145.755186744074052
4108515650	-67.8525989730360664	-145.3755638588963
4108515700	-67.7963564696508882	-144.95490802590038
4108515750	-67.8507127280991824	-145.676075509449902
4108515800	-67.7978972255498178	-145.630819271161528
4108515850	-67.8625472778039693	-146.058545381341361
4108515900	-67.9359771714747609	-145.401789385909353
4108515950	-67.8054639691498693	-146.030731858725517
4108516000	-67.9227067857564606	-145.733170491993945
4108516050	-67.9309374901962428	-145.686733051847028
4108516100	-67.8750330979266323	-145.866474321755987
4108516150	-67.9142673109365518	-145.419094112534935
4108516200	-67.8439032653089242	-145.89395152869119
4108516250	-67.8181052906823538	-145.788160339529014
4108516300	-67.9020523215795606	-145.495265058104735
4108516350	-67.9379385835445078	-146.399564666611212
4108516400	-67.8665666567680006	-145.77403422928964
4108516450	-67.8471453191765619	-145.906744762897461
4108516500	-67.8776166022191632	-145.080939295523336
4108516550	-67.810268340810083	-145.646011833337241
4108516600	-67.9036338669698267	-146.145317065306301
4108516650	-67.8090241967128122	-145.390372673274072
4108516700	-67.8808962357966124	-145.954213587577613
4108516750	-67.863673749163965	-146.095780852288129
4108516800	-67.8454961602954256	-145.780568163203156
4108516850	-67.8802706871543791	-145.6436859667634
4108516900	-67.9099806394982295	-146.317171796442892
4108516950	-67.8650708934812599	-145.795507189622697
4108517000	-67.8768222222696096	-145.7429481398853
4108517050	-67.8536578287030068	-146.086820109054969
4108517100	-67.8604865219144102	-145.874258098832087
4108517150	-67.9089314219082354	-146.124152511807495
4108517200	-67.8881604546164681	-146.197500892674213
4108517250	-67.8831856110988099	-146.097862140771099
4108517300	-67.8791090601192764	-145.653664601519125
4108517350	-67.8948686832133461	-145.915499696144025
4108517400	-67.8784390345263375	-145.013165069049421
4108517450	-67.9350584746389217	-145.38696490508093
4108517500	-67.9325410572523225	-145.506607742170871
4108517550	-67.8344981242757541	-145.975611517919987
4108517600	-67.8872486805044133	-145.768336066801027
4108517650	-67.8849143645557831	-145.865566345298419
4108517700	-67.9437785253410453	-145.761607835176477
4108517750	-67.8545473908547905	-145.637018812355251
4108517800	-67.8159598977130713	-145.854650665261573
4108517850	-67.8758951930948626	-146.711003780904178
4108517900	-67.8910948203278792	-145.732263639602053
4108517950	-67.9525879532225474	-146.312500129716909
4108518000	-67.8818774425269282	-145.49176289546719
4108518050	-67.8404531892939673	-146.062130100812766
4108518100	-67.8110227798999432	-145.68951159165357
4108518150	-67.845048084602638	-145.803379004488022
4108518200	-67.8343750571471702	-145.971154223292103
4108518250	-67.8659365814793176	-145.366979885194439
4108518300	-67.8142968429442874	-144.975792808552143
4108518350	-67.8016688630954008	-146.036570225635671
4108518400	-67.9198910065426844	-145.358092390677854
4108518450	-67.8564291338455092	-146.49217778935386
4108518500	-67.7810143443396385	-145.683806097088649
4108518550	-67.8047555066966083	-145.449390830901848
4108518600	-67.9134097362600926	-145.985378509609887
4108518650	-67.7975845357487685	-146.172169194596506
4108518700	-67.8418939342942338	-145.875239942537917
4108518750	-67.8662294092857223	-146.001272506303906
4108518800	-67.9083656320530906	-145.510583241481925
4108518850	-67.8220588437619654	-145.54604509239303
4108518900	-67.7626022129460921	-145.626894107372976
4108518950	-67.8374438785298963	-145.731498130754602
4108519000	-67.9104632493147307	-146.063257488760513
4108519050	-67.8075562806073862	-146.09989025268959
4108519100	-67.8734237018614408	-145.973443423772522
4108519150	-67.8968803253837336	-145.972335720462553
4108519200	-67.8333824845752531	-146.075151451306937
4108519250	-67.8527319431029952	-145.304961740094001
4108519300	-67.8646624208043079	-145.610781302876973
4108519350	-67.8467137286262698	-145.425550998535357
4108519400	-67.8014219727796643	-145.561723199388553
4108519450	-67.8825499160921879	-145.182023004370194
4108519500	-67.8674881576509961	-146.431772731645594
4108519550	-67.8211812910410714	-145.594195395328541
4108519600	-67.9262600503998328	-145.739553805419007
4108519650	-67.8181572485982258	-145.864929997731451
4108519700	-67.8523205612875131	-146.106458112007232
4108519750	-67.7443562738259573	-146.059775398161975
4108519800	-67.8532683892524915	-146.143067875104748
4108519850	-67.9611013505805914	-146.469997632495563
4108519900	-67.9111556347509548	-146.069676251083081
4108519950	-67.8902775022685745	-146.187279671701816
4108520000	-67.8474093284822857	-146.108213538021062
4108520050	-67.7567416882492068	-145.815987555590283
4108520100	-67.806424123692878	-145.97436495434539
4108520150	-67.7964671911839645	-145.859255305724446
4108520200	-67.8515529317461272	-146.282650013809189
4108520250	-67.9016672574623357	-145.590622375925363
4108520300	-67.8577638990293366	-145.59065577261498
4108520350	-67.8503060195028525	-145.376281850474271
4108520400	-67.8513337404270516	-145.862053755517252
4108520450	-67.8031733558711096	-145.693600596194017
4108520500	-67.8570051379319921	-146.38899143426454
4108520550	-67.8501799684314335	-145.188949139906953
4108520600	-67.8636420240219707	-145.557052866670773
4108520650	-67.8377846547689671	-145.338331535725558
4108520700	-67.8977299281864646	-146.443897270986241
4108520750	-67.8531288902548937	-145.434832750457389
4108520800	-67.8847058555197407	-145.403208146342678
4108520850	-67.8827581625058087	-145.833986821690587
4108520900	-67.8033003585780278	-145.364406543957642
