#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=204.7023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442218000	-111.207236271685943	73.0726644695442218
4442218050	-111.223932328027374	52.3763773323091613
4442218100	-112.72129878593438	47.725424756289307
4442218150	-114.555231213807005	119.145187983255497
4442218200	-111.05161914076605	105.52637960167651
4442218250	-122.972241885991323	82.5055333458816165
4442218300	-110.846830049516484	28.6150925002689576
4442218350	-125.982593143268531	-12.0698645695209148
4442218400	-116.180349273732133	-171.868116622689541
4442218450	-122.349672157638722	-93.3924617951373222
4442218500	-111.840403193124232	-190.371617408536338
4442218550	-115.747595694846112	-162.493927141523471
4442218600	-111.566474897842056	-250.596029518694564
4442218650	-129.742137504647417	-292.390786731626179
4442218700	-113.966042445134903	-148.315280890816268
4442218750	-125.581679425038359	-14.2414127055014426
4442218800	-121.182069564243236	88.9543240981397645
4442218850	-121.615978924648275	239.815189814557272
4442218900	-119.507764611899574	185.182260783402853
4442218950	-116.081287356086449	356.019878829017046
4442219000	-133.768368332837525	525.092157946326324
4442219050	-121.869093992315584	497.363326279176647
4442219100	-113.794674358469564	564.145036469205365
4442219150	-137.58559281748478	556.502039608813675
4442219200	-114.50115047886257	453.786214114518145
4442219250	-123.064675615335503	311.689342433988486
4442219300	-115.166068822215919	292.424192667200714
4442219350	-121.480523939017502	145.324061463512578
4442219400	-115.904431983479981	109.294334539164794
4442219450	-118.304002359705365	90.0684698062926401
4442219500	-116.399370193355225	126.495895072560259
4442219550	-122.40197402987512	175.92975037836058
4442219600	-121.493274525481652	153.67373818763636
4442219650	-117.553845965202427	203.430340746440351
4442219700	-120.035700744818513	173.16637478916789
4442219750	-114.602037259555289	343.917680277753902
4442219800	-121.898467060322062	429.225626595787617
4442219850	-117.501233400256694	600.269815925395164
4442219900	-120.594890730349164	432.530166496291542
4442219950	-115.816532849743965	352.800855828784051
4442220000	-118.521112387041327	382.825279493788344
4442220050	-114.939234837879084	477.476118850545447
4442220100	-124.34213136221706	420.872298091388359
4442220150	-112.692946773484465	406.101595545415535
4442220200	-131.242659729836078	378.409157152983994
4442220250	-114.739217556031221	407.803880780802785
4442220300	-120.864114494299756	431.624422297461081
4442220350	-118.452674002582199	429.770850452921991
4442220400	-117.53671344257117	267.993998873512908
4442220450	-124.720330212230579	275.973687247052908
4442220500	-114.465944566256638	342.733353595153574
4442220550	-113.887824959093521	210.386731144361562
4442220600	-127.001613335128312	106.883095769464319
4442220650	-120.025213133829638	-60.3946120896128704
4442220700	-116.999108324903403	-107.344431415754059
4442220750	-115.065503603095522	54.7836863037524182
4442220800	-121.053886896365356	17.3868287303291602
4442220850	-111.041529121075598	108.810153184796633
4442220900	-114.360719055498777	103.050190218219527
4442220950	-116.228335378979011	-3.96699195088327272
4442221000	-111.020354026481257	31.1079930105070837
4442221050	-114.37739621706811	2.36339144184933403
4442221100	-116.225694460482856	-139.24000637167606
4442221150	-112.85453577781027	-311.588617010210271
4442221200	-113.865730306829121	-347.839752231894579
4442221250	-118.031676805567386	-407.690947718607106
4442221300	-124.19583594964557	-460.261351865220831
4442221350	-116.783372300790944	-579.528552078228586
4442221400	-112.353024530086941	-491.591037317081998
4442221450	-116.532647440184121	-390.942230492593694
4442221500	-123.759400254603676	-289.680337339267851
4442221550	-123.633732840907044	-303.573718715601672
4442221600	-121.48442450706689	-309.501956057047039
4442221650	-122.47457773940296	-452.140927385884368
4442221700	-124.557905537452086	-400.871524298027907
4442221750	-117.535285781960937	-551.513174559306663
4442221800	-125.246097266936886	-671.223584653397324
4442221850	-120.582392991032691	-829.353710152476992
4442221900	-119.372134219222673	-659.468917959679743
4442221950	-118.577806305979138	-730.225886610132306
4442222000	-127.843943441065051	-579.538815183223278
4442222050	-135.196302354161332	-465.336128863974636
4442222100	-110.806921836050236	-622.419654912786655
4442222150	-121.784468518837542	-565.704200992980418
4442222200	-122.666861767451749	-703.576039306966209
4442222250	-117.495402093903522	-612.088274859716194
4442222300	-118.395999410960613	-484.103998989064564
4442222350	-121.930476757712	-608.938654367693744
4442222400	-124.85825033679582	-547.188852618957071
4442222450	-116.06434298325695	-575.603973919529267
4442222500	-112.629202975303485	-455.280615139905024
4442222550	-119.343978157904019	-536.778522995527055
4442222600	-140.206587357177227	-479.483431653739785
4442222650	-117.512695647644335	-642.724908296679928
4442222700	-113.212392342568677	-672.486426887980201
4442222750	-119.076274529306062	-780.083696804120791
4442222800	-110.841680120025003	-736.972604161369304
4442222850	-113.697993016326549	-583.119266462532892
4442222900	-119.64319013936705	-722.606888676838594
