#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=307.0023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810704000	-134.194639792179572	-74.3483855590363305
4810704050	-133.698949756435638	24.330156828509363
4810704100	-131.799079659550586	74.7345373049438848
4810704150	-135.816265134506324	239.791073601425921
4810704200	-143.392242666169039	123.860531634420809
4810704250	-138.483017227223286	103.097844162338333
4810704300	-136.283463821457275	58.7465462554306939
4810704350	-141.85607347860568	-97.1824452225011726
4810704400	-141.009045550355864	-107.871720222530428
4810704450	-132.591805471995173	-269.983015078630956
4810704500	-130.256918159401209	-419.799627734298497
4810704550	-135.037555017401473	-483.02490245874435
4810704600	-137.012891780710305	-333.977494224913301
4810704650	-136.481758318370481	-327.571056651745721
4810704700	-151.764763613627792	-270.467671935757323
4810704750	-135.381740898804452	-121.808759347707891
4810704800	-134.105723888954429	56.4623244207355413
4810704850	-138.05968251386264	46.4183238408960079
4810704900	-134.393363180803391	27.7336561135249688
4810704950	-133.404577288720702	196.738715990931837
4810705000	-133.44991127195081	340.124439778845499
4810705050	-143.172387739997532	163.31067409888422
4810705100	-138.146808247349497	321.172785519050819
4810705150	-145.117432861009007	279.262616280515715
4810705200	-148.665951242904924	139.923735337489973
4810705250	-137.89309097233749	-12.7159205385525009
4810705300	-131.828615534447152	37.5461803963128489
4810705350	-138.779622202671021	-9.75141876113726624
4810705400	-146.257555046185644	-171.73793415244586
4810705450	-134.693478789257341	-89.5327794377077026
4810705500	-141.265850771841258	24.0947792489184636
4810705550	-152.372498002413039	-9.29558524309360656
4810705600	-135.022520186502874	33.5613340186074538
4810705650	-140.926946213194071	49.2969702906421148
4810705700	-140.355059908067091	29.2329360242816776
4810705750	-141.473486597692414	-14.6203937573141971
4810705800	-139.447419275682819	152.381771952463311
4810705850	-132.664489204540359	181.887555652478284
4810705900	-143.500139817084545	182.016287382323185
4810705950	-137.004305640987411	64.7075001953447639
4810706000	-141.548219642477932	168.573439204751537
4810706050	-134.023148217458925	143.804268915673418
4810706100	-132.857190901985348	259.833251721743579
4810706150	-136.285021914440904	129.477143262182494
4810706200	-141.845783272248866	90.354709791059534
4810706250	-139.989739789168681	40.5908788570985593
4810706300	-131.224889085802204	-58.2731017724261022
4810706350	-144.862637059817416	8.95380735968232422
4810706400	-139.063980770762811	82.3587993137482215
4810706450	-137.459158219204454	161.576500289802027
4810706500	-135.88680387651209	154.371220772553926
4810706550	-139.820518865104646	185.503428710682925
