#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692354000	-115.210768818921366	96.3912702353123336
5692354100	-111.378371335154156	89.9580455246916131
5692354200	-120.849787553163864	194.188907544814469
5692354300	-119.615525034595024	281.132878007655734
5692354400	-120.613274730783644	260.507225355672119
5692354500	-113.76551990314843	228.210780556239655
5692354600	-112.18386605519018	295.782719918343503
5692354700	-115.32770907705455	411.020832615555719
5692354800	-115.830453443919211	409.680120123958943
5692354900	-113.07355626446585	444.325839649270563
5692355000	-115.557597860039053	584.068804222420908
5692355100	-110.651724453990354	565.754377381918061
5692355200	-114.837458539653966	655.713094998752126
5692355300	-113.015501343953275	716.869696145880539
5692355400	-111.977467618314307	636.266791359235071
5692355500	-120.633030254235479	546.626990195621602
5692355600	-123.32173757900334	544.735345518586996
5692355700	-115.266461675359281	570.363449548808489
5692355800	-110.998702030521784	590.938007966782038
5692355900	-125.59984950686065	720.344750775011789
5692356000	-120.599017331533744	559.518722235087466
5692356100	-116.087232050105897	699.126195248511749
5692356200	-115.238920566181648	665.499436979511984
5692356300	-113.859552451412739	829.662500451049482
5692356400	-124.312661328233503	656.207312431803302
5692356500	-120.772274246705507	551.679293696867603
5692356600	-113.97483178747656	631.460094915463742
5692356700	-118.129033459374426	624.173668708354285
5692356800	-117.869007550999058	589.058484691735771
5692356900	-125.998282950822315	705.748988352931178
5692357000	-111.569664010017931	815.287701762291135
5692357100	-115.979105417880589	756.859482931452021
5692357200	-115.258877977060564	873.141493435084612
5692357300	-110.620099492477294	888.298831038034677
5692357400	-124.280787153494586	811.929953075290427
5692357500	-122.477664131938525	990.988884615542361
5692357600	-114.601026260182138	981.984213194260292
5692357700	-110.704772158768293	1117.27554923686421
5692357800	-118.95950086588212	1141.84290554762993
5692357900	-115.734925267490553	1120.8082333311911
5692358000	-117.43528394053007	1245.97056751451305
5692358100	-115.100323888707251	1306.01441158956118
5692358200	-116.621331433407107	1331.59368469624428
5692358300	-122.495727808608308	1508.36593701458446
5692358400	-116.52615238981015	1450.6346027422353
5692358500	-118.793102575354879	1464.99325381919357
5692358600	-110.01509169786334	1502.65062039739746
5692358700	-120.352418413421162	1411.33260589253791
5692358800	-114.312285270600569	1290.78305207035987
5692358900	-116.050797256122593	1332.96269544412439
5692359000	-141.311272291363196	1178.77381440416116
5692359100	-123.613087469294413	1053.4932127141451
5692359200	-114.113311015570645	1144.35182091140518
5692359300	-114.54881116302893	1210.13158249545359
5692359400	-111.836747013595001	1182.87267267426182
5692359500	-111.84743295387527	1272.47457319845353
5692359600	-129.261518085399246	1283.3501834428007
5692359700	-116.533335573860711	1247.63045161621039
5692359800	-117.46113003540097	1128.64536650940681
5692359900	-118.358416271485765	1008.75334248636591
5692360000	-114.483060765315173	1156.58330270430201
5692360100	-116.188572691493079	1331.99600882739901
5692360200	-115.449021912072368	1508.42738034456829
5692360300	-117.314944759281033	1541.82055185608419
