#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=3233.35781742
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810704000	-117.271923614168173	119.47076728942325
4810704050	-124.490833083783201	170.654940300802053
4810704100	-126.533842927601867	289.249605896191952
4810704150	-120.177480648770057	434.469661419656177
4810704200	-114.268968583623575	360.317185402211351
4810704250	-120.941666276345202	460.529493816263482
4810704300	-118.012861615254565	388.488597722044915
4810704350	-121.348149432043897	382.675214802752407
4810704400	-115.23931209175602	561.625508611245323
4810704450	-113.498289167221657	586.612772746123142
4810704500	-124.03364421884919	594.171970739576864
4810704550	-125.62311727985032	657.969384652610529
4810704600	-119.189369172331737	752.759861535129971
4810704650	-134.674245608369347	798.466722393013697
4810704700	-116.023068396845275	836.939609706949568
4810704750	-128.043516865344174	884.181545848455585
4810704800	-121.088175525405887	890.859958188417863
4810704850	-116.037953151336254	950.544428334468421
4810704900	-130.69586883174739	1014.24500919619436
4810704950	-126.431119295170078	1159.12219095669843
4810705000	-123.770546982033494	1109.80354108122083
4810705050	-117.617427530827641	1090.09147053222637
4810705100	-121.285562170637633	1262.28905018925548
4810705150	-121.146091965837215	1218.91218644917171
4810705200	-122.481209784446904	1277.99168959183589
4810705250	-123.938417475106746	1349.29736222470137
4810705300	-118.968046590079666	1404.02662065992331
4810705350	-119.503834281480579	1432.35358641189737
4810705400	-133.708753243456357	1534.0190015349533
4810705450	-122.147218451805799	1418.93895434051751
4810705500	-118.204219550690155	1542.41155209107228
4810705550	-128.13341756265757	1422.44645659542925
4810705600	-118.979716268065644	1302.17446676409327
4810705650	-128.969318651260437	1257.63722235233877
4810705700	-118.886863002675511	1227.71691460217198
4810705750	-118.250721142631278	1094.70181509045187
4810705800	-118.305352418368486	1100.90826172032621
4810705850	-131.209487433464716	1190.76187133062331
4810705900	-125.490880144236172	1275.76781571382548
4810705950	-123.254595230541511	1176.66055478258886
4810706000	-129.818092800036624	1284.7494160977617
4810706050	-120.244223318924043	1281.47474549180811
4810706100	-122.867969813671309	1393.12711027526802
4810706150	-127.393804689160319	1440.99813117821986
4810706200	-132.444452546044033	1470.40840818027618
4810706250	-126.120685257951379	1595.33566968391733
4810706300	-129.818935819916788	1569.3726881435507
4810706350	-115.119020401071722	1585.80435923643267
4810706400	-123.988631103116518	1687.31911431737649
4810706450	-126.450927986741121	1701.08068725096086
4810706500	-143.178766321636203	1761.79852679882856
4810706550	-120.208837873130733	1871.76903468146611
4810706600	-115.420951692680404	1820.02702150630216
