#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692354000	-110.033661171339844	-95.1724597110359696
5692354100	-108.958496498379077	-63.1564691345942393
5692354200	-109.348516621966297	-11.8560621039281333
5692354300	-108.088307691760477	-7.95142529869172954
5692354400	-114.568877494760898	43.3641122654032571
5692354500	-110.701720312262438	75.6087823095587765
5692354600	-112.247090377775351	225.295878996382356
5692354700	-112.322602978822516	120.370670401237192
5692354800	-110.066820261448413	199.547178308761005
5692354900	-120.36386569313774	121.302331069643245
5692355000	-113.186313680662764	34.8813344617367562
5692355100	-115.768943950715709	-105.229492010798438
5692355200	-113.095140993823193	-253.42592960729138
5692355300	-107.203810895967081	-173.69468297954873
5692355400	-122.146102350216736	-96.429781313535031
5692355500	-115.642930708857818	-46.3485320397416913
5692355600	-112.637132339269129	-71.7450751211175231
5692355700	-108.87099175668807	-57.0720264591409077
5692355800	-120.399654204186319	53.658533244438118
5692355900	-110.265653383384461	42.6489435920475231
5692356000	-110.896020851067902	61.4825845581935369
5692356100	-108.598869992611753	138.981991351976063
5692356200	-108.720983274471422	247.063134767182447
5692356300	-106.590391335647595	224.494456898643762
5692356400	-123.975884898881105	257.619081754627928
5692356500	-114.909016809334204	327.70256347658119
5692356600	-114.050346647965995	150.388186478974973
5692356700	-111.531194881998232	85.4837324173640951
5692356800	-107.423132797683678	207.199958171618789
5692356900	-121.477497770276841	220.844618719049606
5692357000	-122.44096297013715	194.025071689649565
5692357100	-109.862353084969811	79.5534654697391943
5692357200	-115.035638116521966	228.076835284319003
5692357300	-115.677221149258642	323.297060088807541
5692357400	-108.617050008532004	492.579456884441299
5692357500	-110.57920377262279	472.004226772557558
5692357600	-113.377426091919631	551.100876169839239
5692357700	-110.615019588947789	498.611611129059042
5692357800	-115.200027594265435	654.907658474474374
5692357900	-106.939955182755696	673.742624389877619
5692358000	-112.07925878959395	728.542646990669255
5692358100	-111.819073947582069	710.376409905084756
5692358200	-116.722074448025808	835.05158735115981
5692358300	-112.1547145992987	816.402915829417907
5692358400	-111.250004236882219	941.303640951183979
5692358500	-122.991033328359009	964.632066402516671
5692358600	-108.29825018409781	832.54740952400266
5692358700	-120.326802739282485	1011.41718667466466
5692358800	-108.180653312352973	971.742569147799713
5692358900	-115.572097739216005	1136.16028774312576
5692359000	-108.563992702274149	1245.94585799749734
5692359100	-110.729646209972628	1201.85557075734869
5692359200	-103.608215584997509	1289.25528633835825
5692359300	-111.022965057182944	1338.27492856159574
5692359400	-112.519668336429831	1182.37234153883446
5692359500	-120.071111381800847	1285.34929126854172
5692359600	-109.247360895813159	1122.45981881373359
5692359700	-108.360219867004446	1135.76505837020113
5692359800	-115.521397927017404	1159.84566085741494
5692359900	-120.341208247734016	1290.02891599496184
5692360000	-108.972630752470735	1376.66339982151271
5692360100	-114.547502825212973	1461.59748413159832
5692360200	-112.187465746250751	1351.89676536529487
5692360300	-108.364268752526058	1418.23038266890831
5692360400	-116.338552439675667	1401.89825028810628
5692360500	-105.447600574669181	1529.0010114840311
5692360600	-115.282663904123467	1664.24689678634377
5692360700	-122.745021367981963	1764.89268021249427
5692360800	-114.989606709446406	1746.63995385555336
5692360900	-108.244016175733506	1631.23384072282715
5692361000	-112.784505960408623	1533.77837084617113
5692361100	-122.870978008336266	1532.69049379239118
5692361200	-111.028826090155121	1588.07386663872535
5692361300	-108.657578536818534	1593.05878574693065
5692361400	-115.404099799607053	1641.50442662525961
5692361500	-110.792042177011524	1580.70827320968669
5692361600	-107.149765436811123	1421.67124780601853
5692361700	-112.399249867208354	1411.30719614178656
5692361800	-109.914215714369504	1350.98139457624211
5692361900	-117.044213373707677	1444.08729818783536
5692362000	-111.384624622413199	1476.99325108863513
5692362100	-113.42419088874378	1537.52234461890907
5692362200	-110.974645118343091	1642.41878853344815
5692362300	-109.617662066968592	1608.44470655549344
5692362400	-110.496997218808346	1749.16370259401674
5692362500	-111.947093233829662	1722.00747769338955
5692362600	-106.570481750700253	1612.18571107494085
5692362700	-110.388607744520272	1468.49868269930471
5692362800	-110.398230236548116	1640.16367056663489
5692362900	-123.437802339371686	1730.85269598629179
5692363000	-109.182319806580466	1806.03747807519289
5692363100	-109.086758763944474	1660.50784408039794
5692363200	-116.224015189072219	1741.52159929251252
5692363300	-113.625169607247898	1759.18700826854183
5692363400	-131.228510238283491	1790.70533938125322
5692363500	-109.403576850590682	1927.61336656476237
5692363600	-106.231349089850767	1856.53530706430934
5692363700	-106.505727695796679	2015.40059042491248
5692363800	-124.129577957019052	2010.60352244290925
5692363900	-107.848361917288301	2017.09889520374054
5692364000	-109.232063089069527	2129.03949445609169
5692364100	-114.575868767370139	2050.70217772183696
5692364200	-117.972351990938108	1899.02263047958559
5692364300	-111.459744606643639	2011.18474270303477
5692364400	-107.335472065797489	1966.13753880887475
5692364500	-115.134380805067991	1910.44451988157743
5692364600	-107.605567667427167	2032.51716282092048
5692364700	-111.718015292083606	2103.49340678549379
5692364800	-108.790966293856599	2107.84591269646762
5692364900	-109.342942655021091	2247.1209099296334
5692365000	-112.606052642004428	2263.10895301111304
5692365100	-119.626453778561171	2362.78481840505356
5692365200	-118.604403352893485	2291.23318223128172
5692365300	-106.9080521125057	2323.13038555713638
5692365400	-104.132853802136154	2480.01326118538009
5692365500	-116.983900134378857	2387.5862000765992
5692365600	-119.249071264544227	2235.15072150949027
5692365700	-112.75222458299757	2113.67932687365783
5692365800	-105.60478634762228	2246.08712716471473
5692365900	-107.815629575173247	2259.31013143108248
5692366000	-110.845502800353316	2341.51159789528583
5692366100	-107.806582897782604	2434.41131888360633
5692366200	-108.757188188911698	2495.83862589383716
5692366300	-114.534518054487762	2435.45387576304756
5692366400	-111.944058704948247	2567.28853722018994
5692366500	-108.516892581921184	2595.97676472773674
5692366600	-125.137792493402728	2618.17131533659904
5692366700	-111.711258173594942	2728.24323782346437
5692366800	-110.172654401719058	2852.97756641878959
5692366900	-106.97680744121871	2745.67743815718995
5692367000	-107.435653330720967	2910.75744460966462
5692367100	-107.422713725628626	2843.95401122536805
5692367200	-117.465203790399855	2900.47474058042872
5692367300	-109.05034879878454	2958.06534348929335
5692367400	-121.43724663371674	2985.27417470375985
5692367500	-115.296228399344358	2850.73486628632372
5692367600	-113.390386185894116	2739.49610538578236
5692367700	-108.253773384985237	2783.13105646924896
5692367800	-119.886117424362169	2861.9476314174276
5692367900	-111.565109639869007	2944.71691328972156
5692368000	-116.505590665321677	3065.87925267489027
5692368100	-119.074209207792151	2976.0717609974372
5692368200	-114.99205564629078	3006.66461414762489
5692368300	-113.543085436352072	3034.10644320217489
5692368400	-122.088244617513254	3107.95358657080078
5692368500	-119.448918570060201	3242.66942799565959
5692368600	-107.923154309438885	3250.81499162519049
5692368700	-117.431838924490549	3315.5982924432551
5692368800	-113.04174192431519	3306.31655892505569
5692368900	-107.053002204077615	3353.06928803686469
5692369000	-110.459268883268066	3264.27988694678152
5692369100	-110.972591758120444	3189.14058789247974
5692369200	-108.413651075621544	3106.14345535998655
5692369300	-118.15141963251844	2936.26257428708823
