#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258853000	-67.2478303697281774	67.5898263043825978
6258853500	-67.1767056143607135	68.6534666391613086
6258854000	-67.4123600188940202	69.0370457460006719
6258854500	-67.2219748351727446	68.3359001968107407
6258855000	-67.2974049382743971	69.2684417204276315
6258855500	-67.2762366396524811	67.9152409766641227
6258856000	-67.4023896036398327	68.575009199078437
6258856500	-67.3382850660635484	68.6733567036313843
6258857000	-67.3117916694725409	67.0357999108794615
6258857500	-67.3580719084388733	68.3218026990107177
6258858000	-67.2170924620574226	69.204015800073833
6258858500	-67.3024955287958591	68.6619978780167344
6258859000	-67.079149712375596	67.8026341041606742
6258859500	-67.3425161396157534	69.2278829844472341
6258860000	-67.1258535287095555	67.2830311650831874
6258860500	-67.3340542882195336	67.6362501559882503
6258861000	-67.3517827961212703	67.4951804834500706
6258861500	-67.4407622910097047	68.5233046086725039
6258862000	-67.4130615979166095	68.3819565635594273
6258862500	-67.4706774579221928	68.2576079839642205
6258863000	-67.1998814144979804	68.8274831538907534
6258863500	-67.2819564153255953	67.7301157454145226
6258864000	-67.2076693839810844	68.5734726604232918
6258864500	-67.3830572943142982	68.6480321687656101
6258865000	-67.3335329769925721	69.1015675619488832
6258865500	-67.2174536638203648	68.704686260003399
6258866000	-67.3888455666533872	68.1532046776860767
6258866500	-67.4138206450462008	67.9190980071499695
6258867000	-67.2707738348299813	68.6429115086832553
6258867500	-67.2526616262430252	68.4907446525458283
6258868000	-67.2034018265610769	68.2085903828592421
6258868500	-67.4057366169728311	67.5141463161488815
6258869000	-67.2899264531162657	68.428958155037904
6258869500	-67.2626521843032918	67.7146937508473741
6258870000	-67.3692947272365075	67.8863201986638813
6258870500	-67.3485880994578849	67.3638274093099056
6258871000	-67.1454021775742262	68.0424439123818274
6258871500	-67.2996159562048888	67.4586633619311726
6258872000	-67.4034656083030654	67.3598810104192722
6258872500	-67.3823117671814771	66.6207297135526488
6258873000	-67.1815020677693866	67.9053552194707777
6258873500	-67.2594018717472295	67.0035796284368814
6258874000	-67.3206751020489094	67.5839758287960137
6258874500	-67.4173100708871829	67.3883783378819743
6258875000	-67.3259900321487095	68.7132769735592746
6258875500	-67.2864603453599699	67.6246812372979065
6258876000	-67.2887740415619078	68.033142361241346
6258876500	-67.1910225423066976	67.5815641053265921
6258877000	-67.4032405340356746	67.749590935561784
6258877500	-67.386587354664087	68.5577057531080101
