#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=204.7023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442218000	-129.082637707615248	-78.1923363397142595
4442218050	-142.201598645891835	-217.503259162545305
4442218100	-135.834701505736263	-56.7284668918601298
4442218150	-136.942677752522968	-212.280264176663934
4442218200	-136.161573202658701	-78.0849990187348482
4442218250	-140.85926754047	-11.1584322225440111
4442218300	-127.794356960223595	-35.9996122419291495
4442218350	-131.692696767420472	-25.4923441176230341
4442218400	-132.674465951385969	-38.438441676822265
4442218450	-129.627797609501528	71.9992679078264217
4442218500	-140.892180245148467	95.8238238706501875
4442218550	-125.334882456389977	25.1069124428852746
4442218600	-129.943713743402924	194.970031771091527
4442218650	-127.444935875628204	311.670951087417961
4442218700	-135.82952613724899	422.239622208304752
4442218750	-135.241569143952006	354.673769571075638
4442218800	-125.840424958281972	528.237554789192359
4442218850	-130.290536909352824	489.925890767993394
4442218900	-130.998195312483915	473.15662438910141
4442218950	-134.039194814583539	623.799570628534298
4442219000	-149.559295373078015	471.901391069708609
4442219050	-127.776586723885757	615.305953064122377
4442219100	-132.096954594485936	450.661639710426641
4442219150	-136.933241603151288	513.374478831681358
4442219200	-131.741149326736831	383.477920822653175
4442219250	-131.446367701900925	296.326050180826371
4442219300	-133.439849572943444	294.820097737141452
4442219350	-126.226469838452871	341.156205547421507
4442219400	-142.379234644931273	335.754928338270304
4442219450	-131.829733132676296	322.96956644157757
4442219500	-136.154444519018369	417.772990237477075
4442219550	-131.136147161514742	564.725411590997737
4442219600	-133.642206358218743	491.310642792501483
4442219650	-133.697610749070549	351.946139762473308
4442219700	-128.444042883777854	183.681463920791543
4442219750	-134.970868367706714	118.651076193152974
4442219800	-126.881994665512551	186.692570088246811
4442219850	-132.729823412762869	287.397474393770608
4442219900	-140.903069931196967	372.151473145461807
4442219950	-128.484659101081661	304.914779218838305
4442220000	-132.206799574412997	261.302502397381829
4442220050	-128.134178024495327	157.75951383812162
4442220100	-133.886181978786084	282.011401247572564
4442220150	-134.690439225908221	292.777512146847414
4442220200	-130.025844061806765	379.857798020597613
4442220250	-124.75047515822331	452.920187360598447
4442220300	-136.597713467733712	328.404153445956126
4442220350	-128.925504754959292	151.819299958457492
4442220400	-141.291964026129449	249.940643293388916
4442220450	-128.249525857914364	88.6636933215967531
4442220500	-133.259989769497651	81.8734171436383491
4442220550	-133.755710799942165	182.199108748425544
4442220600	-144.525194568963343	113.505363058507868
