#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298606000	-67.1727109874786521	168.598449279953371
5298606500	-67.171342203011136	168.454173865507613
5298607000	-67.1807996618437215	168.497347055642592
5298607500	-67.1831957950693663	168.568801921301059
5298608000	-67.1604510868865248	168.447642879221434
5298608500	-67.1744519211332261	168.493605305314873
5298609000	-67.1727553846875338	168.549408249777542
5298609500	-67.1760759459553185	168.3046430036961
5298610000	-67.1625517462776287	168.319597620733532
5298610500	-67.1849195033702955	168.348608389399146
5298611000	-67.1831181353167892	168.369530194627515
5298611500	-67.1756686566091474	168.283127254993047
5298612000	-67.1797635825398061	168.433491591359285
5298612500	-67.1936741828869231	168.370880645561272
5298613000	-67.1666312740992026	168.268984072316044
5298613500	-67.1839786809183863	168.178114957315927
5298614000	-67.1903999997562948	168.087091641430817
5298614500	-67.1650278005752739	168.275306845616143
5298615000	-67.1808876846826166	168.240770555002939
5298615500	-67.1788612074384588	168.192676110504465
5298616000	-67.1882773987593112	168.101633596092341
5298616500	-67.1643740827914257	168.26893651507919
5298617000	-67.1983077029588856	168.164411042137345
5298617500	-67.1655146072105538	168.199269376932762
5298618000	-67.1722189597305714	168.044808874595219
5298618500	-67.1666856142800697	168.060232339512169
5298619000	-67.1980113912063501	168.153309056323707
5298619500	-67.1873634656885486	168.069657122574711
5298620000	-67.1544226056220168	168.089396091916427
5298620500	-67.180873918842579	168.039010548972072
5298621000	-67.1994493478173922	167.998144865769007
5298621500	-67.1777202610005162	168.078405060320364
5298622000	-67.1765909537775343	168.098615929467002
5298622500	-67.2044519392075017	168.184245708414352
5298623000	-67.1880610873995892	167.90000402122854
5298623500	-67.1665624074986312	167.882359318250252
5298624000	-67.195836773574328	167.935323003041646
5298624500	-67.1964254701587436	167.890640613514051
5298625000	-67.194367742389133	167.929392158292842
5298625500	-67.17199589439889	168.09511101424124
5298626000	-67.1750654398676659	167.872612156765655
5298626500	-67.2031288485922289	167.994377103660241
5298627000	-67.164503763550897	168.054102004439898
5298627500	-67.1914458548012021	167.967190338146935
5298628000	-67.1873814618038807	167.810205574840211
5298628500	-67.1799301803294924	168.010150482053092
5298629000	-67.1708819965321027	167.973274041609699
5298629500	-67.1730381318910901	167.97113176741874
5298630000	-67.1772350530392686	167.839339576661217
5298630500	-67.1747277512815657	167.94478827321052
5298631000	-67.1790058286266998	167.923954899130962
5298631500	-67.1922968466952142	167.780398258050013
