#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108514000	-67.683456173354827	-144.371967679077329
4108514050	-67.7668992071769338	-146.221412193607335
4108514100	-68.2250311544587049	-146.431592203360992
4108514150	-67.7190564729302622	-145.842786723633651
4108514200	-67.5854241320463132	-146.608510806791401
4108514250	-68.0739819942866973	-144.375269134654559
4108514300	-67.9127523125656438	-145.717718150433257
4108514350	-67.9912356110507829	-146.280292759714484
4108514400	-67.528315800353937	-145.420965428650021
4108514450	-67.8575128317740734	-146.548823641570777
4108514500	-67.8343991357281482	-146.600859366289512
4108514550	-67.7679464134687208	-145.816284506952258
4108514600	-67.7907625752208816	-145.599813481684691
4108514650	-67.8574234286911064	-145.217864880315318
4108514700	-67.9968121292114489	-146.388307928147754
4108514750	-67.6080168773615782	-146.64936105126327
4108514800	-67.934889482991565	-147.559066284515296
4108514850	-68.0219522267823464	-145.081842575646391
4108514900	-67.965174390293754	-144.589251876691435
4108514950	-67.8377756277080124	-148.155983148393716
4108515000	-67.7681318086730187	-146.11747028315628
4108515050	-67.8691360487050019	-147.350829407280884
4108515100	-68.1475477334690396	-147.565906821390087
4108515150	-67.7380951636174728	-145.10314355660762
4108515200	-67.9121397999721808	-146.136869980059146
4108515250	-67.8716999367449887	-144.220901961909021
4108515300	-67.9432185644395474	-146.873411091113297
4108515350	-67.6851741328774636	-146.162112070822445
4108515400	-67.8918934979673168	-145.410773632148477
4108515450	-67.6310779373497866	-146.032776837046328
4108515500	-67.7457082739126122	-147.220551528382231
4108515550	-67.9927527927180506	-146.29727128831118
4108515600	-67.8885202411193802	-145.494269699492634
4108515650	-67.7526443353774397	-145.72777153808974
4108515700	-67.6669092534065584	-145.477973760977846
4108515750	-67.7426671069666639	-144.772042234473389
4108515800	-67.8989762519177589	-145.869641820768607
4108515850	-67.9155313907272529	-145.940028734781748
4108515900	-67.7355665941279881	-145.421570116924556
4108515950	-67.7904060812687135	-146.349244767274627
4108516000	-67.9560822890779832	-144.941559862787699
4108516050	-67.7328017635306168	-145.810658771002238
4108516100	-68.1206700636546572	-145.333157652313474
4108516150	-67.6870315450729834	-146.304235295404908
4108516200	-67.8510516920437396	-146.648499338585651
4108516250	-67.7872132162427192	-145.337064320846849
4108516300	-67.8105009181204679	-147.01832356199057
4108516350	-67.7707084312660868	-146.735975948876103
4108516400	-67.9050222825740804	-146.564312244095646
4108516450	-67.9447470366973647	-145.856674437278599
