#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298606000	-67.1827108543090219	168.637623141417521
5298606500	-67.1486823414199989	168.021123078530167
5298607000	-67.289032941898256	168.497601036793554
5298607500	-67.066979434808971	168.298460619300556
5298608000	-67.1358925776051905	168.594005043794994
5298608500	-67.1909015311161397	168.064340463167838
5298609000	-67.3785034951232973	167.631751552924271
5298609500	-66.9942071761779516	167.505343828441681
5298610000	-67.1726408518269267	167.375610202272355
5298610500	-67.0681289894712478	168.299191586954066
5298611000	-67.2040377389196379	167.025007176232577
5298611500	-67.0729623698964588	168.027721315347975
5298612000	-67.3073868431998932	168.19948537545767
5298612500	-67.0413012312563694	167.634599392486621
5298613000	-67.2444634661484884	168.552881626180522
5298613500	-67.0997960259517896	167.915032191897382
5298614000	-67.0795203502119648	168.114050186629072
5298614500	-67.1355685061756304	167.395456658542884
5298615000	-66.9572299377148283	169.152574287742596
5298615500	-67.2033881965107014	167.966070117864916
5298616000	-67.1555422787115361	168.06556238172854
5298616500	-67.1275378125814939	168.412287414564929
5298617000	-67.2013844352441083	168.600246411728023
5298617500	-67.1575187907481848	168.535475628724441
5298618000	-67.3693052972261057	167.574420994213341
5298618500	-67.2091077502474263	167.859216956190011
5298619000	-67.1116085252558321	167.500017626557167
5298619500	-67.1521613712775576	167.111242923749387
5298620000	-67.2478199917587176	167.012052679551743
5298620500	-66.9890133073614038	168.715185999731915
5298621000	-67.1209549517985664	168.272271287371865
5298621500	-67.0829140610830024	168.345916493998146
5298622000	-67.0766220434500724	166.393645886656401
5298622500	-67.1476095244903917	167.988740225768794
5298623000	-67.232861644527091	168.317087912260774
5298623500	-67.2849041594469952	166.50145551627844
5298624000	-67.3115000178586484	167.719102450027464
5298624500	-67.212591089595179	166.617230402635613
5298625000	-67.1015549787866803	167.749829092367634
5298625500	-67.3026934478952086	168.295465230397383
5298626000	-67.1680646586175953	166.841044989428127
5298626500	-67.1856330170654843	167.720668889286713
5298627000	-67.1394021797127607	168.838826143913025
5298627500	-67.1912023048311511	168.638222592275952
5298628000	-67.2239004706629686	167.086639707261213
5298628500	-67.1628054318530729	167.902891749266786
5298629000	-67.2437710925414791	168.372961382267107
5298629500	-67.1996395569747165	167.153858059677333
5298630000	-67.0912812470413797	167.23600628752132
5298630500	-67.2685252477971716	167.34444464048633
5298631000	-67.1923834773875654	167.14641406450454
5298631500	-67.0780684364898434	167.716892794875207
