#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692354000	-119.577450091894917	80.0548626788670532
5692354100	-123.344908477984461	91.9229846320034198
5692354200	-123.335128250837414	126.226263394266738
5692354300	-125.530810485840902	294.909737702692212
5692354400	-126.490380199790877	409.903797185218764
5692354500	-130.101358962728199	315.141401593905243
5692354600	-119.098517479334177	429.100674092227166
5692354700	-123.913565333221257	284.707967422632805
5692354800	-120.331012485263486	265.413278566963641
5692354900	-121.342816193678999	205.860459937117838
5692355000	-133.234192888879079	164.374150739485145
5692355100	-118.053370286231697	255.766223034298406
5692355200	-120.778293661843477	205.362257253051439
5692355300	-119.156663052164305	86.3224154824744971
5692355400	-121.560204842805859	-70.292910818279978
5692355500	-123.911288802285227	-198.842959575910157
5692355600	-124.474975873806613	-208.336499857604821
5692355700	-117.22190337884345	-239.537788613868798
5692355800	-121.954055694911872	-278.132496384226499
5692355900	-115.278962525253931	-159.958266204701346
5692356000	-119.249824980633562	-159.085737812776472
5692356100	-121.32691993203008	-39.0705221628185342
5692356200	-123.587824558968649	-60.0772657320225747
5692356300	-125.699949894946798	-155.322540669148054
5692356400	-117.462537941115556	-256.88642025457591
5692356500	-123.543133584437982	-230.031314997148314
5692356600	-120.361574357147788	-182.477847632534434
5692356700	-119.426853583801673	-186.934046356261717
5692356800	-116.001939108667614	-22.0013744288317987
5692356900	-119.36249110954941	5.73295566505541743
5692357000	-120.579941514660476	-25.1718331686495489
5692357100	-120.550728956994305	50.0163247892979257
5692357200	-120.157048447831087	136.728653956311121
5692357300	-130.889211950590038	296.254966686295006
5692357400	-124.284757775734363	242.871994549824478
5692357500	-118.850198599860093	241.557295603576762
5692357600	-124.382268300777739	320.61788632659875
5692357700	-118.902619638469019	414.04542077342046
5692357800	-122.183562812453033	428.932783589096516
5692357900	-120.601549147675115	477.182530586407665
5692358000	-128.905037115629312	547.611393890107252
5692358100	-118.002593825912996	543.978571519586239
5692358200	-116.406847293175716	572.091010445498682
5692358300	-121.052373657050964	599.425579880111513
5692358400	-132.834976297096404	436.60921989314545
5692358500	-129.02370863964282	416.022541443430498
5692358600	-121.543894342551823	523.564172512496498
5692358700	-120.252114318893263	423.030695913570412
5692358800	-119.683518633789049	527.405900541833603
5692358900	-126.922532026270005	480.312910498999543
5692359000	-119.972417426352223	303.568216916254869
5692359100	-121.672068369926492	343.536888829976419
5692359200	-116.214183501653764	358.004472948228624
5692359300	-125.989186706797085	415.623886362823953
5692359400	-126.59779019648127	423.35931760458908
5692359500	-116.654848978884118	505.137978005504976
5692359600	-119.932693292924853	567.341678813832004
5692359700	-116.491668033019963	517.507154588980711
5692359800	-115.721966560703294	647.542907390178129
5692359900	-117.284501004070151	748.644828109238233
5692360000	-119.629469073670492	841.889831808344866
5692360100	-123.910458373583509	867.223122289694629
5692360200	-119.21390137645723	863.778333877352679
5692360300	-120.059297061105624	919.090189406352465
5692360400	-119.35435085967552	939.580407594659619
5692360500	-119.48485694676792	1004.40379345123631
5692360600	-128.161485855916794	1086.42691244301295
5692360700	-121.075753929494937	1152.38961827846106
5692360800	-126.853635606596086	1126.83153440945762
5692360900	-117.172654291079624	1230.3407224313346
5692361000	-115.753881544748225	1235.05677192922121
5692361100	-122.154853764688681	1126.50195199857717
5692361200	-118.814462413885252	1245.87153207390656
5692361300	-119.060398601785977	1374.04140283385777
5692361400	-131.868352554334479	1233.8159744044849
5692361500	-124.550990111516029	1089.10518635257881
5692361600	-123.077346484055084	1242.15755650365418
5692361700	-122.440899344236826	1189.66891616981866
5692361800	-117.128228692612851	1235.4628036048457
5692361900	-124.556719889606811	1331.82593745703934
5692362000	-128.955281187391023	1480.5086145963503
5692362100	-115.415545735210614	1363.11341575012443
5692362200	-118.448828875412659	1468.88075405662789
5692362300	-120.157433076035019	1495.18712519526161
5692362400	-123.818499549252067	1493.48528383269968
5692362500	-118.194631041325295	1559.66951397438766
5692362600	-123.589129182941292	1717.26665777157473
5692362700	-117.158343164457861	1691.44448390413663
5692362800	-123.808655478148992	1684.42276457732055
5692362900	-125.75939394615213	1848.32744161452592
5692363000	-115.459166810601459	1912.57386581095398
5692363100	-122.282302339598488	1863.34934424164726
5692363200	-123.182642264636812	1977.96871797590029
5692363300	-125.870040663219356	1913.72591369550173
5692363400	-120.709614846585083	1988.86486389750462
5692363500	-120.990996980911149	2060.65461235217981
5692363600	-118.950805642181678	2111.24046752721642
5692363700	-120.515137877299154	2149.84230511852138
5692363800	-124.031340325374359	2049.89710475544734
5692363900	-122.434705764147679	2192.19506569818896
5692364000	-118.456480322784131	2292.8880535106382
5692364100	-116.474087392729601	2320.05979555252043
5692364200	-119.321096971724202	2286.45680186134405
5692364300	-119.62603921817616	2199.71840708010495
5692364400	-130.239336074525312	2367.50696815573792
5692364500	-124.618628578779109	2225.62695704547878
5692364600	-128.35842318503677	2245.0386605786689
5692364700	-122.96053325204285	2257.76213248685917
5692364800	-123.877737576398928	2330.50845895907742
5692364900	-121.267355511192122	2340.84512728320533
5692365000	-131.195097335673609	2360.11801607359712
5692365100	-119.582063287941679	2406.03051361761572
5692365200	-119.53765808859788	2466.01250529854997
5692365300	-136.038397368361188	2330.27549375587205
5692365400	-119.599351470971328	2208.17517879119305
5692365500	-126.89209895589606	2241.3974027206209
5692365600	-119.467240721719165	2364.10416425219591
5692365700	-118.636587555884006	2437.72244753490986
5692365800	-128.183890776056302	2334.51537689661109
5692365900	-118.876493901945338	2171.55504194862715
5692366000	-115.934804193184448	2083.45512073403961
5692366100	-144.149241119222495	1994.07706456124379
5692366200	-119.609597074368622	2133.54455391149668
5692366300	-123.6463540695256	2270.43453822619995
5692366400	-121.775652875393774	2351.60553963106258
5692366500	-116.760145929475115	2376.60116017299333
5692366600	-117.833935418390638	2439.3484393329295
5692366700	-120.910113783734943	2519.98567958382046
5692366800	-126.315406996731312	2534.76043705889833
5692366900	-120.322109885949899	2587.82209386523573
5692367000	-133.118321410015199	2444.86983132607611
5692367100	-116.87187168792407	2623.56445256610459
5692367200	-124.873729285770324	2654.38330018671331
5692367300	-117.572235450630416	2778.50259843204185
5692367400	-123.899527438223288	2849.54735303042207
5692367500	-119.514913625697119	2879.50968850579056
