#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=204.7023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442218000	-128.255501437684416	142.409437485867272
4442218050	-136.913525597902776	242.860882544857759
4442218100	-133.23552154468598	148.501253784953576
4442218150	-137.148174929496065	-25.2525617229727146
4442218200	-123.856508986189212	-55.2775509584434275
4442218250	-125.560907181718946	19.5787691867794038
4442218300	-121.141619041016952	-146.322538327265647
4442218350	-125.992921069046687	-155.813971036053402
4442218400	-129.870476718854292	-19.7523443862989296
4442218450	-133.840537769426675	39.2419887774703184
4442218500	-123.467914855090555	-73.548171986546734
4442218550	-128.541636676028929	-240.823468096278958
4442218600	-139.211921155870982	-290.943140607280725
4442218650	-128.720352556785684	-309.662771427597932
4442218700	-124.793184874762346	-263.43004510406854
4442218750	-120.72755676154577	-324.747350593714259
4442218800	-132.975291639100021	-402.748437284693807
4442218850	-125.5910713137512	-374.895858695547247
4442218900	-131.093712610441258	-202.942038831437543
4442218950	-121.483239390620042	-46.8571176844113921
4442219000	-149.12299779759914	109.107764299361094
4442219050	-127.598971900706658	170.40286152095419
4442219100	-122.200169284284641	205.286878814611697
4442219150	-126.241752713783086	151.328447316384256
4442219200	-130.275276405472965	292.60037775061943
4442219250	-141.597112885307553	369.09779825959896
4442219300	-136.079410271303061	439.741766960157463
4442219350	-128.11147047553132	355.394153297728963
4442219400	-129.159731225701677	377.960588490835505
4442219450	-129.342608380361298	315.979736242500508
4442219500	-129.340772753804714	257.850718097443007
4442219550	-125.440340415249693	253.480116512340089
4442219600	-133.050935145364974	78.2578704243244232
4442219650	-121.618567063829857	48.5918244064254949
4442219700	-126.553655252107262	-60.045352283152603
4442219750	-122.735763287585584	-27.6453174184140273
4442219800	-124.658815214107591	-136.443710437106063
4442219850	-136.508938164846086	-103.611775846723077
4442219900	-123.13761525132152	-190.434665269324967
4442219950	-134.199918512122508	-70.0399362959073102
4442220000	-129.47653760615944	15.3809018694231145
4442220050	-129.993547600203897	-80.9478283041514715
4442220100	-127.26830916304003	-144.483726526301467
4442220150	-127.405988517284015	-198.656165110209855
4442220200	-121.182161979577018	-42.4855246070416541
4442220250	-135.809458789675944	118.454846071569818
4442220300	-125.151970832951122	96.9213427676714616
4442220350	-123.76087672463504	-66.2260517094741772
4442220400	-123.410532738868127	66.5695869259801327
4442220450	-128.359653376521379	-72.5981284664107278
4442220500	-128.673896225586446	80.5123616250960765
4442220550	-128.944716948113154	42.576368827896232
4442220600	-135.653290204745247	215.417143545514705
4442220650	-134.656257055531682	381.900907194902629
4442220700	-126.636325587160911	516.43323008481002
4442220750	-127.074277270423735	430.087281639465232
4442220800	-123.692737004837468	418.599965822982938
4442220850	-138.662217398538672	386.445873915212815
4442220900	-132.498404580180448	342.134868471845948
