#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=307.0023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810704000	-122.774085067516395	59.5016933818892539
4810704050	-116.451322783547141	132.555950489745101
4810704100	-117.350360568091531	256.382349235846675
4810704150	-121.295627607007276	427.621131651092583
4810704200	-118.825640379015397	515.053139670697192
4810704250	-118.108124612274551	669.083692656819153
4810704300	-127.483581752353899	788.881297709683395
4810704350	-132.211174764060672	865.440490544757495
4810704400	-119.252021137145221	744.551857243419249
4810704450	-128.596965852111083	799.815182914999923
4810704500	-123.713003838018551	701.303566455359032
4810704550	-125.081293876378723	830.073851708032635
4810704600	-116.820835614246903	935.344688154501682
4810704650	-131.242757179368226	1052.09008021949262
4810704700	-123.836073842520747	1125.91738903301371
4810704750	-125.285811503922446	1104.43662380143678
4810704800	-113.787055077349976	1065.22147177044098
4810704850	-122.925522394522773	1121.49031979048186
4810704900	-120.531020147004114	1301.23048359279596
4810704950	-113.166592276786261	1148.70162240733725
4810705000	-121.329277873500914	1171.36822302536598
4810705050	-122.737930130513092	1291.63057051798228
4810705100	-135.92669285973443	1453.18634169128336
4810705150	-117.021746475452488	1370.28407419204905
4810705200	-118.39728276713106	1491.41460438125364
4810705250	-138.028708240877165	1396.94759240779058
4810705300	-119.708813419189099	1549.0387919857169
4810705350	-115.838726647193354	1411.13445394261248
4810705400	-122.388568088706151	1483.56874295874991
4810705450	-116.12606568203411	1435.32027156564391
4810705500	-113.757065120777014	1513.00175415454191
4810705550	-121.941684426310374	1414.05265430115901
4810705600	-117.14769592031324	1305.59854655122695
4810705650	-120.897833488757968	1189.08105209034534
4810705700	-119.157129915415183	1069.17109562153428
4810705750	-121.810434124456165	1078.30461344866535
4810705800	-120.221160592630468	925.860509700748935
4810705850	-121.241844940200195	831.618176117107055
4810705900	-127.252142100850023	796.280536710687102
4810705950	-119.062362010624824	896.07576421680119
4810706000	-121.999448840746552	904.392722670193052
4810706050	-121.743070592195281	953.415126486695272
4810706100	-118.914414336803389	897.722089093559248
4810706150	-116.600440976406844	1000.04157958600706
4810706200	-122.638119740473059	985.056993029026785
4810706250	-138.714204585437699	1131.83206606335807
4810706300	-126.573121252392923	1166.74277338773959
4810706350	-123.077418169489164	1051.79189330217787
4810706400	-113.564609845407389	895.063937364942717
4810706450	-115.548491645591028	1004.00050784071755
4810706500	-122.244875490753628	1035.11073739645303
4810706550	-118.116509987992643	1072.07516765653168
4810706600	-118.250368626594565	1120.70593338562026
