#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=204.7023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442218000	-146.121044429767608	-149.568593094209888
4442218050	-138.620280059690884	-197.739524945719438
4442218100	-134.2341846014954	-156.702300802666883
4442218150	-132.92704672943276	-160.412398504479512
4442218200	-134.354054333707268	-250.181777857417273
4442218250	-137.172202305349373	-383.508422759048358
4442218300	-137.202775120915589	-412.547597360350494
4442218350	-146.283011502817487	-453.731279568135506
4442218400	-143.236974241538576	-423.850296703284812
4442218450	-140.713962269819149	-446.607722264326696
4442218500	-139.429697037134616	-283.162815130656895
4442218550	-132.071308834565315	-405.769065526048564
4442218600	-138.209127317408729	-422.522073694204664
4442218650	-148.553284856314548	-597.89371962226528
4442218700	-135.84882760354381	-647.22711652839962
4442218750	-136.489814167937254	-614.952519106263253
4442218800	-145.273076125935972	-647.815612197445262
4442218850	-139.736543286845688	-655.617943890882657
4442218900	-145.550354698112471	-621.053279700651615
4442218950	-132.43525389362415	-709.897641874435294
4442219000	-140.503488735964339	-590.756147474316094
4442219050	-140.543197482193762	-690.273914429995898
4442219100	-143.901885003531618	-533.014499054809903
4442219150	-139.374185392912352	-646.493491302228335
4442219200	-137.134479135765503	-475.2231307980976
4442219250	-140.986792498112692	-580.525012059613573
4442219300	-143.26689183014156	-585.643003033159403
4442219350	-134.26765111397475	-529.881853375842979
4442219400	-140.379492690443499	-531.687610926052344
4442219450	-144.276163899310859	-700.211744511454867
4442219500	-138.977361622356909	-757.258362287042132
4442219550	-137.438557014621097	-860.265980421203835
4442219600	-141.2045099777161	-1028.29848413443369
4442219650	-131.954664154691812	-1052.99306867034261
4442219700	-143.090562304127218	-899.904895484555709
4442219750	-143.185064493313917	-999.084816720517892
4442219800	-135.402102679138693	-949.009296169601953
4442219850	-132.946126216698417	-987.129551825360181
4442219900	-142.555315743317493	-1007.68222666845509
4442219950	-144.442587199119885	-999.328505721259603
4442220000	-131.065205268609333	-1129.41437988696771
4442220050	-133.217243024967701	-1164.03789059998803
4442220100	-134.658613886701346	-1088.43994154734742
4442220150	-136.99667794879511	-967.642209057969126
4442220200	-129.645722718412827	-1130.82874260542917
4442220250	-135.010611204653259	-1300.05489117215598
4442220300	-159.342166205359746	-1183.84694385066291
4442220350	-138.211663531089897	-1214.69674557571489
4442220400	-134.193927895395234	-1158.43091738471298
4442220450	-151.154985312525469	-1160.26456553789922
4442220500	-131.91951595259701	-1120.93869850116653
4442220550	-135.706447179981495	-1073.64491976397994
4442220600	-150.252347386110586	-1229.17890085729891
4442220650	-141.215741337350551	-1214.96711565667329
4442220700	-141.541501881770955	-1319.74475415809479
4442220750	-136.160228948864784	-1277.23118535520621
4442220800	-133.19660406683451	-1325.1800963946464
4442220850	-140.730627456247959	-1422.99614356358529
4442220900	-141.009665538319894	-1361.79663898745889
4442220950	-135.905720650818438	-1271.92757251305056
4442221000	-139.404242468306194	-1122.6945275290941
4442221050	-137.334403984228402	-1244.52100663282158
4442221100	-138.024854870854085	-1331.29557509140727
4442221150	-143.980925700321848	-1407.4518460417064
4442221200	-132.281772108567878	-1508.82643952149556
