#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=3233.35781742
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810704000	-111.086688700830507	-78.5563199813448847
4810704050	-99.4657750564319088	27.5520776209563145
4810704100	-107.580535453402874	44.5467142531851508
4810704150	-110.115270629124154	85.0063603979908322
4810704200	-106.654152511847371	-50.9230545022130272
4810704250	-103.196258015776706	-156.613056903172463
4810704300	-102.672239926261867	-10.8945615663381243
4810704350	-111.240327429707676	75.5394033121691848
4810704400	-107.239520968227012	62.8840703017239875
4810704450	-105.879883768149057	125.53483842496307
4810704500	-105.208656814430284	263.534775636783706
4810704550	-103.916421377755753	93.428815299803162
4810704600	-107.235602740304785	184.060036564681724
4810704650	-108.853626065706933	281.670750916293457
4810704700	-105.772402288003974	298.061193764828261
4810704750	-106.612747871271765	393.021253070242381
4810704800	-103.355842029824728	375.315721627829987
4810704850	-109.507521520513365	379.845542095482585
4810704900	-97.4647756446709082	521.957293060791244
4810704950	-108.995128322121943	664.623622945806233
4810705000	-102.194034069266678	580.311224327268178
4810705050	-103.355644226426847	612.146533698142889
4810705100	-109.466165933869618	471.661110096989376
4810705150	-109.366839583386167	354.882391893513784
4810705200	-114.473603036088917	317.544700704126853
4810705250	-109.133127463384767	208.295724182429126
4810705300	-102.286881095769061	174.701336672844576
4810705350	-105.321036844252731	192.623709757612659
4810705400	-107.866544074275652	210.165426924814057
4810705450	-104.033702218199963	362.069228032894728
4810705500	-110.648494156126134	364.036420235500714
4810705550	-101.201212312992084	318.131382614053791
4810705600	-104.916566539233315	449.904819041465657
4810705650	-98.3020465227877764	498.999062242591037
4810705700	-101.996538015910545	569.418130915533766
4810705750	-104.57440812561471	600.376114615843107
4810705800	-108.775200960339035	513.094727540643021
4810705850	-104.90895145295417	461.741382501223995
4810705900	-106.731574219571343	301.263675422542178
4810705950	-106.111862212085995	328.619072212280628
4810706000	-101.868600531583496	427.991455614700953
4810706050	-103.843039925628887	471.284905043146864
4810706100	-106.199549397921359	597.644172893280938
4810706150	-109.641163738111516	583.6281608940468
4810706200	-105.655980550287936	644.060694591180436
4810706250	-108.489279391303143	710.771057164135186
4810706300	-103.073371242203166	729.3061296322619
4810706350	-108.187598703420889	809.333625364477143
4810706400	-103.738287418366212	902.862305642846991
4810706450	-101.844512933266202	939.463849205754741
4810706500	-106.661404187619283	958.902049738093069
4810706550	-98.4501842813358223	984.967991168213416
4810706600	-107.618189121355542	923.845111805026249
4810706650	-103.07887851230538	1087.19689749074291
