#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258853000	-67.4312644084273103	69.3726271661221574
6258853500	-67.5298627218627416	67.3317723811307758
6258854000	-67.8018573984798394	67.8377653321364278
6258854500	-67.3211951598849652	66.3853091281427652
6258855000	-67.501807464863063	67.7219097018484888
6258855500	-67.0710443763050392	68.1773667314721195
6258856000	-67.2738479757315275	69.0270461614721569
6258856500	-67.1609536465113024	70.4169510840725792
6258857000	-67.3533554284895644	68.1975585444414776
6258857500	-67.6770750211896228	68.0424117909054189
6258858000	-67.4048950184133986	70.4695234523433243
6258858500	-67.3283343151825164	68.9745643367273118
6258859000	-67.3074652323886369	68.2057982910259142
6258859500	-67.7593868771084971	67.1506365083147472
6258860000	-67.5900935404784491	67.9641338610872907
6258860500	-67.1512602933552216	66.8042755543268783
6258861000	-66.9968209649348125	67.171497540482406
6258861500	-67.1330881838864144	69.0684063813377662
6258862000	-67.352371505187989	65.1233686631376401
6258862500	-67.2753747627217678	71.1531162746241677
6258863000	-67.3760044141624945	66.306300500366234
6258863500	-67.2300298815497399	68.1183962670410921
6258864000	-67.1955990997226564	69.0828134151026916
6258864500	-67.5155213773061007	68.546654186726542
6258865000	-67.2904031439952774	68.4324162048469873
6258865500	-67.6826629457794695	67.5360469803133441
6258866000	-67.4155621966102814	67.5674605063729672
6258866500	-67.1786783005244814	69.8154417905974185
6258867000	-67.4068759350405173	67.7612863816000868
6258867500	-67.1391026862956295	67.8866872805808299
6258868000	-67.1257470028564569	68.4199611157268777
6258868500	-67.45468786162985	67.066741556602949
6258869000	-67.3969757651513959	68.4347745638508798
6258869500	-66.9241962807100634	67.072925286916572
6258870000	-67.2252791853422309	67.7376390037812541
6258870500	-67.2210949064919276	65.9826555222110471
6258871000	-67.4096528479154955	66.9727267974273843
6258871500	-67.2747495350273965	68.911645465378939
6258872000	-67.0893816832352599	67.8806743334614993
6258872500	-67.2051404641758268	66.6657126055834084
6258873000	-67.4002907634630049	65.4924698567924821
6258873500	-67.4086755169046512	66.9830003960780971
6258874000	-67.2929609011599865	67.6430863780601044
6258874500	-67.1280548226784219	65.3869725777036592
6258875000	-67.4719070139327641	68.9091522088468622
6258875500	-67.391546906515984	67.8386698920098894
6258876000	-67.7208115889605864	67.8589243424793409
6258876500	-67.1554520929104655	66.8219032871581504
6258877000	-67.2845554605535767	66.9737468641789206
6258877500	-67.2430197615906735	69.3808463156190101
