#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692354000	-131.409004916372055	-62.0292072725585015
5692354100	-152.175564383800349	115.512241536709851
5692354200	-134.685129523599613	268.007478262579355
5692354300	-134.522900705194729	378.191509395501782
5692354400	-126.04895106030898	260.260290010640404
5692354500	-125.448691321982579	414.51397398569452
5692354600	-128.613807388950306	384.877835955319767
5692354700	-123.204949912570441	303.923125606099518
5692354800	-124.741285123994672	465.584895360771895
5692354900	-124.161877450414153	547.940909270798898
5692355000	-123.29150683740535	596.133315048838881
5692355100	-122.36131219807487	514.707456934595257
5692355200	-125.73227764744253	683.158060704952049
5692355300	-133.085847924854932	690.599446729024635
5692355400	-123.316127501325099	632.973548151593263
5692355500	-129.212341430344168	657.144010698516468
5692355600	-123.411676277045487	717.434211545138055
5692355700	-137.682935117879026	674.760089425447859
5692355800	-152.638677900091267	654.664625840405847
5692355900	-128.935602734414431	687.279335817624769
5692356000	-125.682834137073257	695.748290370936729
5692356100	-126.045867140672385	852.839054190273941
5692356200	-121.887289538431645	752.555249182833791
5692356300	-123.972444274629225	578.130593193068876
5692356400	-130.836514931681734	456.288196000236383
5692356500	-129.882278092750795	512.210458086791505
5692356600	-128.620233178001342	512.48328697575414
5692356700	-143.290686248780673	476.860122501205524
5692356800	-136.846356130582336	500.906133637007883
5692356900	-128.935252112520374	433.573283081728505
5692357000	-127.257242490066403	333.5378159874777
5692357100	-138.168369029542077	238.910046836760927
5692357200	-133.201832314624198	133.160987731834581
5692357300	-128.356935830522559	-0.151392813197184811
5692357400	-134.555481982068756	7.91313299422310834
5692357500	-124.383191141016951	144.160041751426462
5692357600	-124.992624690240888	290.910062152060846
5692357700	-121.647744887216163	448.348991656465955
5692357800	-126.706984612115633	355.774247925546604
5692357900	-129.997288126494425	223.143693871910159
5692358000	-132.507934172747696	162.610114962453878
5692358100	-123.375156546389718	77.8173396184516264
5692358200	-123.294106657194703	-51.7635250442768253
5692358300	-139.01851813923281	-1.95165002733562698
5692358400	-121.204372865649901	84.5664211858952086
5692358500	-131.431435368106321	159.886927556138289
5692358600	-126.786355855624819	-4.55001560139544114
5692358700	-123.052799071502292	-119.193897444558402
5692358800	-129.174971530925802	-194.162420916810845
5692358900	-123.475556647082385	-189.033588785728909
5692359000	-121.377349941722315	-94.7276961574325753
5692359100	-135.986791951021189	61.6166165120273703
5692359200	-127.85319124828861	-90.3155892840730985
5692359300	-128.863950784561496	-192.193802278259398
5692359400	-121.87761294065993	-351.199053176420307
5692359500	-132.689061859674865	-387.539268071753725
5692359600	-123.070445303733905	-462.520113605850611
5692359700	-127.884566416100597	-399.824060083824634
5692359800	-133.831776825395536	-403.793517190327577
5692359900	-122.987560802873972	-405.883569295149641
5692360000	-130.423858014404686	-359.997937901623516
5692360100	-131.982492173112718	-295.302015359591394
5692360200	-125.134176906474835	-400.031928749965175
5692360300	-127.023623960451729	-429.862411198363588
5692360400	-136.35742882512983	-547.930409147967453
5692360500	-122.171608521847958	-701.817876546686648
5692360600	-125.741718467319487	-608.725476539128067
5692360700	-125.773622126665344	-600.667784887100197
5692360800	-122.696893465338377	-640.747883648935726
5692360900	-126.793049000291077	-522.219016852681193
5692361000	-133.422938888593762	-533.425110578485601
5692361100	-129.810304472928038	-504.201376078516091
5692361200	-123.726822819701297	-337.034956504117133
5692361300	-126.613098780041739	-157.694005020344974
5692361400	-130.488226703589788	21.5826092219538381
5692361500	-137.874235871755161	-106.056987853385422
5692361600	-124.882003324892764	-118.41203210969816
5692361700	-132.506208907766506	-192.444544439943201
5692361800	-123.883699071325722	-24.6135439024073825
5692361900	-129.629373247123596	-199.276346028523761
5692362000	-131.595220333328257	-126.427097401853359
5692362100	-129.650765794922904	34.5608910026690381
5692362200	-132.54651121379419	-76.6700978926413939
5692362300	-134.612875562314969	-225.618953929416335
5692362400	-121.129966569075862	-171.051097436383259
5692362500	-136.694647041250278	-2.38037204428475757
5692362600	-139.371073121389941	140.442486317406832
5692362700	-123.964229523086374	204.862121557041718
5692362800	-131.290385782073599	139.178214302988636
5692362900	-135.517614773284294	66.1665295646203759
5692363000	-126.802915347721438	243.600755608007319
5692363100	-130.646038918215652	349.603255643382056
5692363200	-126.869950634050582	386.545733989082919
5692363300	-127.235397949734249	478.844929338926761
5692363400	-132.989170973468674	649.694125270410723
5692363500	-131.793661002720057	709.405868277056697
5692363600	-128.995093966700693	663.323895147278222
5692363700	-120.837271126810435	711.999998330525614
5692363800	-127.108652060048911	702.049458464008012
5692363900	-121.74443273102419	802.974389175267561
5692364000	-126.240475073428527	643.595550361301434
5692364100	-130.29394785212952	598.465077682795027
5692364200	-128.664452912879426	772.233180902827485
5692364300	-129.825594716357045	874.64602872822104
5692364400	-127.480814127742335	765.417077636037106
5692364500	-123.506448084474044	854.082185022440399
5692364600	-128.875975869111244	904.135320105192136
5692364700	-130.890153772979033	829.045915188984736
5692364800	-123.85079791578157	753.741740306485099
5692364900	-125.738658419340879	693.656983169112095
5692365000	-125.816062440225153	844.142579375176865
5692365100	-126.368878479542857	806.23806271813271
5692365200	-125.788952047924568	720.573925590118165
5692365300	-130.599699212839909	826.299055226594078
5692365400	-134.423188434148557	929.637100443367558
5692365500	-121.383352666151225	947.524397608035997
5692365600	-124.702942309309336	1015.00801880055349
5692365700	-133.621017090463596	1086.2561979261643
5692365800	-139.804170688650316	1136.51333534269656
5692365900	-123.151153369395161	1208.37117041439524
5692366000	-133.507982336042886	1377.94866458995375
5692366100	-133.031765803500861	1441.73662114947183
5692366200	-121.794004457706123	1552.22630744455591
5692366300	-135.442631258056508	1622.12447575975671
5692366400	-124.536040923879142	1781.04836803749004
5692366500	-121.310096442017468	1898.89834504813552
5692366600	-129.952607908062078	1976.12590475757702
5692366700	-121.467143152799949	1916.59629483973504
5692366800	-132.181271064196466	1893.26461165544652
5692366900	-123.481943153112837	1722.03890337078246
5692367000	-130.320729961654081	1666.34109418890853
5692367100	-131.554731027781287	1624.66490376212141
5692367200	-133.953841031465288	1524.24016706656857
5692367300	-129.02624223109234	1425.25168178902891
5692367400	-128.971809976365819	1330.74016250556156
5692367500	-127.559750171877369	1339.14929701570622
5692367600	-125.787855120563023	1406.99848531901216
5692367700	-124.701605722087692	1458.13975546464826
5692367800	-139.31603416683285	1618.8762822989795
5692367900	-131.275091804299649	1659.00034368567435
5692368000	-128.508248178067021	1529.23912225548224
5692368100	-128.550851045311305	1707.01583106208204
5692368200	-124.628610939292059	1625.45135456890193
5692368300	-125.524065291083261	1568.17259815035663
5692368400	-133.82682815680235	1586.0381018162866
5692368500	-130.149299265869416	1615.6171818438836
5692368600	-121.191423175564495	1537.16679578841968
5692368700	-127.180892515509001	1554.35887168110503
5692368800	-128.250540462813717	1637.20293718750668
5692368900	-137.385519370158846	1482.84188402014752
5692369000	-121.466895819493033	1385.93205066832888
5692369100	-124.645310876203979	1246.04686649212999
5692369200	-120.397004819762117	1312.85861714786756
5692369300	-132.133640033054718	1437.44139101387782
5692369400	-127.237033748811228	1311.84949006167972
5692369500	-125.567161764225006	1203.78820738240756
5692369600	-125.216768068910582	1143.4442686261857
5692369700	-127.588099169431572	1320.97846313236005
5692369800	-141.161241716385604	1181.38026573943466
5692369900	-129.683006328756306	1213.67566521754725
5692370000	-127.35725464437941	1251.54400241610779
5692370100	-128.145942242068685	1426.2398783293238
5692370200	-131.407271349691172	1542.27939044488267
5692370300	-132.963283154274791	1544.8350287512776
5692370400	-124.808107821368026	1566.86136101240481
5692370500	-127.555411992877552	1735.59755619340513
5692370600	-135.865967291387591	1705.43606852562971
5692370700	-129.446081394806612	1612.95977250118881
5692370800	-131.507528813589943	1709.71476116536314
5692370900	-120.901234530383903	1669.27684316558225
5692371000	-129.135963785175079	1726.76318194867554
5692371100	-141.417998776899111	1756.15420012090203
5692371200	-126.905670284116368	1715.64853299552806
5692371300	-138.146467045915841	1672.29829658219933
5692371400	-133.339377209472218	1792.99023271829401
5692371500	-127.963108781488842	1726.82097145225566
5692371600	-128.474918246284233	1823.24429272884731
5692371700	-127.28597772553556	1762.92384418415918
5692371800	-128.180521021286211	1899.79342881057755
5692371900	-125.109343407737668	1910.41731529115373
5692372000	-125.38597081714093	1979.91015474655501
5692372100	-128.327279334520853	2033.88801449704783
5692372200	-133.014048202908384	2094.28346467844267
5692372300	-121.450463649761872	1924.67381361460184
5692372400	-120.995405980080733	1958.33700005062406
5692372500	-122.119509775189655	2013.29511864273877
5692372600	-126.647063303800621	1879.89298100983797
5692372700	-130.906869745454941	2052.92595294841203
5692372800	-124.098583747364373	1991.25856015451586
5692372900	-129.736769033816188	1979.4950145080154
5692373000	-120.387282338254082	1962.16815919075952
5692373100	-131.988553824967141	1839.84503243413928
5692373200	-125.021477632956987	1940.14510480156696
5692373300	-130.068421664472169	1830.46523809402584
5692373400	-130.962119477364098	1942.57866139215071
5692373500	-126.412598371242083	1927.22717431161868
5692373600	-123.611991395117883	1985.75452351989316
5692373700	-131.859623630651299	1813.0221294820542
5692373800	-129.350889024476004	1889.78957026131684
5692373900	-129.548995467148387	1743.61509343496618
5692374000	-129.395378088324378	1827.87795528071206
5692374100	-131.894005868205852	1785.98989476162137
5692374200	-124.579924956737656	1941.76958324637371
5692374300	-136.088905724676806	2073.37635989793262
5692374400	-123.501332120921617	1992.10440402994277
5692374500	-136.715447854246406	1907.36996553064932
5692374600	-135.46424165298356	1751.74845618291283
5692374700	-136.386427267792811	1859.49806354197244
5692374800	-122.650502064027677	1702.10525430703774
5692374900	-127.925865574273928	1809.19241151852952
5692375000	-133.148898846847402	1677.7451421302751
