#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=307.0023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810704000	-128.439831998015109	118.037077796814671
4810704050	-130.586016979236717	200.853770283735486
4810704100	-126.03151923356522	225.360868710842198
4810704150	-134.300894741979789	372.821339551068888
4810704200	-128.548362614703535	327.003232720904919
4810704250	-130.121323223420148	312.245084200004442
4810704300	-131.758079350966227	317.948745855204322
4810704350	-140.414098105432174	407.800221580058746
4810704400	-128.735118351532066	451.940660194193413
4810704450	-129.201675245420631	286.744696439778295
4810704500	-134.424149159356006	416.349143316012714
4810704550	-129.23243172886913	461.061593141952869
4810704600	-133.519540611252268	369.274070514721018
4810704650	-130.277820852191098	370.575946976108639
4810704700	-125.939960600781959	478.583908646019552
4810704750	-128.455062963015052	479.085123199302984
4810704800	-130.203552965514746	500.317308879796656
4810704850	-130.205837735893709	362.6044031637079
4810704900	-133.455917951895941	260.741403971626028
4810704950	-132.440545900361258	195.700113468113756
4810705000	-130.243910052540798	68.391424048213949
4810705050	-129.612273675312338	44.0997849417511034
4810705100	-131.54569791822729	138.811705490781037
4810705150	-129.352369363361277	251.915517297764922
4810705200	-133.203044885054538	345.19300193292429
4810705250	-131.413320473329406	196.41985034310423
4810705300	-128.762385395321189	179.463838526735742
4810705350	-133.624933502954605	330.830880462545736
4810705400	-130.95417927401914	365.33653472634586
4810705450	-140.162421912750091	412.149760679759083
4810705500	-132.506178495048488	399.696223700209373
4810705550	-126.029754289449698	413.656118527432568
4810705600	-136.861471105895362	405.305042493117696
4810705650	-128.709792092941939	289.813942268476296
4810705700	-125.339640743156934	136.798422731688618
4810705750	-129.867313215951299	153.094266969195189
4810705800	-130.996978311260023	104.95623485918702
4810705850	-133.248432185640667	128.775918658052802
4810705900	-128.528366122898262	222.920700930318077
4810705950	-133.917917792251728	261.400431853250439
4810706000	-134.310108393955232	272.929421354194631
4810706050	-129.315719810880665	306.75681861415319
4810706100	-131.847199542921459	404.392179857939766
4810706150	-130.932225739500893	289.672288825701855
4810706200	-129.074081538898923	289.397592292021557
4810706250	-151.800233934771683	395.318817577719187
4810706300	-134.443704194058199	398.80171721459709
4810706350	-127.777194625525425	448.592098360837042
4810706400	-128.839916852307141	316.424864191292784
4810706450	-131.82116096652598	429.019766958541766
4810706500	-127.547433533095912	456.342085655965263
4810706550	-133.10702819329984	439.163478054344523
4810706600	-128.346443960824217	533.60128511376206
4810706650	-127.723720119221696	477.074127917262274
4810706700	-140.456138292362226	494.631984684556357
4810706750	-140.894544137035865	630.436248804138813
4810706800	-128.814792327971361	529.835414174171319
4810706850	-128.179903012033321	392.129541761939265
4810706900	-132.065482936799754	316.26026639303717
4810706950	-136.379432372121613	447.362439684518165
4810707000	-134.449194597355074	337.037966113252594
4810707050	-131.506061867372409	264.484320222650695
4810707100	-134.496175617882386	155.448717198778326
