#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298606000	-67.3728020372307412	169.060981177088934
5298606500	-67.3162540384130352	168.186112069912099
5298607000	-67.2583126622961345	168.685723521877151
5298607500	-67.0882793876010766	168.792107577824794
5298608000	-67.0668235271577515	168.966090317556421
5298608500	-67.2331683228021717	169.241873667877087
5298609000	-67.2744893875202479	169.942483932965104
5298609500	-67.2423818510922331	168.76792316591181
5298610000	-67.2324606318833844	168.991168106287034
5298610500	-67.3251956409780092	168.730430556177765
5298611000	-67.2151049393542337	169.329047389820687
5298611500	-67.0776290737305345	168.977065589431675
5298612000	-67.1478629183137201	168.293673919020165
5298612500	-67.0158504825049022	169.340892431030767
5298613000	-67.1339803166375901	168.877800920945873
5298613500	-67.3084079360264411	168.640531129279879
5298614000	-67.1551745186711742	168.520466147880995
5298614500	-67.2802924220034839	168.829532231501958
5298615000	-67.0848301379146932	168.623350273158536
5298615500	-67.187831749180603	167.989046632377864
5298616000	-67.1411457432374306	169.386729140042149
5298616500	-67.1847399398665175	170.128390689314216
5298617000	-67.2319700608005775	168.698658398569734
5298617500	-67.1417234638813056	168.53382777822145
5298618000	-67.360923863078213	167.944497779185809
5298618500	-67.2065280044372884	168.691823896701749
5298619000	-67.1234922576426101	167.662429097367095
5298619500	-67.1530816306168958	169.61248835007197
5298620000	-67.1674602074340612	169.574037628942563
5298620500	-67.2416040784150368	169.998237822643318
5298621000	-67.2682645791398244	169.325838337052119
5298621500	-67.2199658684534143	167.245543597634764
5298622000	-67.0936373956395613	168.174898421195479
5298622500	-67.2196141527685143	168.093119390431838
5298623000	-67.1309683509829966	168.613973428067482
5298623500	-67.2402664521777496	169.094869922994917
5298624000	-67.2224574866435916	168.281310595935395
5298624500	-67.1132833707992944	168.402902139134852
5298625000	-67.2746929798572211	168.819250268938617
5298625500	-67.2457982869841828	168.401971963502348
5298626000	-67.2079034775733533	167.956164980552842
5298626500	-67.1923578663245848	168.433804263118077
5298627000	-67.1635459874364074	168.334449060296464
5298627500	-67.0573491626440159	168.526859066992728
5298628000	-67.2030497781492642	168.920732607932763
5298628500	-67.2574299014133032	169.213364828309921
5298629000	-67.3031496112587178	169.127175075053259
5298629500	-67.1714407732024057	167.462223442745312
5298630000	-67.2646434590555913	168.344103877328678
5298630500	-67.2166556126245212	168.024029496860834
5298631000	-67.2027883863216005	169.483169730082579
5298631500	-67.2387565897379034	169.433778324287687
