#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298606000	-66.918943883879578	168.226260924429823
5298606500	-67.1643897144029296	165.062105877200963
5298607000	-67.4316002050398424	167.029428840301847
5298607500	-67.8548230983382439	171.488914630378446
5298608000	-67.3618223070557178	168.934707782525692
5298608500	-67.0161928834649672	169.404716999496458
5298609000	-67.119962529646557	167.13319884736714
5298609500	-67.2082289110944089	171.280319324847056
5298610000	-67.4959207774044216	168.098330711975876
5298610500	-66.3808020505930045	164.988976252050918
5298611000	-67.3966101395059241	168.210894571355766
5298611500	-66.9810458651231926	169.916360658081203
5298612000	-66.693813894356694	163.205811738025659
5298612500	-67.6026857242681132	166.928941115732698
5298613000	-67.2083760452983938	171.829211882284625
5298613500	-67.491672430966517	169.763282445060781
5298614000	-67.2094339216252621	169.253148068848276
5298614500	-67.4014996349900457	168.713511730912302
5298615000	-67.0498279445973537	166.811704977033031
5298615500	-67.2359552017256021	162.077634084115942
5298616000	-67.8057480953030876	168.103715305101957
5298616500	-67.4088307816115275	164.534066510954233
5298617000	-67.2547690636891247	166.801904765845336
5298617500	-67.5311159272809505	167.067005969006971
5298618000	-67.5034941269010176	165.305169013153829
5298618500	-67.0117278445025448	173.668104423128682
5298619000	-66.9879083762748735	167.084016127202005
5298619500	-66.7801557292285963	167.911122775845939
5298620000	-67.2594262147744644	168.56538899182101
5298620500	-67.4544992759481943	164.206312773273766
5298621000	-67.0902107626545501	168.325462500853774
5298621500	-67.1201380727038242	166.579807701628056
5298622000	-67.2494993217466117	169.882586972836577
5298622500	-67.1932270115304391	169.057620100257651
5298623000	-67.3214051301168581	167.512436794913071
5298623500	-67.0296535479646849	169.96357347586698
5298624000	-67.5635633757764396	168.36017276515301
5298624500	-67.4762262065389677	168.411033585831689
5298625000	-67.5194616286657805	166.604205007219065
5298625500	-67.2452705771690091	171.794235646739651
5298626000	-67.5774400616590043	167.600657646523445
5298626500	-67.1005668853844952	166.496522257459816
5298627000	-67.7479638652274758	169.423776555001012
5298627500	-66.8361194089980728	169.611040186298936
5298628000	-67.0080240870479997	165.811312041166104
5298628500	-67.3685277165873231	168.330065163305932
5298629000	-66.9048929916834254	169.121073396169066
5298629500	-67.8172386187181075	166.839667620516963
5298630000	-66.9402662244313973	167.594579770065849
5298630500	-67.514791776815116	166.314012133963502
5298631000	-66.9992095290050145	163.588303151229411
5298631500	-66.7004643672793804	169.459145628311973
5298632000	-66.9937357399519158	169.851385611717291
5298632500	-67.1131659393414566	166.347224606486748
5298633000	-67.37770131269302	172.353127943383981
5298633500	-67.1091983399315382	169.746799233836953
5298634000	-67.1853631570718619	168.710649417509075
5298634500	-66.9779210945091847	163.69418541946456
5298635000	-67.2524081958929969	167.142662782259094
5298635500	-66.9975995219206624	165.93603189868287
5298636000	-67.285767866683301	167.786954145834898
5298636500	-66.8460505707397772	168.957215146183017
5298637000	-67.182580186867483	168.543003599425248
5298637500	-67.2193666884168266	167.967386085048645
5298638000	-66.5469342372054911	166.175655762533125
5298638500	-67.9051923960196149	164.553023234055416
5298639000	-67.0267274343160864	166.491167139790718
5298639500	-66.7844149102748617	168.756972409982467
5298640000	-67.3004363266970955	170.5062254765148
5298640500	-66.7626200032725308	172.248233115258387
5298641000	-67.2904491030604106	166.189382479669973
5298641500	-66.5834989973119349	164.085467720768833
5298642000	-67.2771455068309763	165.583595056839812
