#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692354000	-143.941600076989175	-148.559471781842547
5692354100	-137.402681205125475	-284.286414687005674
5692354200	-156.447893523697843	-398.560118196899793
5692354300	-136.453948110874023	-276.303876733320578
5692354400	-140.111350196521187	-176.116066503775755
5692354500	-135.072191850585739	-120.486455993032919
5692354600	-131.817665009439906	-267.092392529633685
5692354700	-140.910919593295887	-419.351953295631631
5692354800	-146.656079645212628	-346.509280712358247
5692354900	-141.685246894458743	-406.841897953115165
5692355000	-133.821657590556754	-492.227965691167356
5692355100	-140.094771319146417	-318.858371344081945
5692355200	-138.736271926571419	-209.874435304763409
5692355300	-148.259245897630223	-73.3382893121268893
5692355400	-132.718618829362526	-76.8869893187482347
5692355500	-139.62273651216347	-77.0701614862802842
5692355600	-135.022458180912082	-15.6749684819568866
5692355700	-135.979801605671724	161.456957122059322
5692355800	-138.547126818633274	233.663616154972772
5692355900	-131.643403916492872	158.439179899092096
5692356000	-135.19314329672514	285.357719403408169
5692356100	-164.67622853485193	221.934807664710576
5692356200	-138.901647123074724	275.445074624576819
5692356300	-139.080824133279378	236.577006447387475
5692356400	-136.098563297372806	395.4220772917472
5692356500	-138.386019375714113	468.832421420758578
5692356600	-131.940638660454766	410.479321683900537
5692356700	-132.4166456383075	388.940200438967111
5692356800	-131.40318225587518	522.224658686413363
5692356900	-143.619899627914862	466.442618050186752
5692357000	-146.805457526761273	491.462713069495635
5692357100	-141.824218941133353	636.811115399201071
5692357200	-142.273761268575242	578.022895552150658
5692357300	-136.502238556717941	519.389308823433339
5692357400	-136.78171055451736	440.690838323747585
5692357500	-131.774908912566161	402.648431935544238
5692357600	-134.634537228444856	523.910271677794412
5692357700	-141.991413655306957	516.855409169980476
5692357800	-137.05245613106672	614.144105482342297
5692357900	-146.917772898433782	560.828945616394435
5692358000	-140.209640277359455	614.597171521610676
5692358100	-140.469951962016836	761.251209492140219
5692358200	-154.331288036576211	844.762929087990187
5692358300	-136.368553546436175	667.288466751649139
5692358400	-138.60820053441671	667.76863673991204
5692358500	-142.354049622176802	692.508382242657945
5692358600	-138.788543141567061	667.491336781454379
5692358700	-137.2983921093726	704.937675660810214
5692358800	-146.031182924015013	795.903349462867368
5692358900	-136.537317879080547	704.120709030788134
5692359000	-135.51371156195043	653.714204474174267
5692359100	-140.569755079056989	620.514195380905335
5692359200	-133.423976891577894	511.98455383352109
