#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298606000	-67.2797813067102766	168.834915798789183
5298606500	-67.2201605762494268	168.483588580372157
5298607000	-67.1536548928417147	168.93749510791497
5298607500	-67.2242491093343233	168.68810450575333
5298608000	-67.2112123707416345	168.199250099794199
5298608500	-67.2067579436294693	168.088383573115891
5298609000	-67.1864923343353269	168.346874631950328
5298609500	-67.1419060183390854	167.749857719490421
5298610000	-67.1682577208074463	167.895242758481572
5298610500	-67.1030169746185976	168.616540660439881
5298611000	-67.2466212808777755	168.302576128711422
5298611500	-67.2132927321999176	168.034060972304189
5298612000	-67.1472945892141979	168.535477933795335
5298612500	-67.1864274418786351	168.303231927366681
5298613000	-67.2074419777215013	168.016914681901426
5298613500	-67.1997744082085688	168.307934860905362
5298614000	-67.1443624602993339	168.307313876689363
5298614500	-67.1925878650963995	168.419638367616102
5298615000	-67.2333823367345644	168.390392020264557
5298615500	-67.2265980243726489	168.065238130804289
5298616000	-67.1577647098587107	168.378316935880434
5298616500	-67.2094506569226553	168.149493860213141
5298617000	-67.2302793606861542	167.822720696719017
5298617500	-67.264486396823159	168.125566736051866
5298618000	-67.2453541982766438	168.101532917438647
5298618500	-67.2192575141754958	167.821522849353158
5298619000	-67.2124390333394075	168.277845732195487
5298619500	-67.2020400369507627	168.086924541306757
5298620000	-67.1696922831255421	168.075838282220332
5298620500	-67.1712713037486253	168.349568515367451
5298621000	-67.1450860580319642	167.954841454680263
5298621500	-67.2681428999160858	167.913279489824276
5298622000	-67.1911159744808941	168.03358650647931
5298622500	-67.1126040332725324	168.095536686815905
5298623000	-67.1753806518838701	167.69538128771498
5298623500	-67.2255613918516275	167.855314012768076
5298624000	-67.1633752705782996	168.042582009541292
5298624500	-67.1515808109700316	167.879783072867127
5298625000	-67.2408270180113448	167.865587486813979
5298625500	-67.3208643409094947	168.160342652242122
5298626000	-67.2240414690288759	167.988470891196613
5298626500	-67.2386790733718129	168.0081256714642
5298627000	-67.1972038940079699	168.029848675868465
5298627500	-67.1415702913956096	167.650760206791631
5298628000	-67.2140133863408948	168.259198183495499
5298628500	-67.2279170715202525	167.409513217005752
5298629000	-67.2320872219364674	167.466428515265704
5298629500	-67.2160841313282731	167.819870741684667
5298630000	-67.1739252634140769	167.460083111714226
5298630500	-67.2264176236817832	167.687176292426102
5298631000	-67.1830717159547248	167.954185838481862
5298631500	-67.1702328208788231	167.31122422374807
