#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=3233.35781742
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810704000	-116.140509776431998	81.8372307514589323
4810704050	-111.916049320797981	16.3747203217037516
4810704100	-112.546644644150589	53.183213811872811
4810704150	-112.354149440722637	137.110250613259382
4810704200	-107.803181347553632	130.008265706286011
4810704250	-108.687332282540581	207.125314554661372
4810704300	-115.422992104061834	188.336056571343448
4810704350	-105.258424711539774	317.75865027347669
4810704400	-104.5086530439781	297.729411794452858
4810704450	-103.489371550777705	393.700958429291745
4810704500	-114.644884925937276	427.12199379030568
4810704550	-109.119920171556657	447.780222972982699
4810704600	-107.403564678688099	541.552974088109863
4810704650	-115.999215133478998	632.500910799519602
4810704700	-104.044669195753812	584.619924543345974
4810704750	-118.097840275695475	756.503050237741149
4810704800	-109.205297111401919	720.686082818708428
4810704850	-110.133199661031483	795.03305700807141
4810704900	-108.425937438401135	859.432713822173696
4810704950	-101.310434427486769	891.570925603888782
4810705000	-121.69600165635282	934.227056995245903
4810705050	-112.566807576036311	1013.10488270369171
4810705100	-107.441009797578602	1068.53305276578863
4810705150	-106.643208801325912	1145.29107422619131
4810705200	-106.328821881646135	1103.47535609227612
4810705250	-109.648820148757153	1187.19653129705603
4810705300	-116.013038831436305	1154.47129273502742
4810705350	-113.865648620805274	1274.01343856661401
4810705400	-115.594532782275209	1450.03250111642706
4810705450	-104.468316020664616	1346.51838371709732
4810705500	-110.582356706489335	1400.97304632741839
4810705550	-110.454399822985735	1461.9165057046182
4810705600	-105.366798600721282	1514.05613431763186
4810705650	-105.432995375370837	1522.66608239451898
4810705700	-108.460185571536925	1662.40759447605433
4810705750	-106.567216858984906	1621.75529574106622
4810705800	-120.454520968022251	1466.45808823357311
4810705850	-106.203084093556555	1403.49368408491227
4810705900	-107.724173794090234	1442.8327327330403
4810705950	-128.042619114913265	1453.66414626972983
4810706000	-116.236953637835754	1463.28193062603214
4810706050	-108.671505733317773	1595.56545848458086
4810706100	-110.05236167801155	1614.29799084072988
4810706150	-113.616549599788044	1591.51085280608163
4810706200	-106.934083068024947	1650.24155345932354
4810706250	-115.440698104814913	1817.20879765103928
4810706300	-107.690882459704824	1779.13643933953517
4810706350	-113.902170086931406	1740.72055639745918
4810706400	-115.344640395098935	1791.47435420019951
4810706450	-104.7424466548742	1663.36525619779331
4810706500	-107.850805811755833	1587.65417886703199
4810706550	-122.818598878620605	1713.44246524426308
4810706600	-109.647126228777807	1784.19106209693177
4810706650	-109.930943933203139	1758.72246868990442
4810706700	-110.630924139607885	1834.15560333747408
4810706750	-115.050840718577604	1818.08154115486332
4810706800	-106.549484843637629	1817.83476093594209
4810706850	-109.804581629019694	1836.15857693029739
4810706900	-109.763659449335975	1898.80898677349273
4810706950	-105.31518964585382	2041.61712183269015
4810707000	-105.660981333656295	2076.45531465014665
4810707050	-109.79124842075835	2143.66948151787301
4810707100	-109.019449268252671	2305.39864487371688
4810707150	-108.68050348758274	2186.8028733090523
4810707200	-119.316363337314129	2190.65212688208976
4810707250	-111.397807375748499	2070.28142725877933
4810707300	-108.254935538818557	1981.81528122531086
4810707350	-112.647899026589769	1947.18755122139282
4810707400	-117.242018140347994	1949.71552820313491
4810707450	-114.870763613901261	1850.1245933234411
4810707500	-105.446492619415224	1843.93594935735018
4810707550	-114.697483529075512	1798.17639068959284
4810707600	-109.481764483931812	1874.31319882049138
4810707650	-113.580158268744412	1928.17957766057725
4810707700	-106.481354656192281	2035.02503536956669
4810707750	-111.070468452308006	2211.4643724103189
4810707800	-106.643071874640441	2114.68179481766401
4810707850	-111.823067517912179	2091.786049999836
4810707900	-103.845717186004947	2266.34744639192513
4810707950	-108.075608363604729	2371.39617847564841
4810708000	-100.390575682830288	2429.1087114253678
4810708050	-124.288112634785577	2336.5594793372552
4810708100	-112.573848299725313	2223.30470075984158
