#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298606000	-67.2111885955777808	168.137436694193724
5298606500	-67.1456851207192926	168.398083297618996
5298607000	-67.2110349674868388	168.76866732012806
5298607500	-67.464754332191788	168.30730549223594
5298608000	-67.0858772199812847	168.033290162404342
5298608500	-67.1857351216689977	166.664102807999484
5298609000	-67.1088575688265934	168.208160628138586
5298609500	-67.3423588459685334	168.957930503068354
5298610000	-67.0642119932158067	168.142700291925365
5298610500	-67.0570425205413443	167.429847179622016
5298611000	-67.1135387045587919	167.306512771860497
5298611500	-67.2554508216816203	167.612730112202939
5298612000	-67.1360713411673089	168.405945583182273
5298612500	-67.022219375799267	167.714649842846512
5298613000	-67.0228017211484399	168.331519372216349
5298613500	-67.3030341115979809	167.221331090641769
5298614000	-67.321888621921488	167.736100188364219
5298614500	-67.2618060714587074	168.641266853438765
5298615000	-67.1895254471030228	167.690728867440072
5298615500	-67.2385552521313343	168.0319068893657
5298616000	-67.1991519211646704	167.866557108196417
5298616500	-67.0652870629214419	166.810139516308539
5298617000	-67.3991204972022757	166.748377782060629
5298617500	-67.2633156244732078	167.770068807670867
5298618000	-67.1657400446101036	168.185767750845542
5298618500	-67.1038601285686411	168.716465971490038
5298619000	-67.0210746599817213	166.973079707532435
5298619500	-66.9840349097401457	167.123697774309306
5298620000	-67.2788854700849015	168.179562449002276
5298620500	-67.1985529326997835	166.62230352451391
5298621000	-67.2673844058940773	166.369791524623196
5298621500	-67.0081996768305714	167.603806572386077
5298622000	-67.2925945473920564	167.85670210589717
5298622500	-67.1213943050083657	167.604022370091002
5298623000	-67.141389872939925	167.681864850590614
5298623500	-67.0084962552169401	168.671664234457779
5298624000	-67.0380519629087814	167.009141875502223
5298624500	-67.3673748542007331	168.123894997126968
5298625000	-67.338380515051	167.970752536422538
5298625500	-67.0708986639161822	167.878149380533557
5298626000	-67.0493193629285287	167.178992725068667
5298626500	-67.084613844894406	168.528187237673905
5298627000	-67.1908534412791738	166.241928958137635
5298627500	-67.2217921105213492	167.279346655442282
5298628000	-67.0148005868785361	166.830731560282373
5298628500	-66.9654872783044794	165.842925819659371
5298629000	-67.3092727824433155	167.92424339288209
5298629500	-67.264081453836468	167.695976821052795
5298630000	-67.386895092163229	168.196934113455768
5298630500	-67.3282525968801195	167.712815037943102
5298631000	-67.2375939933484972	166.692221706198552
5298631500	-67.2034646618957083	166.950033922075875
5298632000	-67.121124237451312	167.337500065459096
5298632500	-67.4028917712902	167.058607793802082
5298633000	-67.2638074430781359	166.33267618066904
5298633500	-67.1761168034421701	168.186203862298413
5298634000	-67.3170674705416445	167.087008683518633
5298634500	-67.2352641690397661	166.796235178686828
5298635000	-67.2143101332325301	166.591164167920397
5298635500	-67.1701478015778122	166.540151966520597
5298636000	-67.1659859550325535	167.650418338052674
5298636500	-67.2305413935078064	167.449190177685125
5298637000	-67.2513812998698484	167.714684832875236
5298637500	-67.1534919015863636	168.180821412052325
5298638000	-67.1285869828136015	166.856602968587765
5298638500	-67.1356366541746183	166.326445003643187
5298639000	-67.1183805667902078	166.088218372922199
5298639500	-67.0985822875608164	167.370388892417225
5298640000	-67.3179997089865196	169.441389620452327
5298640500	-67.323905441680381	166.662257073113722
5298641000	-67.4190801638381885	166.602861820977665
5298641500	-67.1691748483026458	166.897401255921324
5298642000	-67.214741251943849	167.151281642490062
5298642500	-67.0944894919642962	167.145581355240864
5298643000	-67.1544847128596416	167.477653883568678
5298643500	-67.1076257372048417	167.094034063268907
5298644000	-67.2374053087325194	167.961105370854398
5298644500	-67.1854966024911846	167.931050696060652
5298645000	-67.2183136787027422	165.802831164630618
5298645500	-67.2042608516725863	166.576375621177874
5298646000	-67.2111117574883252	165.914331872126922
5298646500	-67.2478238484953579	165.952436039182288
5298647000	-67.2422167897491931	165.826845367362921
5298647500	-67.0894579511599147	167.242495139265316
5298648000	-67.0688898626575849	167.496873455139962
5298648500	-67.2600580075081069	166.605031067718357
5298649000	-67.1362128107401759	166.859185506991622
5298649500	-67.1183721572525513	166.837402683781562
5298650000	-67.0384756409732887	165.800707408201475
5298650500	-67.0368630657487472	166.596739744003571
5298651000	-67.1941399550155722	165.850213185227091
5298651500	-67.3454369562198565	166.597628454852924
5298652000	-67.363852195610832	166.740725701774977
5298652500	-67.4049219648388203	167.358018426843898
5298653000	-67.1092986825348845	166.640846488891242
5298653500	-67.2393721919722083	165.519577422833834
5298654000	-67.2993973893579636	165.927982047229477
5298654500	-67.0230091810420703	166.401077618333119
5298655000	-67.2080549687074438	166.778450288364041
5298655500	-67.236674173696457	166.583909331880818
5298656000	-67.321818057483199	166.18604786333708
5298656500	-67.134115761718931	167.047871241302943
