#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258853000	-67.5115306873392456	67.8606306653502145
6258853500	-67.3303333945764564	67.4246382702166329
6258854000	-67.2865606794352118	67.5040698517276638
6258854500	-67.2863137803645515	67.860851380465931
6258855000	-67.2483171419025609	67.6590695391439709
6258855500	-67.3932443526491625	67.9365401727636424
6258856000	-67.2986268363925291	68.324664430074435
6258856500	-67.3833788306805559	68.1855980352204796
6258857000	-67.3469859332719665	67.361491729704241
6258857500	-67.2892588872594217	67.1034799996268276
6258858000	-67.3640165394336066	67.5138944084889232
6258858500	-67.1124427090586408	68.1457367480710019
6258859000	-67.2670274988605854	68.8682168701110697
6258859500	-67.4108958084272416	67.979338092159125
6258860000	-67.4523878236328187	67.4831927769654527
6258860500	-67.3664087971499157	67.7887363122587914
6258861000	-67.3735539089073541	68.1780120054790757
6258861500	-67.2965646155177808	67.7358137228945481
6258862000	-67.2511763174402546	68.0488623789130429
6258862500	-67.2755967081364901	68.0505567256211918
6258863000	-67.3640588978956742	67.6263141509512735
6258863500	-67.3780168527261338	68.5424579148958344
6258864000	-67.3859416560051585	67.6218655595206997
6258864500	-67.3308279550332003	68.2054853084042918
6258865000	-67.3236523802892464	67.6062295295104434
6258865500	-67.4039399387066567	67.5489684355212461
6258866000	-67.2740660272383479	67.3692552895843733
6258866500	-67.1676452313854924	67.6007943369192361
6258867000	-67.4096270823427943	68.7076098270322149
6258867500	-67.3577266150481364	68.309949643650171
6258868000	-67.4925044650170349	68.4586563396067476
6258868500	-67.278368624673405	67.0469418546907718
6258869000	-67.4045765047277428	66.8143742579112683
6258869500	-67.3256400174424954	66.7953472851157386
6258870000	-67.3436851937608765	67.2870751417239035
6258870500	-67.2760484058904069	68.3540590031977047
6258871000	-67.3781784735658817	67.2975259788083662
6258871500	-67.4977448971208815	67.1845655433359354
6258872000	-67.4007485718986317	67.7131029056317715
6258872500	-67.3218472669005905	67.0525716473473636
6258873000	-67.3947018696407838	67.1616786792955196
6258873500	-67.2822634880901802	67.0505508970040296
6258874000	-67.3282196167935183	67.4637000029768927
6258874500	-67.2898626157234645	67.5155277530300708
6258875000	-67.4124350025489036	67.1123359886006483
6258875500	-67.402115144309974	66.8960358889426061
6258876000	-67.4810521208599994	67.6421689150200507
6258876500	-67.3703285700078709	66.5031983152122592
6258877000	-67.1858871520039571	67.0892001806467846
6258877500	-67.3035028076212285	67.5652250306274027
6258878000	-67.3021791668656846	68.1530741691136086
6258878500	-67.336655879041075	67.8700784613534438
6258879000	-67.3690627533530204	68.2912752733145823
6258879500	-67.3198657248222219	67.5395959243241322
6258880000	-67.3867187705530171	67.1271199248054842
6258880500	-67.3058874748872711	67.4662476810003966
6258881000	-67.0157971575907112	67.1897277272873055
6258881500	-67.3277920783845616	67.2587073164849159
6258882000	-67.3148867670194733	67.4245183838885112
6258882500	-67.3050386332117654	68.5073812184426885
6258883000	-67.4203547258006353	66.9571515310820615
6258883500	-67.3767409919328628	66.5523299401486241
6258884000	-67.4575060951681706	67.1334913215612374
6258884500	-67.2935764541821584	66.3582658581280498
6258885000	-67.253638518221706	66.8072718236550429
6258885500	-67.3174853898025134	67.1476682486184728
6258886000	-67.4474789200570797	67.7516404857046979
6258886500	-67.4822734463840561	67.4594705809155357
6258887000	-67.4652434977443534	68.1294088129523914
6258887500	-67.4546063589400831	67.1520819224465555
6258888000	-67.3289776957821289	66.4473527857491035
6258888500	-67.2323251195487899	66.7397517186151958
6258889000	-67.1473902824771187	67.2814410806698788
6258889500	-67.3279209502662326	66.8028263277502106
6258890000	-67.3139985852633487	66.905914459093907
6258890500	-67.3174340438601462	67.321045092317803
6258891000	-67.4824131926099255	66.5634156497897465
6258891500	-67.32653051103091	66.343707052678468
6258892000	-67.2719941621945452	66.424670917899391
6258892500	-67.1661205245602844	66.6734553448501401
6258893000	-67.4020365265392201	67.5950275849925788
6258893500	-67.3924813779917287	67.4121790917969719
6258894000	-67.3882298726594229	67.4085595846962917
6258894500	-67.4487993954887912	66.1970333885542317
6258895000	-67.2418575175047692	66.2562051788042368
6258895500	-67.347656006569423	66.7158942129450594
6258896000	-67.2276244423186711	67.1616273386915452
6258896500	-67.4054240689042672	67.5597491283780158
6258897000	-67.4035404313124076	66.8930396562270175
6258897500	-67.3899790363242062	67.1758830955063786
6258898000	-67.4082985089167153	66.6406328560109387
6258898500	-67.3882852161689669	66.4591487266277738
6258899000	-67.3286416680385287	66.2150764531808989
6258899500	-67.3216860838286664	65.975531244389245
6258900000	-67.3221659228616858	65.9418415549504999
