#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258853000	-67.2639846682119611	68.5322177794070342
6258853500	-67.3238522700684854	68.1911155137021154
6258854000	-67.3282747901725145	68.4204458873760188
6258854500	-67.3664399160181517	68.2099119165591645
6258855000	-67.3255953646997511	68.3267068209102177
6258855500	-67.3328237515316346	68.0123404475440481
6258856000	-67.3389043811763486	68.2055679198381739
6258856500	-67.329262969711408	68.310412881947542
6258857000	-67.2934263914034716	68.0768131559065353
6258857500	-67.2955718659062825	68.0725553169395425
6258858000	-67.2681096426372278	68.5130585003064283
6258858500	-67.2698255652693149	67.9747032094021648
6258859000	-67.3202404787729023	68.2516562728029186
6258859500	-67.2941897648206719	68.1751800844154729
6258860000	-67.3519806447255007	68.0304535073935739
6258860500	-67.3542438445598179	68.2371509809036354
6258861000	-67.3043650960921838	68.3687574043613893
6258861500	-67.3299129390148892	68.0221215395586967
6258862000	-67.3070620276753857	68.1528898391490543
6258862500	-67.3319699147748594	68.0582675509983659
6258863000	-67.344375433334406	67.8966343499952529
6258863500	-67.3006769480011826	67.9263955938404962
6258864000	-67.3574382298654939	68.0551095798942782
6258864500	-67.3373410958676146	68.0004327224255007
6258865000	-67.2288062533610002	67.8476013002573097
6258865500	-67.2810952729740137	67.227344684214188
6258866000	-67.3013706025184177	67.8125804276140514
6258866500	-67.3198888737435368	68.3753034702199898
6258867000	-67.3124334859287359	68.313065140130945
6258867500	-67.3268664997577275	68.1295352205239624
6258868000	-67.3443906325747434	68.3707459996325184
6258868500	-67.2513606272458162	68.0254400093997447
6258869000	-67.3391765102027051	67.6544312874079878
6258869500	-67.3295510407089068	67.7652676529750266
6258870000	-67.3605295309820207	67.8274833521946334
6258870500	-67.353490059865365	68.1771513250991177
6258871000	-67.3228290890715044	67.8259981418015343
6258871500	-67.335848038282208	67.7543345186044377
6258872000	-67.3339471172929791	67.8614043609680095
6258872500	-67.353534121739898	67.4682423296671345
6258873000	-67.3673735632106769	67.521586449261406
6258873500	-67.2829287712513207	67.4096554996113042
6258874000	-67.4066746792740759	67.1435090480522234
6258874500	-67.330889792762477	67.5018217211149931
6258875000	-67.3900468664031962	67.9139274605967671
6258875500	-67.2889265501689806	67.6621546531963673
6258876000	-67.3131999463314088	67.8204672979325807
6258876500	-67.3257589516640422	67.9263337395802722
6258877000	-67.2783742446367796	67.7853808848454378
6258877500	-67.3949335837801868	67.7418121664628217
6258878000	-67.3224967579767792	67.4242498372148447
6258878500	-67.3463385740347746	67.6572631902300827
6258879000	-67.3727828735251819	67.5552681636110464
6258879500	-67.3966708850444007	67.6207324580581854
6258880000	-67.262410203966752	67.6870440841489227
6258880500	-67.3433926528162772	67.0492942618787566
6258881000	-67.2890079939776626	67.9314897107719844
6258881500	-67.3207148569290439	67.235073490734365
6258882000	-67.3473826287596466	67.1598223352770987
6258882500	-67.3122209973919041	67.0800124391168566
6258883000	-67.3333983132426681	67.2244666744633008
6258883500	-67.3061125861744358	67.5151243039388476
6258884000	-67.3644119277564073	67.3917816038758559
6258884500	-67.2747132884354784	67.1157300249467852
6258885000	-67.3035584498415602	67.3130043743125981
6258885500	-67.3273926943164582	67.1584204452486944
6258886000	-67.4293478810425739	67.2649606109919205
6258886500	-67.2934585773893303	67.3474429664278773
6258887000	-67.2848716684201378	67.412337000796569
6258887500	-67.2795157685369674	66.7129015796734706
6258888000	-67.3152439788747756	67.1865930906230915
6258888500	-67.3240021027225168	67.0250152583785308
6258889000	-67.347975734014824	67.0332352981984627
6258889500	-67.3376304212594192	67.4535448369293107
6258890000	-67.3345407940657736	66.8014025815666201
6258890500	-67.3526416211148558	67.2876165547041865
6258891000	-67.4273529380477044	67.4298027109615106
6258891500	-67.3398396545329518	67.0745370613367839
6258892000	-67.3810617008030164	67.0887037258299443
6258892500	-67.3350196235414273	67.4630244570634119
6258893000	-67.3601168920284863	67.1639236958356065
6258893500	-67.3220671549968586	66.8009922869041333
6258894000	-67.3715491914508107	66.8684476437090325
6258894500	-67.3315561075602034	66.9463172097434409
6258895000	-67.3105760995190536	67.0882083883543601
6258895500	-67.3919554037362047	66.8874329181534364
6258896000	-67.3088634433313473	66.8828549483271644
6258896500	-67.3289426472221066	66.9611540863824359
6258897000	-67.3432181620522954	67.4245312260934639
6258897500	-67.3007275549979624	66.8287685697721798
6258898000	-67.3663510936483192	66.6031776312105279
6258898500	-67.3299054394267813	67.2273194046600366
6258899000	-67.370254705355137	66.7395643813771784
6258899500	-67.3153028419380348	66.6642737345098766
6258900000	-67.3812335455794056	66.8578977525727396
6258900500	-67.4022825988673446	66.7391817020451725
6258901000	-67.3342798357978012	66.6108713423709844
6258901500	-67.3755390979226689	66.9661530532147253
6258902000	-67.3458581277829467	66.7000112138849488
6258902500	-67.3066023431555323	66.8661049584183189
6258903000	-67.3281162104012481	66.5109319146591531
6258903500	-67.3656462531475881	66.5656754489553038
6258904000	-67.3349691494926503	66.1293514845073105
6258904500	-67.2178829384589847	66.8419407523878277
6258905000	-67.3475826878045609	66.2713677101271941
6258905500	-67.3519705039000769	66.9045542852439041
6258906000	-67.3440240357152931	66.2051329534628223
6258906500	-67.2922962090136423	66.5327908383845852
6258907000	-67.3012343873478045	66.5313671718437973
6258907500	-67.2710254046745604	66.9537221109999905
6258908000	-67.3573379784973838	66.8497835036555585
6258908500	-67.3401175954171833	66.4651880879736154
6258909000	-67.36413891736143	66.3828106088810159
6258909500	-67.3439306437367122	66.2212388117263515
6258910000	-67.3325032626096061	66.7913253141311145
6258910500	-67.3386863861645111	66.6230976779930444
6258911000	-67.3298336001072641	66.5236896894042786
6258911500	-67.3665852159295326	66.5436322980676067
6258912000	-67.3526003271326772	66.1713321932584648
6258912500	-67.2606108625917614	66.3080650461128585
6258913000	-67.2771722570227553	66.3846987047987511
6258913500	-67.3478533994359481	66.3482762741252827
6258914000	-67.3547495404436063	66.3039557590124389
6258914500	-67.3377129850057798	66.4034671732050015
6258915000	-67.3172057438349469	65.9290746867083044
6258915500	-67.2977820907556747	66.1954283374586794
6258916000	-67.3228055557320886	66.5848168692424878
6258916500	-67.3009551150477279	66.1492936120769315
6258917000	-67.3191579416256189	66.5088862571769397
6258917500	-67.3998133404760438	66.3872720903079596
6258918000	-67.3387470907980941	66.1493147544799598
6258918500	-67.3575583196708436	66.5520264415853831
6258919000	-67.3666871152558002	66.1781020476165054
6258919500	-67.3160765911925125	66.188834662570855
6258920000	-67.3359822354136952	66.5049170341426219
6258920500	-67.3426004783177063	66.3625199352692192
6258921000	-67.3703133459229377	66.2587565832522216
6258921500	-67.3200424956177415	65.9022321416122026
6258922000	-67.3020642430041676	66.3063682754301595
6258922500	-67.3393340282444228	65.988645367527937
6258923000	-67.3403785329903002	65.9779043000729359
6258923500	-67.2981411753428631	65.6715426999742391
6258924000	-67.3195119599620426	65.9473174101683099
6258924500	-67.3510754304364241	66.3141696194107766
6258925000	-67.3210887124251798	65.6931566559926665
6258925500	-67.338563709401825	66.1491725563759587
6258926000	-67.3324441788298031	65.9037643941279185
6258926500	-67.3522718847006132	66.18704127349028
6258927000	-67.3021249246240529	66.0947198466104737
6258927500	-67.3875396619734488	65.8981783080000554
6258928000	-67.376922328690668	66.2145893172638864
6258928500	-67.3661745716763392	66.0732417219948616
6258929000	-67.3341654584423281	66.0560174279586647
6258929500	-67.4043805836733441	65.9641776406447207
6258930000	-67.3338370523506313	65.9869688130602441
6258930500	-67.3468008644771885	66.0319816109300319
6258931000	-67.3611923155919214	66.3526384451920563
6258931500	-67.3069170540495207	65.3409980658994414
6258932000	-67.3206209008163228	65.8833881159012122
6258932500	-67.3151690703299579	65.5022991825418899
6258933000	-67.3066697978706827	65.4853819854945982
