#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=204.7023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442218000	-118.581320448870883	-170.454283099225023
4442218050	-132.647014559389049	-15.7776174008794179
4442218100	-127.631431010251248	-90.9217789234457143
4442218150	-119.364538400523429	-205.692434202661616
4442218200	-124.489612052079281	-124.489770009209508
4442218250	-131.417719207680705	55.4045383385068391
4442218300	-131.560137352996264	28.1043569836317033
4442218350	-117.264694407454215	-26.7943378799788476
4442218400	-124.044809796508616	-51.0670526456757798
4442218450	-132.988310126621286	-23.9811053078015668
4442218500	-120.591792468101005	-9.20394650559482841
4442218550	-129.228370111938375	-43.7483031138952967
4442218600	-116.724415707266274	75.5523477570415878
4442218650	-121.226160208547412	92.3351535936269698
4442218700	-124.253297852455262	98.5336274732710535
4442218750	-123.478192820278352	-16.1833616985426332
4442218800	-117.62032724447954	-180.872125741160119
4442218850	-122.25689549474113	-308.404796115298211
4442218900	-127.439920363032101	-222.902993319334371
4442218950	-129.784976088899811	-324.174830046673264
4442219000	-122.845331190107629	-499.266863678048935
4442219050	-123.803787498774028	-600.445796733345446
4442219100	-124.275762887143998	-656.979331435727431
4442219150	-120.06196974260051	-781.912530697869215
4442219200	-121.445392590776549	-930.038092490129543
4442219250	-124.864817744426347	-903.552198904950842
4442219300	-120.703198824867286	-926.099585089978973
4442219350	-122.156592216661522	-1050.40739647404735
4442219400	-138.878677353589524	-1223.96408423977459
4442219450	-126.717520010775942	-1097.32284506338192
4442219500	-129.96793501765643	-1143.18669130894364
4442219550	-137.388558252981341	-1110.78049354582686
4442219600	-127.717776768535742	-1087.57643977212706
4442219650	-125.102346575633788	-1079.46876686232667
4442219700	-119.002137630803034	-1085.48330247171134
4442219750	-131.14144560671545	-993.564012361257028
4442219800	-121.003319915530568	-1141.24258759072836
4442219850	-128.100005921720253	-1124.18050359292238
4442219900	-119.198004628150471	-1255.20049221905583
4442219950	-131.797179832379101	-1301.8727616674264
4442220000	-119.136219177856745	-1317.11414617558307
4442220050	-117.002350790661907	-1163.53197034811387
4442220100	-122.8432680648759	-1150.81731899826195
4442220150	-125.284910956300564	-1265.34432758744242
4442220200	-116.553383543868861	-1318.90710427607496
4442220250	-115.692732518025196	-1184.42761199781989
4442220300	-119.415634174754899	-1062.53277385331899
4442220350	-119.603108231077258	-1135.56225615443213
4442220400	-117.081451051706324	-1148.07593468615028
4442220450	-124.184359249337476	-1290.85004436293821
4442220500	-118.514472911728106	-1309.503137778976
4442220550	-122.981848923951816	-1392.81957292940206
4442220600	-131.334320689296874	-1418.95192841872904
4442220650	-118.947166535392881	-1327.21752444570211
4442220700	-131.680699584123346	-1475.83260575065924
4442220750	-121.294498751812725	-1316.91786630681895
4442220800	-124.808387421350659	-1387.7730080518254
4442220850	-129.627116040242129	-1262.93540478042132
4442220900	-123.203522148757102	-1361.55653666606736
4442220950	-120.729053557992472	-1329.16962500030559
4442221000	-131.203543767094715	-1447.45881112615052
4442221050	-128.226112318011303	-1465.46466811487221
4442221100	-128.749568344151413	-1420.69647177518914
4442221150	-126.02715323057339	-1447.81973514980496
4442221200	-121.820773201943936	-1624.72577538317796
4442221250	-126.340149762205328	-1634.11628525555489
4442221300	-138.433132411649268	-1683.68762457901835
4442221350	-122.079423289457182	-1542.89194113523581
4442221400	-119.52478746525145	-1663.19073692923689
4442221450	-125.80339385581604	-1520.28756575752391
4442221500	-117.853562539082247	-1386.15776903458709
4442221550	-118.76238473965897	-1554.52496764202442
4442221600	-122.838805327206472	-1464.84974949781326
4442221650	-120.567416072108458	-1365.9913776099213
4442221700	-121.199739802773934	-1533.78664557650109
4442221750	-126.843784511856086	-1641.31206261177044
4442221800	-121.348273451717318	-1791.24142241986965
4442221850	-120.747290066904029	-1949.8272714498421
4442221900	-118.791529375454715	-2116.29292261155524
4442221950	-125.043998815130323	-2012.03335813469653
4442222000	-117.049305783713109	-2045.68153287539849
4442222050	-120.953884298667575	-2122.48188889686844
4442222100	-127.444236249953704	-2274.68614373882019
4442222150	-117.772951717522375	-2274.63593686129343
4442222200	-115.435168075074287	-2310.26470031757617
4442222250	-122.630599012785368	-2268.71538439630649
4442222300	-125.538334254969257	-2243.55924696770717
4442222350	-118.646508482241657	-2187.75565802075016
4442222400	-123.756169196546182	-2367.2080415946607
4442222450	-118.810642093929204	-2421.99509525119856
4442222500	-121.810278087997602	-2583.32284415401045
4442222550	-131.600079150406344	-2665.51518288699572
4442222600	-122.568586558737536	-2634.74176298426482
4442222650	-118.013836120712597	-2560.27220731940497
4442222700	-124.96142023479922	-2428.62162879151219
4442222750	-118.87894016770673	-2495.68802001902259
4442222800	-119.993635729612265	-2329.19039414394274
4442222850	-119.728741645101223	-2450.50214411294564
4442222900	-118.105207622221485	-2389.98854520926352
4442222950	-126.161899284616453	-2353.49285018551018
4442223000	-125.973339348988688	-2381.86670581991075
4442223050	-115.847092675653272	-2547.87367855432285
4442223100	-125.101589434115382	-2577.62252131323339
4442223150	-126.575459142685673	-2679.37050288071941
4442223200	-117.19903424043568	-2715.21273578519458
4442223250	-117.329817477730927	-2646.63794124046353
4442223300	-135.204948751351651	-2533.74033708054458
4442223350	-122.042408383829752	-2585.03004750261834
4442223400	-123.96496185981502	-2442.08282764653677
4442223450	-122.916077074000455	-2346.22053813686716
4442223500	-120.113645534701661	-2386.95788936783492
4442223550	-116.126768443707689	-2426.61179803066125
4442223600	-121.552429388901203	-2417.61143761030826
4442223650	-126.594633879228681	-2435.11448426361858
4442223700	-121.060235783780172	-2398.40617485934763
4442223750	-122.83745494242838	-2522.31519956505554
4442223800	-120.010448154067731	-2370.73108071141769
4442223850	-122.80280948700414	-2339.64727855706678
4442223900	-125.248834356693109	-2361.46583488933265
4442223950	-117.521980691028574	-2368.1962074904709
4442224000	-122.521973636012277	-2355.35475129981387
4442224050	-118.393659915057	-2378.2482171800275
4442224100	-117.625303515449545	-2419.87810905264723
4442224150	-123.668475227069393	-2558.28430675689242
4442224200	-125.355446195649506	-2408.08305530177995
4442224250	-117.423853746990716	-2510.28980777935249
4442224300	-129.224802367216768	-2532.77469965583441
4442224350	-123.863487426709952	-2678.79736256770457
4442224400	-131.050784554195786	-2804.81027331277073
4442224450	-115.913499021146805	-2673.69016914514714
4442224500	-132.329596107379956	-2780.63628753191142
4442224550	-133.28686586196207	-2959.87697404548089
4442224600	-121.956415227994029	-2814.84985075191253
4442224650	-120.435911169582113	-2858.00934727488993
4442224700	-118.823712268386359	-2776.01786812517639
