#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298606000	-67.1877541725665708	168.523288653755827
5298606500	-67.1651894031053303	168.559141048322516
5298607000	-67.1710834372617143	168.326140196587801
5298607500	-67.1610634941590661	168.405193530012895
5298608000	-67.2016518082975125	168.309425011523075
5298608500	-67.2353557916862741	168.451301551282882
5298609000	-67.1953722307460168	168.296122460720341
5298609500	-67.1608600259933155	168.356977432008279
5298610000	-67.1629076241074188	168.365565090729547
5298610500	-67.1622148082874872	168.360198107451225
5298611000	-67.2146318602122648	168.181789282693217
5298611500	-67.1884753390685461	168.253915854190552
5298612000	-67.162943149466912	168.386649270232112
5298612500	-67.1731317666937287	168.445846465677903
5298613000	-67.1830983313506351	168.347673780887362
5298613500	-67.176402197157671	168.365078508263849
5298614000	-67.1549659667064844	167.888180048166276
5298614500	-67.2028600160329717	167.987364103159422
5298615000	-67.1727065957749687	168.332544671207046
5298615500	-67.1880637709658117	168.327630968028785
5298616000	-67.1811232235637874	167.948035016869142
5298616500	-67.1758350951581065	168.064377497790048
5298617000	-67.1846406661720295	167.947320929626329
5298617500	-67.1853742957709699	168.083545266697513
5298618000	-67.1656818183328994	167.848164430311584
5298618500	-67.1852403949046533	168.054436444541153
5298619000	-67.1780407423883048	168.071222038521512
5298619500	-67.1896938224719094	168.046890114960433
5298620000	-67.1920473015247666	168.029535113622529
5298620500	-67.1567819718982264	168.057191428019905
5298621000	-67.1740593809480799	167.94996599992632
5298621500	-67.2127585000749974	167.919302080007981
5298622000	-67.1845032327496909	168.062636577286526
5298622500	-67.2115019674039758	167.935030036342425
5298623000	-67.1285900735263539	167.959766963121581
5298623500	-67.1804388994607109	168.019661277776919
5298624000	-67.1870119626388203	167.613500404244348
5298624500	-67.2044024047825417	167.954766678564027
5298625000	-67.2041253820894724	167.638962432290157
5298625500	-67.1871032168191249	167.980069894790205
5298626000	-67.1727918266103075	167.817665611717842
5298626500	-67.1800349797814818	167.764505951906784
5298627000	-67.1918132803358787	168.078022915063968
5298627500	-67.1323950767539515	167.949371507005651
5298628000	-67.1858901492270775	167.844773022362858
5298628500	-67.1910839653201322	167.872433762891006
5298629000	-67.1822176924777068	167.751907756610137
5298629500	-67.1934446577815692	167.716445918514751
5298630000	-67.188181430949129	167.727478092218035
5298630500	-67.2121361652288414	167.826065265061345
5298631000	-67.2117576632545308	167.65332613773873
5298631500	-67.2452859807683296	167.860045147978269
5298632000	-67.1847670760483595	167.797420227790298
5298632500	-67.1475421751796091	167.66307064946534
5298633000	-67.1870168163389963	167.552661572485022
5298633500	-67.2166656008845109	167.47044676280629
5298634000	-67.177802716316279	167.379092684328839
5298634500	-67.2188481166196397	167.829987641138331
5298635000	-67.211965893416675	167.442348195825303
5298635500	-67.2107737877559259	167.449892254884134
5298636000	-67.1996470517639608	167.458911718670834
5298636500	-67.189759006660168	167.483480092072398
5298637000	-67.2002530696036899	167.693279399054006
5298637500	-67.2074996612676188	167.594924669240839
5298638000	-67.1843745507928105	167.494465631181527
5298638500	-67.1643943319237167	167.61906259606954
5298639000	-67.1689525304841766	167.48206687201062
5298639500	-67.2090619982018325	167.461163340611364
5298640000	-67.2432369154802529	167.36755376606888
5298640500	-67.1905016156150339	167.30016262077973
5298641000	-67.1748944427764911	167.476835572088646
5298641500	-67.2256572583475673	167.239785738301833
5298642000	-67.1863843848374529	167.212894356017841
5298642500	-67.2263092427936186	167.665510027535362
5298643000	-67.1707427301746378	167.629198256974064
5298643500	-67.1952742406368344	167.462772688777335
5298644000	-67.2105455429880578	167.231085772646395
5298644500	-67.1846871109771229	167.349198348058025
5298645000	-67.1801119288586648	167.133253503104555
5298645500	-67.2038517521326355	167.248107478295282
5298646000	-67.2142305420453852	167.533102819317605
5298646500	-67.1807499645824322	167.237432902550296
5298647000	-67.2095473788813393	167.083247835215502
5298647500	-67.1884715508608963	167.11367638028284
5298648000	-67.1745085002471569	167.084781768786854
5298648500	-67.1890114798411844	167.170418534741202
5298649000	-67.1837618615574996	167.085512751813013
5298649500	-67.2010304688173363	166.930046688788138
5298650000	-67.2056528985146144	167.293903946061846
5298650500	-67.1678036876081705	167.28047273761581
5298651000	-67.2515648085941251	167.007012328797344
5298651500	-67.2143752061816571	167.157250576474411
5298652000	-67.2052846532453287	167.445617039419517
5298652500	-67.2300202651549625	167.140496488984525
5298653000	-67.2410397113093552	167.358079123541501
5298653500	-67.1984625465676828	167.024600171791377
5298654000	-67.177160452287211	166.990416545460704
5298654500	-67.2050991666610855	166.987511451605116
5298655000	-67.1847026067539446	166.949235435459684
5298655500	-67.2169490332374409	166.996172364684497
5298656000	-67.1790304408594068	166.937403537200083
5298656500	-67.1690396003759815	166.69751798135735
5298657000	-67.1815241603925699	166.881519842512603
5298657500	-67.1781457828918036	166.930965238836734
5298658000	-67.2253376157887033	166.715032863191652
5298658500	-67.2354433849774296	167.016498887351247
5298659000	-67.1834085594129533	166.82979885677122
5298659500	-67.1654854902144933	166.919737591408818
5298660000	-67.179773541223156	167.129551813962877
5298660500	-67.1998555972554783	167.054733585208993
5298661000	-67.1976675646953083	166.987768459425752
5298661500	-67.178365557208636	166.693349526036599
5298662000	-67.2240159681866487	166.749498362908753
5298662500	-67.1820522653732723	166.79580652334036
5298663000	-67.1766451457139908	166.540696237293758
5298663500	-67.1877170902965588	166.806763657503325
5298664000	-67.2049651083671762	166.368462614094426
5298664500	-67.1920081101714715	166.604026647272264
5298665000	-67.2344270311470069	166.328959401543585
5298665500	-67.2012162348276405	166.732399429431979
5298666000	-67.1863444717685923	166.751642615970241
5298666500	-67.1605003906891511	166.790410997556847
5298667000	-67.1927182897602364	166.819540721394873
5298667500	-67.2001462197029582	166.374834092570609
5298668000	-67.2207000679660496	166.806699756753318
5298668500	-67.2037327625638596	166.500790205881543
5298669000	-67.1801964236911573	166.868573274242067
5298669500	-67.2000985932050128	166.578824684673975
5298670000	-67.2501083068241314	166.584956225228268
5298670500	-67.1814568473145073	166.512853376666044
5298671000	-67.2362487772560371	166.567241949648405
5298671500	-67.2135016694370648	166.596248400893273
5298672000	-67.2039457082148459	166.533732145157103
5298672500	-67.2064202531426531	166.443940298848901
5298673000	-67.1908991716636592	166.516739060081051
5298673500	-67.2221862412007312	166.480980839736759
5298674000	-67.1893659011958277	166.356175919554119
5298674500	-67.189868765278419	166.401620860908849
5298675000	-67.2118161566076395	166.448619881937589
5298675500	-67.1933415407539201	166.122599170111471
5298676000	-67.1938310037454585	166.201228934404327
5298676500	-67.1796067485241224	166.410515236397544
5298677000	-67.2926109555304066	166.250619488462263
5298677500	-67.2034702669906636	166.645782201116305
5298678000	-67.2091461624703612	166.292816468576831
5298678500	-67.2374554259862549	166.508037396670005
5298679000	-67.176432267605648	166.3671335769846
5298679500	-67.1909932864515866	165.976801704115417
5298680000	-67.2120141303529124	166.116042514467921
5298680500	-67.2122629961118321	165.96653085336186
5298681000	-67.2382939918655751	166.017130918603016
5298681500	-67.2303570472283099	166.174385983745339
5298682000	-67.2192263558132623	166.119454608197088
5298682500	-67.1774545968582686	166.184787229057548
5298683000	-67.2382436776536281	166.035765551638718
5298683500	-67.1968190036408544	165.906938211857607
5298684000	-67.203137853239582	166.07685019315619
5298684500	-67.2060083258320731	166.297670642071097
5298685000	-67.2178204119159801	166.022576281893407
5298685500	-67.1886222186568034	166.121090712063648
5298686000	-67.2103508722597667	165.98627330451464
5298686500	-67.1858941354019095	165.738527229848472
5298687000	-67.1859229918851639	166.274473569417125
5298687500	-67.1877594639803419	166.097485144004821
5298688000	-67.2331630222401913	165.830958787235176
5298688500	-67.2067129505549588	166.247233374350259
5298689000	-67.2163492302901773	165.820619371810352
5298689500	-67.2034848460348542	166.178937777769448
5298690000	-67.2180754297462926	166.338101133114662
5298690500	-67.2046437818360829	165.74233802834965
5298691000	-67.223342388565527	165.659586990608631
5298691500	-67.2012627208327586	165.895648695400723
5298692000	-67.2323890593923466	166.087045304612246
5298692500	-67.2445592464737416	165.779981091173141
5298693000	-67.2263588005635029	165.620640924393882
5298693500	-67.2069257661264174	165.857856236688008
5298694000	-67.2250637346393773	165.68651965466259
5298694500	-67.2172458358682405	165.727971260835488
5298695000	-67.1842978610473978	165.605401688537683
5298695500	-67.2166078136634582	165.878954698849896
5298696000	-67.2236755277371003	165.715787487407937
5298696500	-67.2085765342803541	166.004901589708169
5298697000	-67.1900946099048184	165.667626997108869
5298697500	-67.2192864930932217	165.497212616727694
5298698000	-67.1853587234356269	166.057262443076411
5298698500	-67.2234601842202579	165.599231284342778
5298699000	-67.2225103163991236	165.608667150575883
5298699500	-67.1742264360605077	165.955075568405789
5298700000	-67.2051650869726984	165.640529741853896
5298700500	-67.21103010822074	165.439339888242955
5298701000	-67.172574639286637	165.583815566430303
5298701500	-67.2236866494673393	165.594514400831827
5298702000	-67.2064773177706769	165.807078852728239
5298702500	-67.2623261772869938	165.509343635357993
5298703000	-67.2158512132266139	165.38081154818218
5298703500	-67.1912779335869317	165.524014275712688
5298704000	-67.2341835603919691	165.638859681874209
5298704500	-67.2185725805827872	165.384913806916103
5298705000	-67.1903190447817025	165.606068780991478
5298705500	-67.1909054545261313	165.60318744322521
5298706000	-67.1819026399585937	165.579535434437389
5298706500	-67.2005725675271037	165.287748611768933
5298707000	-67.2017856504788966	165.567422626397502
5298707500	-67.2104536456458987	165.564526317306274
5298708000	-67.1918888141525201	165.450692970509778
5298708500	-67.252069685893602	165.353243820110322
5298709000	-67.2410450407181628	165.336570609214334
5298709500	-67.2349118774380941	165.471989684624106
5298710000	-67.2225659545109551	165.176941009900133
5298710500	-67.1764320735196918	165.278806441682974
5298711000	-67.2477828099597588	165.170648095811487
5298711500	-67.2032212368472699	165.33684776429422
5298712000	-67.2335078092810789	165.049345590395546
5298712500	-67.1678091589875947	165.241432937081129
5298713000	-67.2182507221233578	165.067779872702317
5298713500	-67.1947332522900069	165.033519714599151
5298714000	-67.2085828829637819	165.466051543289154
5298714500	-67.2339710214866528	165.351245670575651
5298715000	-67.2080423658887725	165.247872686062664
5298715500	-67.208606728643673	165.059697732617565
5298716000	-67.2275902438211972	165.117171764581371
5298716500	-67.2229035796333392	165.016956295940304
5298717000	-67.2195382824792773	165.465771479657974
5298717500	-67.2149153833317285	165.035478012952353
5298718000	-67.2264900768473552	165.091008276292172
5298718500	-67.234116645801123	165.283928139682047
5298719000	-67.2477761558617573	165.210075591968121
5298719500	-67.2263355144656884	165.058643725980346
5298720000	-67.2265074044831721	165.084599760061565
5298720500	-67.2262836857665462	165.003389685215154
5298721000	-67.2264105813050747	165.263783773375934
5298721500	-67.1755758631954052	165.251037140105666
5298722000	-67.2108714799098408	165.135197030221377
5298722500	-67.2264634278940889	164.9643677683558
5298723000	-67.2255844961831315	165.105847454454334
5298723500	-67.2202981771756498	164.880467663723948
5298724000	-67.1775991451872585	165.205112911591925
5298724500	-67.1885821642103167	165.012541210531964
5298725000	-67.2097208540846509	164.735594552648706
5298725500	-67.2029427746856101	164.916402818585709
5298726000	-67.1884107233179435	164.704172958082182
5298726500	-67.2233423297074353	164.731834630096273
5298727000	-67.2022485480121503	164.577090835012172
5298727500	-67.2095990806948009	165.071983976268172
5298728000	-67.219124982077588	165.045747524135635
5298728500	-67.2100701329545984	164.801601820708214
5298729000	-67.2578774505407466	164.813577635804876
5298729500	-67.2175014957670953	164.804970443407228
5298730000	-67.1893504379868034	164.966191356048284
5298730500	-67.1910950018854152	164.800823979788305
5298731000	-67.2341367781683346	164.630164497331123
5298731500	-67.2278536502978028	164.440665087266922
5298732000	-67.2132786612155684	164.571040798222043
5298732500	-67.2318437165195206	164.482085189111302
5298733000	-67.2198127826817995	164.453408807963001
5298733500	-67.1967883972362614	164.785613562259755
5298734000	-67.2087170293776524	164.776930533909962
5298734500	-67.2120438460594585	165.083623308905658
5298735000	-67.2059547997930338	164.7226577359977
5298735500	-67.2233212724121074	164.414945563730583
5298736000	-67.2205017112687244	164.537468945466031
5298736500	-67.2292598990782579	164.334149995729547
5298737000	-67.2022827200607793	164.71149825931704
5298737500	-67.238661477529547	164.584587857729417
5298738000	-67.2076115258329025	164.421786534279988
5298738500	-67.2414501801773099	164.782269053120245
5298739000	-67.211244637125688	164.605123639429735
5298739500	-67.2196427884860981	164.330632130470576
5298740000	-67.2374970541635832	164.577193793051947
5298740500	-67.2501671533413088	164.480871233985511
5298741000	-67.2131798487264831	164.176243997041581
5298741500	-67.2297537992085239	164.299294865388191
5298742000	-67.2126222511742526	164.374712757555386
5298742500	-67.2029721370537061	164.278695987946406
5298743000	-67.2130913021390342	164.256297003489209
5298743500	-67.2797356517923504	164.737398158607164
5298744000	-67.2056790417037604	164.298339666177156
5298744500	-67.2054605762342874	164.378642502231259
5298745000	-67.2510200828522215	164.055566271216748
5298745500	-67.1969701642547932	164.180964680382715
5298746000	-67.2328739300407392	164.319543452718847
5298746500	-67.2185850231350628	164.293207816396745
5298747000	-67.191233926185177	164.071079838104964
5298747500	-67.2272878308817354	164.113857465713551
5298748000	-67.2283508097230822	164.286597641073115
5298748500	-67.2136283032967015	164.143241830974119
5298749000	-67.2421961956286651	164.063400099418089
5298749500	-67.2763746439524937	164.071818200943966
5298750000	-67.252067529967249	164.1944350428343
5298750500	-67.2409062583616617	164.228949193069212
5298751000	-67.2333918197440426	163.998012371805061
5298751500	-67.254704037169418	163.954883012201691
5298752000	-67.2072174859686839	163.991433975018765
5298752500	-67.2139568677621639	164.02682099125326
5298753000	-67.2252169577874952	164.269600139234313
5298753500	-67.2306162749280958	164.005146777426262
5298754000	-67.2250536625562916	163.906466234760842
5298754500	-67.2600936078998757	164.195164926949928
5298755000	-67.2422808016570457	163.924233659568415
5298755500	-67.1719069206336172	163.869468438398428
5298756000	-67.2765599908858718	164.076556979403591
5298756500	-67.2116049218188181	163.855176699568091
5298757000	-67.2426693272689278	164.200289040456198
5298757500	-67.1992182060123042	164.217380069390458
5298758000	-67.225270410221512	163.92743072050024
5298758500	-67.2540573435412199	164.021837261734049
5298759000	-67.2591113837527104	163.993732202619384
5298759500	-67.2736702379012286	163.872797368417025
5298760000	-67.22859342845085	163.770959722964932
5298760500	-67.2300066126564246	163.882456431961145
5298761000	-67.2151412645623623	163.694410892734851
5298761500	-67.2226544570151248	163.749903667300174
5298762000	-67.2408770567775349	163.551066628566929
5298762500	-67.2224563364781886	163.81939987987883
5298763000	-67.2506647523593699	163.454945729981063
5298763500	-67.2239209853306079	163.637065847154815
5298764000	-67.250476995560021	163.735052383881197
5298764500	-67.2254367872500893	163.738237839863729
5298765000	-67.1987689278901996	163.800307733431083
5298765500	-67.2313218635626839	163.762966690120294
5298766000	-67.2549694399063611	163.876848923335331
5298766500	-67.1931242269259315	163.516826910267639
5298767000	-67.2335766550944811	163.674871464927946
5298767500	-67.2300509421468746	163.634253649897857
5298768000	-67.2400066224313946	163.582469615465698
5298768500	-67.2466303040247482	163.471697662698006
5298769000	-67.279653397952174	163.685421227598795
5298769500	-67.2452904764770523	163.315798308836577
5298770000	-67.1940461980102413	163.381260984245927
5298770500	-67.2286038982431222	163.729350334777763
5298771000	-67.2144931827895959	163.511904101497237
5298771500	-67.2225126674501183	163.358054472965904
5298772000	-67.2396852545526116	163.250648445182918
5298772500	-67.2652388239387022	163.720954735572263
5298773000	-67.204122877503039	163.536458134092527
5298773500	-67.2307829880415539	163.469599248956115
5298774000	-67.2431867413061326	163.524081953087176
5298774500	-67.2588777262823072	163.314279003947746
5298775000	-67.217861169516766	163.446186642936993
5298775500	-67.2498917385988051	163.467321646772973
5298776000	-67.2372398072231618	163.522973498481491
5298776500	-67.2279714841136524	163.304364523601237
5298777000	-67.2429779578072413	163.009319625899934
5298777500	-67.1936151478702044	163.409467438645692
5298778000	-67.2425886041672527	163.148609168554572
5298778500	-67.2397693260917464	163.262009061238189
5298779000	-67.2801127463835087	163.307967230981632
5298779500	-67.2570527537467058	163.243925906794516
5298780000	-67.2552730076740488	163.236734705983508
5298780500	-67.2619859771836275	163.137046700136409
5298781000	-67.2391718460912529	162.988997634925909
5298781500	-67.2606940621334246	163.029292312676461
5298782000	-67.2490834296948208	163.498195584178859
5298782500	-67.2502185128476526	163.159397356934647
5298783000	-67.2592368216210588	162.987953051992235
5298783500	-67.2553056469050006	163.100863004804836
5298784000	-67.2637665075419733	163.133847658504436
5298784500	-67.2192150299902949	162.971538014057927
5298785000	-67.2440863898718959	163.116847263434948
5298785500	-67.2499363296471699	163.221610169034506
5298786000	-67.2394918354243742	163.416169422062666
5298786500	-67.2568498304708271	162.830462422164487
5298787000	-67.1976016329873289	162.969371788535682
5298787500	-67.2135960148344367	163.043899536284187
5298788000	-67.2266774497480242	163.115819065288861
5298788500	-67.236543161665864	163.258965537076136
5298789000	-67.2411198383850888	162.800734787534509
5298789500	-67.2496776425918057	162.852442846217883
5298790000	-67.2472153852005476	163.121314632098546
5298790500	-67.2308455396352969	162.905233806550825
5298791000	-67.256789447828794	162.810911545804373
5298791500	-67.2179259275175838	163.105749016946248
5298792000	-67.2401716945778389	162.704244098589754
5298792500	-67.2862453294070804	162.994863225318994
5298793000	-67.2073522663772991	162.663882669667089
5298793500	-67.2313491691474496	162.796442277062312
5298794000	-67.2297386768676972	163.020262800598488
5298794500	-67.2209347887863657	162.690715965299063
5298795000	-67.2273025167300062	162.941556376806886
5298795500	-67.29645760522817	162.505002379272725
5298796000	-67.2736324012585953	162.795792399911363
5298796500	-67.2640979221103805	162.470075035924822
5298797000	-67.255731591330786	162.625057416810677
5298797500	-67.2291745723340881	162.47656165769115
5298798000	-67.255830896100548	162.401810411925339
5298798500	-67.2629833089185922	162.866969549598281
5298799000	-67.2653589773791509	162.848414841395794
5298799500	-67.2730121554181153	162.756001812240214
5298800000	-67.2258335159057907	162.771390776844669
5298800500	-67.2271837737961278	162.62031094066549
5298801000	-67.2544351839406431	162.639757807186726
5298801500	-67.2427432421826268	162.465974048434134
5298802000	-67.2502963930485862	162.61909352252755
5298802500	-67.2816860832958668	162.317303532374524
5298803000	-67.2557243423549096	162.511525054018847
5298803500	-67.2371159264176441	162.519707955254376
5298804000	-67.2513378257214498	162.776273518788571
5298804500	-67.2422185068948295	162.686709863159535
5298805000	-67.2511731800874344	162.466043311065789
5298805500	-67.2748007369926455	162.478286795457024
5298806000	-67.2636518790706077	162.35231959960575
5298806500	-67.2369970151598864	162.366599878877651
5298807000	-67.2640453832912328	162.182384097912092
5298807500	-67.2881647164541477	162.453161463293071
5298808000	-67.2233547502219579	162.108526505513169
5298808500	-67.2281009091601192	162.215346728418297
5298809000	-67.2426706599715516	162.428764837602216
5298809500	-67.2345617745777417	162.459790916536207
5298810000	-67.2706731147580683	162.184776996229942
5298810500	-67.2169502441865916	162.450556839963525
5298811000	-67.1973322306135685	162.119954421263486
5298811500	-67.2289292479359801	162.52613554765685
5298812000	-67.268846792277202	162.417763403230623
5298812500	-67.262478197296474	162.257277765053828
5298813000	-67.225834507663194	161.964305078179677
5298813500	-67.2452615061652921	162.06622150228776
5298814000	-67.2570643876498622	162.191304783529233
5298814500	-67.2671287365113528	161.850980568898052
5298815000	-67.2351164131941346	162.174031103750707
5298815500	-67.2345635136740754	162.192617938493157
5298816000	-67.2496334020894295	162.125798258094875
5298816500	-67.2237316765872492	162.20242113844273
5298817000	-67.2696053236575864	162.129189551852846
5298817500	-67.2456508509944513	161.950972423323236
5298818000	-67.2520491008309165	161.856061795958851
5298818500	-67.2465606094726951	162.082055523877159
5298819000	-67.284999124273611	161.993206155049592
5298819500	-67.2577161742067915	162.135427416312865
5298820000	-67.2509505830001473	162.089209379790788
5298820500	-67.2659597867737205	162.195280227938042
5298821000	-67.2401725991718422	162.073587751372713
5298821500	-67.2514676248534613	161.615057409529527
5298822000	-67.2608762276694989	161.789226026180927
5298822500	-67.219266966270979	162.04766704340318
5298823000	-67.2537928025816854	161.818166772840442
5298823500	-67.2309522171134688	161.792163307305657
5298824000	-67.2043640594446998	161.893149451943401
5298824500	-67.2429439312703323	161.783571326597752
5298825000	-67.2503409917846966	161.830318615961545
5298825500	-67.2742217368759299	161.74560922197972
5298826000	-67.2664053456061879	161.774721527352398
5298826500	-67.2509664623663923	161.812991451134678
5298827000	-67.2620045295812901	161.95976238093229
5298827500	-67.3145608191032494	161.861611860812474
5298828000	-67.2745022851368759	161.961609555029867
5298828500	-67.2302192912645182	161.67278427170254
5298829000	-67.2542126673890266	161.814472543314963
5298829500	-67.2602268481365257	161.662621975533057
5298830000	-67.2274516056769613	162.042861311101376
5298830500	-67.2312262351321834	161.497588715031242
5298831000	-67.2298749889837381	161.689003622306842
5298831500	-67.2596479901641828	161.366527987401497
5298832000	-67.2620757942370346	161.838582249292642
5298832500	-67.2392144180968074	161.676749832574643
5298833000	-67.2692930326945202	161.571033651646559
5298833500	-67.2340969962236841	161.56387625324669
5298834000	-67.2640962176885324	161.428807001051098
5298834500	-67.2622209780967921	161.524819849248104
5298835000	-67.2758659376196704	161.481388130710911
5298835500	-67.235967747891749	161.57907419223514
5298836000	-67.2593396161601902	161.457353578578534
5298836500	-67.2846218643069847	161.623256404077665
5298837000	-67.2728942293302907	161.603017109806871
5298837500	-67.2333403543477743	161.341236819334966
5298838000	-67.2705230100240072	161.383510998612394
5298838500	-67.2649880258814079	161.355762897050226
5298839000	-67.2876943082131191	161.35126883578954
5298839500	-67.2401255531030699	161.441372618125769
5298840000	-67.2799554572096099	161.488500185416939
5298840500	-67.260152135058604	161.495215629839663
5298841000	-67.2722787319697488	161.399048925474858
5298841500	-67.2599649358239873	160.978323623771644
5298842000	-67.2867530895730539	161.261211979490184
5298842500	-67.2675895906276224	161.522001235589613
5298843000	-67.2615013599681504	161.3219054662828
5298843500	-67.2551153753251185	161.194653215176544
5298844000	-67.2551647221463895	161.431381503301679
5298844500	-67.3028803156452966	161.13959419516587
5298845000	-67.2638686952052325	161.025457109916772
5298845500	-67.2776406220759498	160.886058722606265
5298846000	-67.2649541163372362	161.148914273206771
5298846500	-67.2796620913275802	161.415874547365718
5298847000	-67.3066704218672101	161.024313308533749
5298847500	-67.2702583485788494	161.046152853885133
5298848000	-67.3042625623993587	160.935638132028316
5298848500	-67.2704325259025211	161.007035465711908
5298849000	-67.2386076373858685	161.008475216327668
5298849500	-67.2819210874215514	160.855073121141004
5298850000	-67.2881975176517102	161.413039723127014
5298850500	-67.2899235480763878	160.777446183730831
5298851000	-67.2357527059646287	160.784705797653118
5298851500	-67.2628555994649133	160.911478846612653
5298852000	-67.2818691463477876	160.775489716645581
5298852500	-67.2635036411225826	161.071469442862707
5298853000	-67.2519242507203501	160.921729120257055
5298853500	-67.2519202086193388	160.724777948062609
5298854000	-67.2369869808328815	161.09887135644081
5298854500	-67.3249130305996033	160.987821778144166
5298855000	-67.2424422888972941	160.771045728911588
5298855500	-67.2905698570648951	160.852718735050559
5298856000	-67.2824388777084295	160.988665458087809
5298856500	-67.2813313210262578	160.856693520452239
5298857000	-67.2528788132633508	160.856997261018705
5298857500	-67.2800949356278721	160.724243821733864
5298858000	-67.3060294692530334	160.816069343642198
5298858500	-67.2949189768843752	160.860209125784905
5298859000	-67.2820826497701177	160.606934324312334
5298859500	-67.278984353733847	160.696201247633354
5298860000	-67.2813882783212733	160.714506162833857
5298860500	-67.2948270590954962	160.863936299514762
5298861000	-67.2770001210652993	160.442214941091663
5298861500	-67.2587944359748064	160.633761978453975
5298862000	-67.2760258215070337	160.881417590856813
5298862500	-67.2724885203680998	160.844739323289559
5298863000	-67.2812375824617845	160.795523730252654
5298863500	-67.2482023638965387	160.610207658826994
5298864000	-67.2707972902662164	160.501487439933811
5298864500	-67.2658880775349814	160.756529482631095
5298865000	-67.2850614271246883	160.486096704242243
5298865500	-67.2963887858490182	160.646065898694417
5298866000	-67.2874550569119236	160.472085999829261
