#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=2155.93102055
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442218000	-120.433377361725164	141.632849020042926
4442218050	-105.414824561883194	189.693009327336682
4442218100	-112.522534075041861	328.043036054435674
4442218150	-118.004288430883321	354.622927176783833
4442218200	-105.007114937463498	256.504185967832143
4442218250	-117.955998213987613	330.754503625732809
4442218300	-108.77268323037643	472.71927634467562
4442218350	-124.30533008023005	451.144444956969949
4442218400	-108.521895149568053	572.530828364618628
4442218450	-109.820689188767133	486.395323085284872
4442218500	-113.658967454561775	640.024924084897179
4442218550	-118.868724162209659	535.771418201956521
4442218600	-109.801244541610288	571.297697660806648
4442218650	-113.414279424653515	453.133405585223102
4442218700	-104.731764560535623	377.466564177555426
4442218750	-116.385518548886296	409.493156302573937
4442218800	-111.989340591809693	537.700908017318739
4442218850	-113.871222311038153	551.537889290065323
4442218900	-113.521508972958785	386.202938014124129
4442218950	-110.16912409168684	223.708625391161661
4442219000	-116.926094273625864	186.047326516583723
4442219050	-106.783459332353615	260.502451156829522
4442219100	-104.624710300120796	112.636820721065163
4442219150	-105.730644816960108	149.132322716803429
4442219200	-106.011897626866784	202.941183510694145
4442219250	-109.691709492686329	162.970008886684269
4442219300	-115.219610347783828	316.362081376415574
4442219350	-111.854593125001855	342.174180691398135
4442219400	-107.20076529112221	356.807351139448485
4442219450	-108.270042806428236	443.274217518800469
4442219500	-117.628123372089362	384.845161704460509
4442219550	-116.519541040239588	469.018801808444323
4442219600	-116.175230651280373	411.480950333894043
4442219650	-114.083024783110005	584.570489568168227
4442219700	-112.305626128267164	676.609546576268485
4442219750	-113.16194846341395	733.378771075759232
4442219800	-104.802284539915647	695.244025553741608
4442219850	-109.314804601216451	747.905378341430492
4442219900	-108.411344489029318	865.180244255542675
4442219950	-115.471286940661315	1002.01597476342477
4442220000	-107.817040948458626	934.090631220428691
4442220050	-119.503026056160877	981.773323009508317
4442220100	-117.479145153228686	934.601065431253232
4442220150	-110.236181988914396	962.067582194865508
4442220200	-104.95096495256702	824.223713475069303
4442220250	-108.339855896196951	744.247404472565449
4442220300	-117.985523795872382	602.957834482928433
4442220350	-115.661209883582771	503.245005631483878
4442220400	-111.217621444159661	636.526998042986634
4442220450	-107.169519722670287	633.740408229558057
4442220500	-108.897966030849048	753.382911036821497
4442220550	-106.743335751735785	754.462958947113407
4442220600	-107.340625957335632	712.936099136143639
4442220650	-111.897907110058469	768.807349368879841
4442220700	-113.596481457947661	910.096115901968346
