#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108514000	-67.892161288592547	-145.51727821154185
4108514050	-67.7914639885451464	-146.573986768555585
4108514100	-67.9918853186934484	-146.438800060497385
4108514150	-68.0069667652025203	-146.545532786033192
4108514200	-67.819105230864551	-146.215178944085352
4108514250	-67.8445336050691168	-146.201879861578959
4108514300	-67.6317537772272033	-146.373937367294701
4108514350	-67.7878926308446239	-145.718214058707304
4108514400	-67.7664723049585689	-146.882366872848877
4108514450	-68.0673726446510727	-145.635262874557185
4108514500	-67.7605215315444127	-146.413235237720016
4108514550	-67.8994128117906399	-147.428582191738457
4108514600	-67.9975263791330775	-145.853859703960637
4108514650	-67.8905615218129128	-145.995015405240196
4108514700	-67.7171434316560266	-145.678829444057044
4108514750	-68.0351510388869798	-146.531532349379489
4108514800	-68.0393024908791233	-146.064942619665516
4108514850	-67.7581866516457723	-145.813283632237045
4108514900	-67.8079203160395423	-145.294474955614106
4108514950	-67.9016436541366062	-145.669573351160722
4108515000	-67.7246882731759285	-146.296042551250252
4108515050	-67.8036512429569314	-145.002136035103234
4108515100	-67.8339962975971105	-146.81677790057708
4108515150	-67.6501251629348701	-145.803033786126775
4108515200	-67.9113281606829986	-146.285871449281643
4108515250	-67.6160310700515765	-146.255015943263146
4108515300	-67.9869571462244409	-145.349274884405276
4108515350	-67.7584173172067636	-146.913939376659755
4108515400	-67.8420300188233085	-145.614119912772395
4108515450	-67.8158120163274987	-147.709400165038318
4108515500	-67.7917277146196682	-145.806680652408403
4108515550	-67.8611904000834443	-147.67818884297958
4108515600	-67.8415422152999383	-145.820468706744208
4108515650	-67.796002630499359	-146.404914224369008
4108515700	-67.9395627350849765	-146.266632735317756
4108515750	-67.9019560626735483	-145.877297975641511
4108515800	-67.8659072331397368	-147.098990371477953
4108515850	-67.9054123822748181	-146.608370552507296
4108515900	-67.7954633363125652	-145.517857021112633
4108515950	-67.8757959320494422	-146.72455862390504
4108516000	-67.8671889761750577	-145.841662573929796
4108516050	-67.8980345823475631	-147.040330345935558
4108516100	-67.9039606209583582	-147.587141697446782
4108516150	-67.7880380848184245	-147.563728775146217
4108516200	-67.8627838382819846	-146.83777251324571
4108516250	-67.8446852700855914	-145.587750609295483
4108516300	-67.8098348968050999	-145.830011665014979
4108516350	-67.9207404582450351	-146.064334382369367
4108516400	-68.0000503222725854	-147.110021096287227
4108516450	-67.8371089769583051	-145.647488362614922
